fpc_2,fpc_1_lag1,fpc_2_lag1
-0.5584010574417759,0.018036524405228373,-0.3125084125930557
0.7731836347467556,-3.4020648699524583,-0.5584010574417759
0.544856992721139,-1.921865986071076,0.7731836347467556
-0.14105855065135678,-3.0665633671457306,0.544856992721139
-0.032158459968425326,-2.0705237023073355,-0.14105855065135678
-0.3840808977023412,-0.9895688995268119,-0.032158459968425326
-0.41637246150321894,-3.9067242464736656,-0.3840808977023412
-0.9148517452831721,-0.8233998997962914,-0.41637246150321894
-0.08057592431525737,-2.6679638454873356,-0.9148517452831721
0.1806018603031759,0.045930774799157914,-0.08057592431525737
0.4118661632234967,-4.2706929497940225,0.1806018603031759
0.7071313533052455,0.19321790900942873,0.4118661632234967
0.3685435846833237,-3.43573342119953,0.7071313533052455
-0.05190214453611039,-2.4988686190126836,0.3685435846833237
0.23376250487829686,-2.2230226663317065,-0.05190214453611039
0.4753470180520075,-0.5073009825219588,0.23376250487829686
0.3104319566298463,-2.0408101167575277,0.4753470180520075
0.1004277170500868,-3.093015779268429,0.3104319566298463
0.2859934817613874,-2.915625798818305,0.1004277170500868
0.15722708790581505,-4.264850697615329,0.2859934817613874
0.8801843676272024,-4.09700475469023,0.15722708790581505
0.829449486268951,-3.7892688805568304,0.8801843676272024
1.1359308260477754,-3.313765280610736,0.829449486268951
0.5908066700189575,-4.35555569689172,1.1359308260477754
-0.12499065390617667,-2.952303006340578,0.5908066700189575
0.11725023176251471,-2.7116291140676427,-0.12499065390617667
-0.7577358825329376,-3.3314336545395613,0.11725023176251471
0.5368475240374767,-2.681387771623084,-0.7577358825329376
0.6721877242004247,0.08476702517575524,0.5368475240374767
-0.1477703058598563,-1.072135151641069,0.6721877242004247
-0.05794781533534891,-3.33620200958596,-0.1477703058598563
-0.003363774406431541,-3.211199731004268,-0.05794781533534891
0.3680856611548538,-1.1865300439838036,-0.003363774406431541
0.44852044899511834,-0.6747627705105692,0.3680856611548538
0.6527517169554905,-2.719645660826728,0.44852044899511834
-0.2853980253797361,-3.1354623290352217,0.6527517169554905
0.10462594486385769,-3.951992102253093,-0.2853980253797361
1.0371744931243285,-1.2938134507793086,0.10462594486385769
-0.4656977772752066,-2.90069336086341,1.0371744931243285
-0.6215591198395857,-3.060619708012076,-0.4656977772752066
