fpc_1,fpc_1_lag1,fpc_2_lag1
-2.7042809896041113,0.04431792725301598,-0.31340107216266955
-1.8933874112991282,-2.7042809896041113,-0.5461105251298131
-2.374191471321382,-1.8933874112991282,0.7919979681424248
-1.3828380492632204,-2.374191471321382,0.5570134140188556
-0.9576087483307512,-1.3828380492632204,-0.13882089364969358
-3.224812845623013,-0.9576087483307512,-0.0248327793158762
-0.7936488774728254,-3.224812845623013,-0.364294400536202
-2.6503862800719125,-0.7936488774728254,-0.4111090311120121
0.07925665854324929,-2.6503862800719125,-0.8907318461839994
-3.57072983453281,0.07925665854324929,-0.0838257939775933
0.22296893454798483,-3.57072983453281,0.2000100718725364
-2.743719667141722,0.22296893454798483,0.408784078252638
-1.8132429130297516,-2.743719667141722,0.7210401250747422
-1.5409886311185226,-1.8132429130297516,0.37411964697591754
-0.488037999777452,-1.5409886311185226,-0.04922477559787741
-1.3599165873878571,-0.488037999777452,0.2386836407972458
-2.4120695445936975,-1.3599165873878571,0.4771098390460054
-2.239996294066637,-2.4120695445936975,0.32145292116088525
-3.5897913949485094,-2.239996294066637,0.11025840501125858
-3.422024468851844,-3.5897913949485094,0.3087156401365788
-3.112118864950028,-3.422024468851844,0.17784343995416546
-2.6419568283329675,-3.112118864950028,0.8986147021438569
-3.680774229658726,-2.6419568283329675,0.8442093770154683
-2.2849021130513325,-3.680774229658726,1.160144138026127
-2.045848561575216,-2.2849021130513325,0.6020782932636225
-2.6627847143464853,-2.045848561575216,-0.11736237499442631
-2.035939317122359,-2.6627847143464853,0.13023473397809393
0.1152936417783884,-2.035939317122359,-0.7477970258678471
-0.39769980570144414,0.1152936417783884,0.532467228179706
-2.673426037778448,-0.39769980570144414,0.6628900480638314
-2.5503081136635406,-2.673426037778448,-0.13521101536664545
-1.1810971142298494,-2.5503081136635406,-0.046297854801051135
-0.6572796969747332,-1.1810971142298494,0.00799599970314292
-2.0604327446699444,-0.6572796969747332,0.3725689780704283
-2.4804452605213405,-2.0604327446699444,0.45596772104452193
-3.3093681512500837,-2.4804452605213405,0.6651045292942774
-1.278379539335669,-3.3093681512500837,-0.2648867452622046
-2.239180270807933,-1.278379539335669,0.1141555916393208
-2.4274553894618696,-2.239180270807933,1.0456265833589562
-1.4232393522242786,-2.4274553894618696,-0.4528906384597492
-0.32159564330862084,-1.4232393522242786,-0.6196248290842014
-1.943044853577789,-0.32159564330862084,-0.31394308427467044
-1.2460554674393374,-1.943044853577789,0.3395821295979837
-2.7616053928707798,-1.2460554674393374,-0.8845316828988706
-0.9467409983038025,-2.7616053928707798,-0.8918951799910366
-1.0520591857355763,-0.9467409983038025,0.8203014763749445
-0.6019996662111228,-1.0520591857355763,0.5829674191884813
-2.8209258719608923,-0.6019996662111228,-0.5779630786081761
0.4660621519954907,-2.8209258719608923,-0.5290536841118985
-3.2509668111453416,0.4660621519954907,-0.2870307349421043
1.2711329577218329,-3.2509668111453416,-0.6065798444355412
-0.7605420926657501,1.2711329577218329,-0.14063334992342594
-1.7558481542011892,-0.7605420926657501,-0.48602202052218835
-2.957193768295327,-1.7558481542011892,-0.027209548064863975
1.1872272166511348,-2.957193768295327,-0.3815241135372161
-2.6084729328258107,1.1872272166511348,0.19822112890490332
-1.770992239448624,-2.6084729328258107,0.5076435569294147
-1.425905605512136,-1.770992239448624,-0.5938824380094032
-2.8264571349664442,-1.425905605512136,0.0981708291797011
-1.9943006406174248,-2.8264571349664442,0.5337523086669447
-2.0292249453189606,-1.9943006406174248,0.14352655829086186
-2.831505492483529,-2.0292249453189606,-0.08684070850258392
-2.6972501024253948,-2.831505492483529,0.5391528274902732
-3.0013441288555645,-2.6972501024253948,0.5755579376280034
-2.5951370828866414,-3.0013441288555645,-0.1874695192180418
0.5398906998089792,-2.5951370828866414,-0.09093676679100209
