fpc_1,fpc_1_lag1
2.5049426218289934,2.1681699889809103
1.8600594491099258,2.5049426218289934
0.6138999099962414,1.8600594491099258
-1.14785653107593,0.6138999099962414
0.5842976681078365,-1.14785653107593
0.0584117104772181,0.5842976681078365
0.08596806974382643,0.0584117104772181
-0.25715873181055854,0.08596806974382643
1.4608032248470952,-0.25715873181055854
0.5953537068254412,1.4608032248470952
0.32519862874053296,0.5953537068254412
-1.2206825500265817,0.32519862874053296
0.7020105324745609,-1.2206825500265817
0.8338587845601334,0.7020105324745609
0.493889638953216,0.8338587845601334
1.0464976047508041,0.493889638953216
1.1057794433748476,1.0464976047508041
0.5125061582340161,1.1057794433748476
2.2234304925782307,0.5125061582340161
0.9275601619206347,2.2234304925782307
0.676314377265968,0.9275601619206347
1.326254705960306,0.676314377265968
0.532895112294637,1.326254705960306
-0.44447393404636787,0.532895112294637
-0.6958082856432035,-0.44447393404636787
-0.33502790053461506,-0.6958082856432035
-1.0077087933925846,-0.33502790053461506
-0.061998990097962066,-1.0077087933925846
0.38355997588007656,-0.061998990097962066
-0.0743182649627,0.38355997588007656
-0.37121972924551344,-0.0743182649627
-0.1937826691109935,-0.37121972924551344
-0.2805450665692393,-0.1937826691109935
0.3191909904973261,-0.2805450665692393
1.1489554493126861,0.3191909904973261
0.2594724124162317,1.1489554493126861
-0.36548437050956706,0.2594724124162317
1.4848580240235274,-0.36548437050956706
-0.31077094216815127,1.4848580240235274
-1.1496213348602546,-0.31077094216815127
0.5435028406124709,-1.1496213348602546
-0.06256905669149744,0.5435028406124709
-0.4371932224412782,-0.06256905669149744
-0.6716385544869087,-0.4371932224412782
-0.30316865844822466,-0.6716385544869087
-1.0212075629974586,-0.30316865844822466
-0.6633494675956094,-1.0212075629974586
-0.09934472074072696,-0.6633494675956094
-0.12896438013252712,-0.09934472074072696
1.9468597273082129,-0.12896438013252712
1.8165443553722296,1.9468597273082129
1.578545945626111,1.8165443553722296
-0.6741177977465221,1.578545945626111
-0.01621509860267774,-0.6741177977465221
-0.43249393772489986,-0.01621509860267774
0.18482479336074417,-0.43249393772489986
0.12289212146646235,0.18482479336074417
-0.26991112076916157,0.12289212146646235
0.17924385393003173,-0.26991112076916157
-0.08138517509592448,0.17924385393003173
0.5391803470801505,-0.08138517509592448
1.7132725540637397,0.5391803470801505
0.12159642437316852,1.7132725540637397
-1.9572449460776784,0.12159642437316852
-1.519675355703297,-1.9572449460776784
-1.208373833145483,-1.519675355703297
1.5920445864821902,-1.208373833145483
1.5929019232630197,1.5920445864821902
0.1590103304026976,1.5929019232630197
-0.8349414684633134,0.1590103304026976
1.100853200009702,-0.8349414684633134
0.8850835772413483,1.100853200009702
1.284880666190134,0.8850835772413483
0.9824853488842152,1.284880666190134
0.07362691387392091,0.9824853488842152
-1.178134682153307,0.07362691387392091
-0.8411866499252811,-1.178134682153307
0.5148827770383089,-0.8411866499252811
-1.494892460324044,0.5148827770383089
-1.554949496487808,-1.494892460324044
0.2499100893198376,-1.554949496487808
-0.1182598634387132,0.2499100893198376
-0.06675554857944782,-0.1182598634387132
0.4630083268441702,-0.06675554857944782
-0.034750918985819224,0.4630083268441702
0.3817644487055195,-0.034750918985819224
-0.9405770027319997,0.3817644487055195
0.81597251106627,-0.9405770027319997
1.5965469598108402,0.81597251106627
1.1402225540873967,1.5965469598108402
0.8112118125723115,1.1402225540873967
1.700012298500364,0.8112118125723115
0.8476699700613165,1.700012298500364
-1.4849053789466522,0.8476699700613165
-0.9828053435343761,-1.4849053789466522
-1.044409719298791,-0.9828053435343761
0.3782536817740197,-1.044409719298791
-0.10802751180023512,0.3782536817740197
-0.1545524366691558,-0.10802751180023512
1.0813959136971747,-0.1545524366691558
0.20278698451767216,1.0813959136971747
-1.2676703024367437,0.20278698451767216
-1.0098457571735606,-1.2676703024367437
1.0872882496124596,-1.0098457571735606
-0.013771768333358676,1.0872882496124596
1.0471487127282981,-0.013771768333358676
1.3814372801484716,1.0471487127282981
1.6321338993910293,1.3814372801484716
0.8871130511472847,1.6321338993910293
-0.11681010359487755,0.8871130511472847
-1.3807007467047765,-0.11681010359487755
-0.40629282392590754,-1.3807007467047765
-0.7285840505143508,-0.40629282392590754
-1.0039331273840872,-0.7285840505143508
0.413392446200226,-1.0039331273840872
0.9642038746534349,0.413392446200226
-0.539622658357182,0.9642038746534349
0.05442558031011386,-0.539622658357182
-1.1836343110575103,0.05442558031011386
0.20744122778533833,-1.1836343110575103
0.46855759692329,0.20744122778533833
1.2840451576231555,0.46855759692329
0.507218614786269,1.2840451576231555
-1.2130080856759222,0.507218614786269
-0.7628411996206319,-1.2130080856759222
1.2628618164577594,-0.7628411996206319
