fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
-2.1925122218556186,4.042316428507675,-1.9149757997155326,0.18813631073531106
2.3839326254871414,2.976264502925455,-2.1925122218556186,-1.5834686329420686
0.3596370843765561,2.660580734308289,2.3839326254871414,0.23018592768135035
-1.8568983559173178,2.5855129063533138,0.3596370843765561,-1.3217352504918476
2.1736848293458775,2.228532562058165,-1.8568983559173178,-0.42875580244192746
-0.9316884040835548,2.1889902098826632,2.1736848293458775,0.24117785573497888
1.232538067218152,2.0808549099446823,-0.9316884040835548,-0.9895549135475404
1.763823671193511,1.973075261511948,1.232538067218152,-0.7558483595377729
2.4780043122649618,2.222225723747099,1.763823671193511,-0.8118372214832843
2.452043673173863,2.4683527034810764,2.4780043122649618,-0.9922894869102156
2.796631929625588,2.8885708158073347,2.452043673173863,-1.6240584602111998
0.01157218883275239,3.117923754645097,2.796631929625588,-1.7096314624610234
1.2249254994817205,3.0990872391392155,0.01157218883275239,-1.913529623537273
0.408076754951532,2.9774837798467555,1.2249254994817205,-1.1232299251390456
-1.980291942056896,2.975171179134831,0.408076754951532,-1.1474279172964335
0.11324885160951922,2.747729858931735,-1.980291942056896,-0.42946069114965263
0.9101800949554485,2.33656848222571,0.11324885160951922,0.08600639360402135
0.5293112718074496,2.4596410072105233,0.9101800949554485,-0.788210930228321
1.1712462563565944,2.621373069184889,0.5293112718074496,-0.6393927804005276
0.9785933284735517,2.7449201396891976,1.1712462563565944,-0.5006326877737904
0.5651473769041228,2.960602439756153,0.9785933284735517,-0.628383470257778
0.6589646684544119,3.075281828872381,0.5651473769041228,-0.5931957921415912
-0.5437646991094287,3.1139665867961885,0.6589646684544119,-0.5736291053815328
-2.153425866573984,3.190819117173362,-0.5437646991094287,-0.6326062116250183
-0.8478758617340035,2.9545658906715127,-2.153425866573984,-0.5557255951045846
-2.0448007320216934,2.4772365236000056,-0.8478758617340035,-0.2953499177902996
-0.48467189556160645,2.2642534881160565,-2.0448007320216934,0.0734818700391053
-0.2811294470906824,1.9366918100295918,-0.48467189556160645,0.6509429999722653
0.03411436066302933,1.928612073489171,-0.2811294470906824,0.3389650523681721
-1.625577898261523,2.0939168476682974,0.03411436066302933,0.24952358234899763
0.2431739546119819,2.103404031092131,-1.625577898261523,-0.06934558769714029
0.06443058882553979,2.01473886843259,0.2431739546119819,1.52250300587233
-1.3840681017405643,2.1869974276120088,0.06443058882553979,-0.053745537909396256
-0.6236448039424143,2.2942481621609816,-1.3840681017405643,0.36235530807752353
-0.18507843191773388,1.9877742634521405,-0.6236448039424143,0.32670721788701124
-0.18854889498205973,2.0356701378045106,-0.18507843191773388,0.3448191484046215
-0.6707905277289914,2.2244460931475656,-0.18854889498205973,0.5163320450490525
-0.7418377300270846,2.5436693896580667,-0.6707905277289914,0.7525411701521584
-1.697174946167628,2.5268279963604887,-0.7418377300270846,0.304760078064791
-1.1460406369825151,2.477122284165602,-1.697174946167628,0.33317078833037245
-0.7021551021554951,2.080445840588059,-1.1460406369825151,0.5172467829413631
-1.0667464074163764,2.0137260974309963,-0.7021551021554951,0.5500870155928105
-1.3880886596542308,2.0704821415114383,-1.0667464074163764,0.2843130834165744
-0.40471191499567427,1.9842012886856204,-1.3880886596542308,0.7815412056202353
-0.5075960388542309,1.7776409014100785,-0.40471191499567427,0.17752871541550821
-0.6929152676742819,1.8639661101612233,-0.5075960388542309,0.6614117839270323
-1.1136733781317842,2.058216231102192,-0.6929152676742819,0.5431448425433868
0.1230783906396526,2.1305610234570374,-1.1136733781317842,0.5408071943314278
-0.9756594616141687,1.8476602957881507,0.1230783906396526,0.8326311690991444
-1.0083746567597773,1.9797818281839803,-0.9756594616141687,0.3571755822177611
-1.0514529131019803,1.8803700344499221,-1.0083746567597773,0.2650355626407502
-0.960439188930535,1.7508596114734118,-1.0514529131019803,0.6358845488199991
-0.9911512868855332,1.7131725844062797,-0.960439188930535,0.7997826763918863
-1.0825479715058197,1.718381145303704,-0.9911512868855332,0.9070679289937971
-1.1467953628507066,1.656636443892623,-1.0825479715058197,0.9583508276193783
-1.052395501243964,1.502737015802911,-1.1467953628507066,0.7374111851831495
-0.9607900059944949,1.4564394761374058,-1.052395501243964,0.8729245801776414
-1.212899028499137,1.414482971000192,-0.9607900059944949,0.7165982742656093
-1.026050735623975,1.3300250191434477,-1.212899028499137,0.7384539794434677
-0.8808482422237148,1.1645471395982567,-1.026050735623975,0.7578360777832744
-1.1004209814805852,1.049862614152361,-0.8808482422237148,1.0727714263796402
-1.0842990207338938,1.0775937318871192,-1.1004209814805852,0.492236557021903
-0.8022986408166849,1.0697631316726988,-1.0842990207338938,0.7973496410023536
-1.1710488613780026,1.056292622532567,-0.8022986408166849,0.6338845052392154
-1.1183229687522258,1.1887017826412385,-1.1710488613780026,0.7293148882836198
-0.984628032718868,1.2553746215320458,-1.1183229687522258,0.8771426922719573
-1.0795750959102732,1.1626461973847366,-0.984628032718868,0.723530821104815
-0.8991168975517775,1.2338532019096653,-1.0795750959102732,0.909022093965602
-0.8848261728964074,1.2074931151908055,-0.8991168975517775,1.0483435984112113
-1.3398186598277368,1.2333876352355324,-0.8848261728964074,0.7526222569477315
-1.0546769654634383,1.2819170953976742,-1.3398186598277368,0.718920094811271
-0.8495333154330424,1.1438251479883395,-1.0546769654634383,0.46681898087558965
