fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
-0.5584010574417759,0.018036524405228373,-0.3125084125930557,0.003127793449558503
0.7731836347467556,-3.4020648699524583,-0.5584010574417759,0.38006410795785006
0.544856992721139,-1.921865986071076,0.7731836347467556,-0.2781503985251026
-0.14105855065135678,-3.0665633671457306,0.544856992721139,-0.10768435649386722
-0.032158459968425326,-2.0705237023073355,-0.14105855065135678,0.00957207806468817
-0.3840808977023412,-0.9895688995268119,-0.032158459968425326,0.19791095839808218
-0.41637246150321894,-3.9067242464736656,-0.3840808977023412,-0.050606299510247546
-0.9148517452831721,-0.8233998997962914,-0.41637246150321894,0.27464369718643394
-0.08057592431525737,-2.6679638454873356,-0.9148517452831721,0.013049506872064569
0.1806018603031759,0.045930774799157914,-0.08057592431525737,0.35532091721431824
0.4118661632234967,-4.2706929497940225,0.1806018603031759,0.5622033166909728
0.7071313533052455,0.19321790900942873,0.4118661632234967,0.10186515218313871
0.3685435846833237,-3.43573342119953,0.7071313533052455,0.2007125512155347
-0.05190214453611039,-2.4988686190126836,0.3685435846833237,0.16399313503240487
0.23376250487829686,-2.2230226663317065,-0.05190214453611039,0.22134954056764666
0.4753470180520075,-0.5073009825219588,0.23376250487829686,-0.11181749033659402
0.3104319566298463,-2.0408101167575277,0.4753470180520075,0.10223726495391056
0.1004277170500868,-3.093015779268429,0.3104319566298463,0.18843292031687292
0.2859934817613874,-2.915625798818305,0.1004277170500868,0.12519694930708852
0.15722708790581505,-4.264850697615329,0.2859934817613874,0.06693881596266323
0.8801843676272024,-4.09700475469023,0.15722708790581505,0.16739131103900146
0.829449486268951,-3.7892688805568304,0.8801843676272024,0.058106353630205984
1.1359308260477754,-3.313765280610736,0.829449486268951,-0.05234911498755161
0.5908066700189575,-4.35555569689172,1.1359308260477754,-0.021910844409716808
-0.12499065390617667,-2.952303006340578,0.5908066700189575,-0.018049144504526052
0.11725023176251471,-2.7116291140676427,-0.12499065390617667,0.2138290800236522
-0.7577358825329376,-3.3314336545395613,0.11725023176251471,0.2906998821956909
0.5368475240374767,-2.681387771623084,-0.7577358825329376,-0.1787257360824821
0.6721877242004247,0.08476702517575524,0.5368475240374767,0.5313916629863171
-0.1477703058598563,-1.072135151641069,0.6721877242004247,0.5112755258784267
-0.05794781533534891,-3.33620200958596,-0.1477703058598563,0.3761022526908314
-0.003363774406431541,-3.211199731004268,-0.05794781533534891,0.35263147427528424
0.3680856611548538,-1.1865300439838036,-0.003363774406431541,-0.08121842441381105
0.44852044899511834,-0.6747627705105692,0.3680856611548538,0.2531128882602879
0.6527517169554905,-2.719645660826728,0.44852044899511834,0.3059406312862211
-0.2853980253797361,-3.1354623290352217,0.6527517169554905,0.14517754472618433
0.10462594486385769,-3.951992102253093,-0.2853980253797361,0.0684566721466504
1.0371744931243285,-1.2938134507793086,0.10462594486385769,0.38263762988220335
-0.4656977772752066,-2.90069336086341,1.0371744931243285,0.43769555233943813
-0.6215591198395857,-3.060619708012076,-0.4656977772752066,0.012923879820818635
-0.31812568646249895,-2.0601253076818797,-0.6215591198395857,0.26506390843840144
0.33143587892560844,-0.31246634584937977,-0.31812568646249895,-0.19629824537918772
-0.8856519272797069,-2.5793174144455335,0.33143587892560844,0.046267378231765015
-0.9197693352302589,-1.8712368994716548,-0.8856519272797069,0.13457318014585454
0.8137200964256632,-2.74033219396229,-0.9197693352302589,-0.3635707919933331
0.5854701435731,-0.9613758032293068,0.8137200964256632,0.3761349626319573
-0.5713371001709886,-1.6944674077023745,0.5854701435731,0.46987330795385973
-0.5535998652193238,-1.2310687659929112,-0.5713371001709886,0.452736897264477
-0.2825723476636356,-2.817931638034458,-0.5535998652193238,0.28643444299092097
-0.6365893385444285,0.476031520453436,-0.2825723476636356,0.03191062856145891
-0.1290214348099947,-3.2385503592375424,-0.6365893385444285,0.04892725487701273
-0.49279280048179186,1.2833807468139995,-0.1290214348099947,-0.02353694737045008
-0.04451012453036623,-0.7469240412645171,-0.49279280048179186,0.0833485353716532
-0.3992727348890881,-1.7400305503162394,-0.04451012453036623,-0.14584573591192995
0.2107770763831894,-3.5638748018310276,-0.3992727348890881,0.07489047395932989
0.495930871058015,1.1920154066276352,0.2107770763831894,0.2919485444887661
-0.6000189910447739,-3.232865861299911,0.495930871058015,0.5481707798489811
0.08333562003618461,-2.372036094738666,-0.6000189910447739,0.19299958962395036
0.5168664719062526,-1.4033108547411104,0.08333562003618461,-0.22260196128500337
0.13613148938908876,-3.4301656831257756,0.5168664719062526,0.041013403085748086
-0.09467231477742048,-2.600241227434821,0.13613148938908876,0.3409632565272375
0.5234817818994528,-2.630353948985127,-0.09467231477742048,0.3274400219700523
0.5598710737889007,-3.4349349957944963,0.5234817818994528,0.2793912925804698
-0.20691361758064908,-3.2928720010733605,0.5598710737889007,0.07412934440237694
-0.10430593826392351,-3.5832303957135263,-0.20691361758064908,-0.08382425516537445
-0.6786013346753947,-3.1865613851690204,-0.10430593826392351,0.30012139976910207
-0.30724453067383145,0.5695892973939924,-0.6786013346753947,0.13769789154634163
-0.014208154984927408,-2.454873098303422,-0.30724453067383145,-0.1280806805119441
0.16861293108099853,-1.1520962559484194,-0.014208154984927408,0.1946244435687097
