fpc_3,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
-0.7199514010902209,0.0491038371276792,-0.836939871814942,-1.3499777815765042
0.28227967418924366,-1.3232068956444472,1.8067018858332224,-0.7199514010902209
-0.6044355973202463,-1.447364074762639,0.34227402083640174,0.28227967418924366
0.19774462711379537,-1.4330525771594498,1.6947023096827771,-0.6044355973202463
-0.7190241635103742,-2.330325899350992,1.0545763816256033,0.19774462711379537
0.9836480502984601,-1.6149871180465276,0.9564511842569638,-0.7190241635103742
0.05200512589130649,-1.4643939936609334,0.9315950707239947,0.9836480502984601
1.0509675181793863,0.11657113701156556,-0.09729474704079946,0.05200512589130649
-0.6325986618420444,-1.1323979489777947,1.6649918542846371,1.0509675181793863
-0.5783491807051394,-1.3109869787588724,1.9493427609995333,-0.6325986618420444
-0.5610298271512806,-0.8732059887041181,3.132513367048736,-0.5783491807051394
-0.61299833298573,-0.38402764434558745,0.21793548459289794,-0.5610298271512806
-1.9294915857677355,-0.17251623761671053,0.5010013725069229,-0.61299833298573
-2.18710787770258,-0.6000463613818918,0.9623409412774382,-1.9294915857677355
-1.4096173808529862,-1.7990523143874548,2.2377249893078455,-2.18710787770258
1.0858820753132161,0.10977319159906754,0.3206087648606234,-1.4096173808529862
0.07444551298022099,0.2638033853600333,1.062581041718092,1.0858820753132161
-2.033405999323428,0.18360992576555282,-1.2364918663646884,0.07444551298022099
-0.38373922886269735,-0.26755499662939286,-0.20428105106724567,-2.033405999323428
-0.6817468379643831,0.5163535313448172,-0.560020150929381,-0.38373922886269735
-1.505230187034832,0.11854463066623394,-0.012493998538337141,-0.6817468379643831
-0.2423397372228692,0.06319239272437015,1.9876039486821873,-1.505230187034832
0.25512276582143345,-0.4002961624618715,0.3975450494113995,-0.2423397372228692
1.9152808311466212,-1.0729825202181962,1.002407269380286,0.25512276582143345
0.43103372022094116,-1.3207310156857646,0.5851133381231658,1.9152808311466212
-1.20943216440259,-0.15936727208231358,-0.4587501663662897,0.43103372022094116
-2.1232655045540993,-1.8924111282421736,0.3585300912002738,-1.20943216440259
-1.468523520213067,-1.6379241403342197,0.1970160001336781,-2.1232655045540993
-1.1290340262648408,0.14334079995037788,-0.03288541305893237,-1.468523520213067
0.2967908070914914,-1.0274919760389127,1.8716609578285328,-1.1290340262648408
-0.6085146353961804,-0.8097083174987038,0.8928827688444497,0.2967908070914914
-2.2989579265064277,-1.4880243097910362,-0.07678321453832342,-0.6085146353961804
-0.38171150005742,-1.053248692024274,1.0220843296093178,-2.2989579265064277
0.14052123561798832,-0.31541933441121267,-0.38227560558238405,-0.38171150005742
-1.7237243416704993,0.04075407605030636,0.6847354450192713,0.14052123561798832
0.8027719187141791,-0.35784496325543336,0.9241763186221572,-1.7237243416704993
-1.0778052479744515,1.3535576371155964,0.40250600124391744,0.8027719187141791
-1.461405086227574,1.0809031482797475,0.06919494370986211,-1.0778052479744515
-1.2488714387637683,0.6129422459203837,0.19093245509908055,-1.461405086227574
0.7399233367782375,1.5848290595453,1.1454884088212371,-1.2488714387637683
0.22247765834838584,0.48407019639007387,0.7901343122313593,0.7399233367782375
-0.09048197923692358,0.0594460717942133,1.058014844407002,0.22247765834838584
-0.8446419415669036,-1.8246999626908675,2.794389227612008,-0.09048197923692358
-0.9826500403635361,-1.4016736221899047,0.28452577588950106,-0.8446419415669036
-0.5010598433049348,-0.6753579455693423,0.9491578438491061,-0.9826500403635361
1.3561228039671402,-1.7943448229087264,1.0913957920348172,-0.5010598433049348
0.9542390500234519,-1.1649705447716803,1.0243894268603704,1.3561228039671402
-1.2399070614343448,-0.34263965920917433,0.799800694621941,0.9542390500234519
-2.0215831984589467,-0.9614483557548922,0.6297436778233828,-1.2399070614343448
1.1123891940476127,-1.6999217931693127,-0.7992809223670786,-2.0215831984589467
