fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
0.7613235712390699,-1.3476720750311744,0.5611553608205694,-1.0090186613559302
0.881445887499839,-2.69061162030828,0.7613235712390699,-0.36048367935545195
1.4757423594321404,-3.4132773505221423,0.881445887499839,-0.3587517014508275
0.3492586727012665,-1.0562318510996742,1.4757423594321404,1.6718351179650262
1.435191844629903,-0.04992340993633716,0.3492586727012665,-0.209928364319901
0.18736127889702936,-0.17745427320217658,1.435191844629903,-2.274306050744106
-0.49436935987371555,-1.3017601902526283,0.18736127889702936,-0.8633208738470138
-0.16726739838023427,-0.8588469127894903,-0.49436935987371555,-0.4689305776288494
-1.1151951663083812,-0.5416003772677173,-0.16726739838023427,-1.3844247489620165
-1.3309682864573709,-0.44423635993958643,-1.1151951663083812,-1.0816266238282315
0.5184195074501402,-0.5861751832701136,-1.3309682864573709,-0.063234399167027
-0.9760779062739294,-0.5680197769129189,0.5184195074501402,-0.05222920131297622
-0.8027084200418927,0.42693526979455365,-0.9760779062739294,-1.0166238279633666
-0.8698630311165325,-0.4817188194862155,-0.8027084200418927,-1.7430526386220209
-0.3938243235681284,-0.6199646945497943,-0.8698630311165325,-1.3127115300232888
0.0008727899409334712,0.06621011928132303,-0.3938243235681284,-0.5927050654311432
-0.46819765546084513,-0.7334123826056186,0.0008727899409334712,-0.5173735637600687
1.2306285287379963,-0.5653391110531297,-0.46819765546084513,-1.5057625176768095
0.6712816355517097,0.30466763742960606,1.2306285287379963,-0.40135331871639024
-0.37083465119869113,-0.45680453346338035,0.6712816355517097,-1.6732907667143444
-0.2567254580310204,-0.7109775229358425,-0.37083465119869113,-0.14703743615004147
0.5888783043444193,-0.1677553601826125,-0.2567254580310204,0.16456508352012333
0.39135742797749884,-1.1589381034723518,0.5888783043444193,-0.5397680181531599
-1.112068868154611,-1.0503184665821224,0.39135742797749884,-0.7238489035355214
1.0235289102905794,-0.598933276036183,-1.112068868154611,-0.9965288391383222
-0.3025756951650555,-0.1691082532282878,1.0235289102905794,-0.5762166816445706
0.6100833802868068,-1.7901616844759751,-0.3025756951650555,0.6632007189057365
0.8227970923905003,-1.8286302155580596,0.6100833802868068,-0.5107152461438131
0.6382512102505861,-1.7566577661471838,0.8227970923905003,-0.39365923405156994
-0.3033242917783628,-3.0435985948977615,0.6382512102505861,1.8590002947974638
0.9250351246198671,-1.6209317679573487,-0.3033242917783628,0.230864061832658
0.5685844002544893,-0.6064936942256538,0.9250351246198671,-1.0218083583156137
1.1705483659761615,-0.42140647690861166,0.5685844002544893,-0.9793964086415202
0.3943212432869449,-1.4874837441780064,1.1705483659761615,-0.9139846369239625
-0.46310744927388503,-0.8242966211134305,0.3943212432869449,-1.3209194842399339
0.05417242364142317,-0.16462586874196972,-0.46310744927388503,-0.332618961113936
0.1042764418392953,-0.49925417970104496,0.05417242364142317,-0.36067680135766916
-1.2793317910633553,-0.2731337798103472,0.1042764418392953,-0.5886488499698272
1.1154521404822457,-0.6932489330104461,-1.2793317910633553,-0.8251684331488465
1.409332427734085,-0.22104134154934993,1.1154521404822457,-1.3491359123964946
0.5387589320273735,-1.3729200902589112,1.409332427734085,-1.7229757795868137
1.5189394310961137,-1.1590831653866136,0.5387589320273735,-0.9006728584551171
0.5470389333853677,-0.7465253953173816,1.5189394310961137,-0.5133551376651851
0.20863701520647282,0.014489578105584072,0.5470389333853677,-0.21997555204272143
-1.3834050834301392,-0.003580385170500698,0.20863701520647282,-1.4338880790507236
0.14734265134755023,-0.9070275499619512,-1.3834050834301392,-0.9677567359427144
0.23675481152802866,-0.42349948701550794,0.14734265134755023,-0.6459515084354321
-0.6915430692249139,0.3374729728094819,0.23675481152802866,-2.339969989088469
-0.5780754126113706,0.02387936313484181,-0.6915430692249139,-0.20784087057835213
-0.46121246879799854,-0.9996307740739755,-0.5780754126113706,-2.2189385045736096
0.2856830608786478,-1.4098850701360401,-0.46121246879799854,-1.1313535055646045
-0.49132861601293154,-2.1245411519908197,0.2856830608786478,-0.47107848963512844
0.42057762790455844,-1.2669308941050306,-0.49132861601293154,-0.18249206495058332
-2.4042522403750803,-2.7889331473661962,0.42057762790455844,-0.48358010713430155
0.07097790886037744,-2.5173768394731404,-2.4042522403750803,-0.3065794381086019
0.2849716001028809,-1.4849983740317625,0.07097790886037744,-1.5207779421802374
-0.3368506785788656,-1.2967331629329615,0.2849716001028809,0.5537471459296355
-1.128624477763301,-2.0160666978032014,-0.3368506785788656,-1.711188610223915
-2.0630915966224253,-2.224943208894575,-1.128624477763301,-0.13750763614468198
-1.2382229588479206,-2.029484116491014,-2.0630915966224253,-1.0273923285204465
-0.4134831114658477,-1.6909880868703508,-1.2382229588479206,-0.5652981066496378
-1.8795168945652019,-0.9872405736111607,-0.4134831114658477,-1.9524546954400757
1.7504998099171323,-0.8847292716635488,-1.8795168945652019,0.6092445787577314
0.6332855804242187,-0.5128830327367484,1.7504998099171323,-0.6859928899260852
-0.3496000121327393,-0.7785705080473888,0.6332855804242187,-1.1270779286796162
-0.2228907750035134,0.4956036778361609,-0.3496000121327393,0.5158705011892158
0.026591367207979572,0.003552593498708644,-0.2228907750035134,-1.8726859303735721
-0.9795373702230358,0.037999919503669204,0.026591367207979572,-1.0853166353094719
-0.5779161727137452,-0.11851605024491033,-0.9795373702230358,-1.1613533040968123
