fpc_1,fpc_1_lag1,fpc_2_lag1
-0.7499998015926741,-2.233170965888533,-0.8465028221301155
-2.239481659418015,-0.7499998015926741,0.05273841649862458
-1.3544726945845316,-2.239481659418015,0.7304458063517132
0.4702077632500009,-1.3544726945845316,0.04146886939052665
-0.1929012963185224,0.4702077632500009,1.6103067301924365
-1.061560883163954,-0.1929012963185224,0.19242905131828242
-2.6531675167911213,-1.061560883163954,-0.2937756454783181
-1.1213388436664045,-2.6531675167911213,-1.955270248351712
0.16597690380857832,-1.1213388436664045,-1.836160677714324
0.8915170951591829,0.16597690380857832,-0.6054293233330749
0.08094990881334872,0.8915170951591829,-0.7255718979682498
-0.02683371506505704,0.08094990881334872,0.9514127176878066
0.3312680750691088,-0.02683371506505704,-0.25869523507315556
-0.7866553899519468,0.3312680750691088,0.413810438561442
1.3566720266458179,-0.7866553899519468,0.6123615972092431
1.5555445024693297,1.3566720266458179,-2.154896983403694
1.577511737655285,1.5555445024693297,0.35145439568460407
1.7692955029488493,1.577511737655285,0.4416647813929702
0.9626171338126538,1.7692955029488493,0.31204759721881525
-0.2476919506238092,0.9626171338126538,0.7056333248797347
-0.9216534426158074,-0.2476919506238092,0.25686302380975706
-0.13190820690065552,-0.9216534426158074,0.24099203873950498
-0.10644511177022921,-0.13190820690065552,-0.5781570576423906
-1.6748603246661677,-0.10644511177022921,0.14888340720994955
-1.4964000914894084,-1.6748603246661677,-0.18638317055196363
-0.9034402760725745,-1.4964000914894084,0.39646314107941194
-2.3501557344359942,-0.9034402760725745,-0.3507555456085346
-1.8207086715207608,-2.3501557344359942,-1.8492491921928456
0.19733254428854638,-1.8207086715207608,-0.8343438183516149
-0.7453577323634605,0.19733254428854638,-1.2327349634342952
-0.7163259032424121,-0.7453577323634605,-0.20628056303383632
0.5882679606726343,-0.7163259032424121,-0.9537504952899658
0.7931950642503236,0.5882679606726343,-0.4551662086063682
-0.13304268289869087,0.7931950642503236,-0.8060761595670992
0.43891976389486115,-0.13304268289869087,1.0468034803687964
0.5680126923619037,0.43891976389486115,-0.10715276725689801
1.0767729122594774,0.5680126923619037,-0.017598919826265935
0.8865712809698317,1.0767729122594774,1.5885680468005416
-0.20831141689939717,0.8865712809698317,1.0073873416288197
0.33439184539884015,-0.20831141689939717,0.8384046654435388
