fpc_2,fpc_1_lag1,fpc_2_lag1
0.8595190063577774,-0.6962338873094556,0.6041283625339805
1.0144010964192545,-2.2105941971198737,0.8595190063577774
1.552475152918842,-2.9883247055135946,1.0144010964192545
0.4248111866846561,-0.22920692882360538,1.552475152918842
1.463701005422972,0.9043496018059618,0.4248111866846561
0.28669739179877435,0.7291583842998187,1.463701005422972
-0.42409258863922883,-0.591595917002931,0.28669739179877435
-0.14248745169142993,-0.06658666204664711,-0.42409258863922883
-1.0811249493177961,0.30455921307617523,-0.14248745169142993
-1.313409334951503,0.40684368079008376,-1.0811249493177961
0.5003626809194041,0.23658986091000175,-1.313409334951503
-0.961626362615205,0.26730477075216746,0.5003626809194041
-0.7989934970543678,1.4102916666329783,-0.961626362615205
-0.8634334463572032,0.3483384318131143,-0.7989934970543678
-0.4018806543925276,0.19798845370373744,-0.8634334463572032
0.022794806373526114,0.9996213652864027,-0.4018806543925276
-0.4338359208151992,0.07507232673033212,0.022794806373526114
1.2167708820271939,0.2860459658231965,-0.4338359208151992
0.7251946981070836,1.298631554799991,1.2167708820271939
-0.29713306610932083,0.4089649220279434,0.7251946981070836
-0.23017538680936728,0.11930211092217548,-0.29713306610932083
0.6229961159837502,0.758806892235749,-0.23017538680936728
0.45367997278791083,-0.37772450860076506,0.6229961159837502
-1.0466097578792273,-0.22940349722882702,0.45367997278791083
1.0121416273560537,0.29821882803458394,-1.0466097578792273
-0.2057904811628088,0.8008187022605731,1.0121416273560537
0.6728875428001755,-1.0803918120623273,-0.2057904811628088
0.9054642629064215,-1.0826427877181382,0.6728875428001755
0.7777946368779937,-0.9741223876284621,0.9054642629064215
-0.1920815112305569,-2.444988710621673,0.7777946368779937
0.959487456398962,-0.76685401348104,-0.1920815112305569
0.623804534254055,0.40102885122260257,0.959487456398962
1.248247045795212,0.5857179483374928,0.623804534254055
0.4759055838559872,-0.6577758480944033,1.248247045795212
-0.40435309666186897,0.11891198896051701,0.4759055838559872
0.08523729357241822,0.8669640107923438,-0.40435309666186897
0.12649370960726158,0.4671006439791972,0.08523729357241822
-1.228301341622234,0.7274692146030161,0.12649370960726158
1.090688486868083,0.23512345275322513,-1.228301341622234
1.4680349528158962,0.7990200157717008,1.090688486868083
0.636268983481933,-0.5271467110492408,1.4680349528158962
1.5780573927306532,-0.2591789000869837,0.636268983481933
0.6234823366303861,0.23207808168873784,1.5780573927306532
0.2595947557450021,1.1009481684026916,0.6234823366303861
-1.3062349095284274,1.0659768671469805,0.2595947557450021
0.1494440910051569,0.011107646667408174,-1.3062349095284274
0.23504059537698646,0.5924997769430251,0.1494440910051569
-0.6585245857847862,1.474755083163268,0.23504059537698646
-0.5427323570349428,1.0888720687287485,-0.6585245857847862
-0.41563651458138695,-0.08185467003848715,-0.5427323570349428
0.34286152960405,-0.5299273489969606,-0.41563651458138695
-0.4246153985852992,-1.3211980333714113,0.34286152960405
0.5045614339542158,-0.3009979425979026,-0.4246153985852992
-2.2723579135191576,-2.0432727379858675,0.5045614339542158
0.06605556964718272,-1.7027082829825135,-2.2723579135191576
0.32658986845566196,-0.4796473967339326,0.06605556964718272
-0.25727494068974804,-0.2786295237816552,0.32658986845566196
-1.0343155683590282,-1.111739592279789,-0.25727494068974804
