fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_1_lag2,fpc_2_lag2,fpc_3_lag2,fpc_1_lag3,fpc_2_lag3,fpc_3_lag3
-1.8601145839680138,1.133825180392257,-1.1505141692096137,1.0550830638164648,1.8830993780145413,-1.4055862738208624,-0.1708258514238916,1.580411626433333,-0.5074684229421642,0.2716138209566185
1.765861608034899,-0.10028071460045634,-1.8601145839680138,0.04764229294154105,1.133825180392257,-1.1505141692096137,1.0550830638164648,1.8830993780145413,-1.4055862738208624,-0.1708258514238916
-0.910885777281391,-0.02807131510715431,1.765861608034899,1.7448042040748137,-0.10028071460045634,-1.8601145839680138,0.04764229294154105,1.133825180392257,-1.1505141692096137,1.0550830638164648
-1.0219132957341035,1.3749635256832904,-0.910885777281391,-0.8622926099067622,-0.02807131510715431,1.765861608034899,1.7448042040748137,-0.10028071460045634,-1.8601145839680138,0.04764229294154105
-0.33047811108628006,0.46231356792213973,-1.0219132957341035,0.7049576816689591,1.3749635256832904,-0.910885777281391,-0.8622926099067622,-0.02807131510715431,1.765861608034899,1.7448042040748137
-0.8260417527035491,0.8438383614740128,-0.33047811108628006,-0.20286854844576685,0.46231356792213973,-1.0219132957341035,0.7049576816689591,1.3749635256832904,-0.910885777281391,-0.8622926099067622
-0.7245572772029111,0.5186852708183042,-0.8260417527035491,0.5732989567831795,0.8438383614740128,-0.33047811108628006,-0.20286854844576685,0.46231356792213973,-1.0219132957341035,0.7049576816689591
-1.4630602520172526,2.241139464118969,-0.7245572772029111,0.6693421350017899,0.5186852708183042,-0.8260417527035491,0.5732989567831795,0.8438383614740128,-0.33047811108628006,-0.20286854844576685
-1.203379511960821,0.9275278135417495,-1.4630602520172526,1.1406374104535346,2.241139464118969,-0.7245572772029111,0.6693421350017899,0.5186852708183042,-0.8260417527035491,0.5732989567831795
-0.5282439906205781,0.549309584003885,-1.203379511960821,1.0377762625272364,0.9275278135417495,-1.4630602520172526,1.1406374104535346,2.241139464118969,-0.7245572772029111,0.6693421350017899
-1.2627694663441018,0.052759568080591714,-0.5282439906205781,1.5146638382721227,0.549309584003885,-1.203379511960821,1.0377762625272364,0.9275278135417495,-1.4630602520172526,1.1406374104535346
-0.6369818236352246,0.9458772241364015,-1.2627694663441018,-0.12337363563841554,0.052759568080591714,-0.5282439906205781,1.5146638382721227,0.549309584003885,-1.203379511960821,1.0377762625272364
-0.43742540355607423,1.0201102745721444,-0.6369818236352246,1.6630307652198382,0.9458772241364015,-1.2627694663441018,-0.12337363563841554,0.052759568080591714,-0.5282439906205781,1.5146638382721227
0.10537904663898799,0.6451028194490769,-0.43742540355607423,1.921508712527551,1.0201102745721444,-0.6369818236352246,1.6630307652198382,0.9458772241364015,-1.2627694663441018,-0.12337363563841554
0.035979995816581,1.287633705741691,0.10537904663898799,1.42912700715517,0.6451028194490769,-0.43742540355607423,1.921508712527551,1.0201102745721444,-0.6369818236352246,1.6630307652198382
-1.1669977309620831,1.339988913600175,0.035979995816581,0.6362502377421649,1.287633705741691,0.10537904663898799,1.42912700715517,0.6451028194490769,-0.43742540355607423,1.921508712527551
-2.087065615519817,0.542727590442206,-1.1669977309620831,0.3963471960402028,1.339988913600175,0.035979995816581,0.6362502377421649,1.287633705741691,0.10537904663898799,1.42912700715517
-1.822146339330632,2.2828804535562233,-2.087065615519817,-0.44060987018118813,0.542727590442206,-1.1669977309620831,0.3963471960402028,1.339988913600175,0.035979995816581,0.6362502377421649
-0.8318884917408629,0.7370117212897155,-1.822146339330632,1.8258802654634294,2.2828804535562233,-2.087065615519817,-0.44060987018118813,0.542727590442206,-1.1669977309620831,0.3963471960402028
-1.96584882575715,0.5305379821994916,-0.8318884917408629,2.4602355361958392,0.7370117212897155,-1.822146339330632,1.8258802654634294,2.2828804535562233,-2.087065615519817,-0.44060987018118813
-1.3436440864054164,1.4283825680929796,-1.96584882575715,0.13774542590326547,0.5305379821994916,-0.8318884917408629,2.4602355361958392,0.7370117212897155,-1.822146339330632,1.8258802654634294
0.4343640111063334,0.46281410733331446,-1.3436440864054164,2.590974146012439,1.4283825680929796,-1.96584882575715,0.13774542590326547,0.5305379821994916,-0.8318884917408629,2.4602355361958392
-0.9222144087490125,-0.03419455207446363,0.4343640111063334,-1.169548300023554,0.46281410733331446,-1.3436440864054164,2.590974146012439,1.4283825680929796,-1.96584882575715,0.13774542590326547
0.5057179826443436,-0.724847318469996,-0.9222144087490125,0.7125131966816053,-0.03419455207446363,0.4343640111063334,-1.169548300023554,0.46281410733331446,-1.3436440864054164,2.590974146012439
-1.122846403325082,-0.26157063291493776,0.5057179826443436,0.8037078937631026,-0.724847318469996,-0.9222144087490125,0.7125131966816053,-0.03419455207446363,0.4343640111063334,-1.169548300023554
1.172324829957659,-1.110482931516037,-1.122846403325082,-0.13430205079992766,-0.26157063291493776,0.5057179826443436,0.8037078937631026,-0.724847318469996,-0.9222144087490125,0.7125131966816053
-0.4449352399335342,0.17686650706401752,1.172324829957659,0.13039122421300456,-1.110482931516037,-1.122846403325082,-0.13430205079992766,-0.26157063291493776,0.5057179826443436,0.8037078937631026
-0.30923375561782146,0.43346561425280916,-0.4449352399335342,-0.1624137161576407,0.17686650706401752,1.172324829957659,0.13039122421300456,-1.110482931516037,-1.122846403325082,-0.13430205079992766
0.7819165424279236,-0.21283590385894932,-0.30923375561782146,0.807904271836057,0.43346561425280916,-0.4449352399335342,-0.1624137161576407,0.17686650706401752,1.172324829957659,0.13039122421300456
-0.9465957296927577,-0.11241991913159424,0.7819165424279236,0.9965231183939028,-0.21283590385894932,-0.30923375561782146,0.807904271836057,0.43346561425280916,-0.4449352399335342,-0.1624137161576407
1.4347680307677513,-0.211940366214667,-0.9465957296927577,-0.3811155555779989,-0.11241991913159424,0.7819165424279236,0.9965231183939028,-0.21283590385894932,-0.30923375561782146,0.807904271836057
-0.36094062176223624,0.023811720177239933,1.4347680307677513,0.9215261492007404,-0.211940366214667,-0.9465957296927577,-0.3811155555779989,-0.11241991913159424,0.7819165424279236,0.9965231183939028
0.999984185377489,0.2603330006949217,-0.36094062176223624,1.093904281425622,0.023811720177239933,1.4347680307677513,0.9215261492007404,-0.211940366214667,-0.9465957296927577,-0.3811155555779989
-0.8330617048232462,1.6185093872434675,0.999984185377489,-0.20797142045689188,0.2603330006949217,-0.36094062176223624,1.093904281425622,0.023811720177239933,1.4347680307677513,0.9215261492007404
