fpc_2,fpc_2_lag1,fpc_2_lag2,fpc_2_lag3,fpc_2_lag4
0.313190101341605,0.05092225103298712,0.3003981710703099,0.14386029880451143,0.12970806591756726
0.051437773348622706,0.313190101341605,0.05092225103298712,0.3003981710703099,0.14386029880451143
-0.19518851523420394,0.051437773348622706,0.313190101341605,0.05092225103298712,0.3003981710703099
0.3006294813722021,-0.19518851523420394,0.051437773348622706,0.313190101341605,0.05092225103298712
0.3080658469661544,0.3006294813722021,-0.19518851523420394,0.051437773348622706,0.313190101341605
-0.05727566326813822,0.3080658469661544,0.3006294813722021,-0.19518851523420394,0.051437773348622706
-0.29175136143092567,-0.05727566326813822,0.3080658469661544,0.3006294813722021,-0.19518851523420394
0.10036873449642314,-0.29175136143092567,-0.05727566326813822,0.3080658469661544,0.3006294813722021
0.3040648007332972,0.10036873449642314,-0.29175136143092567,-0.05727566326813822,0.3080658469661544
0.10749778269667856,0.3040648007332972,0.10036873449642314,-0.29175136143092567,-0.05727566326813822
0.29461740412345333,0.10749778269667856,0.3040648007332972,0.10036873449642314,-0.29175136143092567
-0.0884835504299117,0.29461740412345333,0.10749778269667856,0.3040648007332972,0.10036873449642314
-0.28796469350562814,-0.0884835504299117,0.29461740412345333,0.10749778269667856,0.3040648007332972
-0.4301129449599433,-0.28796469350562814,-0.0884835504299117,0.29461740412345333,0.10749778269667856
-0.47513865395127114,-0.4301129449599433,-0.28796469350562814,-0.0884835504299117,0.29461740412345333
-0.018515013594621522,-0.47513865395127114,-0.4301129449599433,-0.28796469350562814,-0.0884835504299117
0.06777843314100655,-0.018515013594621522,-0.47513865395127114,-0.4301129449599433,-0.28796469350562814
-0.20430669754582942,0.06777843314100655,-0.018515013594621522,-0.47513865395127114,-0.4301129449599433
-0.20731359833549315,-0.20430669754582942,0.06777843314100655,-0.018515013594621522,-0.47513865395127114
0.14650711318954046,-0.20731359833549315,-0.20430669754582942,0.06777843314100655,-0.018515013594621522
0.1044033565150394,0.14650711318954046,-0.20731359833549315,-0.20430669754582942,0.06777843314100655
0.0738390120886792,0.1044033565150394,0.14650711318954046,-0.20731359833549315,-0.20430669754582942
-0.005174571709006031,0.0738390120886792,0.1044033565150394,0.14650711318954046,-0.20731359833549315
