fpc_3,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
-1.7861005778226826,-0.8147656504702759,1.8338233601620988,-2.0996574808361665
-1.2124990790180976,-0.11357469461695009,-0.15626747361432577,-1.7861005778226826
-1.610274546512225,0.8969693158679517,0.5003024366488851,-1.2124990790180976
1.1216426542516529,0.7891289409559961,0.4894855229282673,-1.610274546512225
0.6853859360356859,0.9789844979804392,1.1072796899592612,1.1216426542516529
1.5648224425597759,-0.2817400932520776,0.6796455379411623,0.6853859360356859
0.7843478872237316,-0.29429796269225417,-1.186781150818768,1.5648224425597759
-0.03547918107152384,-0.635466652762473,0.08995865388413403,0.7843478872237316
1.02501457069186,0.20937745056444598,-0.044276396398930225,-0.03547918107152384
1.7956903115527347,2.3751661284713603,0.5139093041953062,1.02501457069186
1.100570212586087,2.4779291449487966,0.4709385115412882,1.7956903115527347
0.033501184419805055,2.05987510554855,0.3040459092594474,1.100570212586087
0.9329910999990354,1.4422027114885496,0.17615408468479327,0.033501184419805055
0.0783625815728447,0.8529115651966006,0.07359447713869138,0.9329910999990354
-0.529844944550527,0.8820535508273358,0.39400781905164334,0.0783625815728447
-0.8775597559835583,1.1084535294627962,-0.5474243882912209,-0.529844944550527
0.21953930666651522,1.2370672201640716,0.36216969119213505,-0.8775597559835583
-0.06831347929964487,0.36021264652062795,0.2682508723563895,0.21953930666651522
-1.1728721151415966,0.4581566668201883,0.8815311782292348,-0.06831347929964487
0.23323512944425165,0.184647652579675,-0.7548462552879979,-1.1728721151415966
-0.42420209699335065,0.2980605998479029,0.181530437750647,0.23323512944425165
-0.7024714185514856,-0.17030105768658002,-0.24956871122854232,-0.42420209699335065
-0.8552360736924997,0.2610642383190534,-0.2307130659264993,-0.7024714185514856
1.1140060385508976,0.7855798947895112,0.006296101615380335,-0.8552360736924997
-0.04735300222076273,0.30288515572919955,-1.1771722528837796,1.1140060385508976
2.3943840100577045,-0.21189460418965295,-1.6380132867766846,-0.04735300222076273
-0.06511231575406672,0.30962575466758085,0.34458790537477707,2.3943840100577045
0.6614221879631053,2.0848675514329487,-1.2049045203235216,-0.06511231575406672
0.29173221101326147,1.1899896750665147,-0.22245894432104796,0.6614221879631053
1.8323525180062208,0.9435484233287161,0.9567966988711043,0.29173221101326147
0.31514231263107684,0.9441302857195812,1.4276104607642028,1.8323525180062208
-1.1791482500391395,0.5938403373013696,-0.05651367206559878,0.31514231263107684
1.346430750039934,1.3970173355798057,0.8569508009599235,-1.1791482500391395
-1.022032784003624,-0.23558567625746166,0.06348902114853382,1.346430750039934
-0.016973767607689292,0.10993906715465639,1.1247214786802286,-1.022032784003624
0.09594693052552414,0.25119415383686317,0.39477057900468165,-0.016973767607689292
-0.6429246870644129,0.599855880783411,-0.2551910448943701,0.09594693052552414
