fpc_1,fpc_1_lag1,fpc_2_lag1
-1.5494852273370487,-1.3513560494164165,1.5917128784600316
-2.3052088324677813,-1.5494852273370487,0.37498755135418615
-0.5821138158697658,-2.3052088324677813,-2.7337847981068473
-0.7037910263786162,-0.5821138158697658,0.7911420615303872
0.1357704321708476,-0.7037910263786162,0.7808353071638913
-0.8086817540181575,0.1357704321708476,-0.5568716163457205
0.29155578326572607,-0.8086817540181575,-1.2623838523810513
-2.6943659010163667,0.29155578326572607,0.6122547287780838
-1.5382112708664646,-2.6943659010163667,-0.0554402726201689
-1.501499728716374,-1.5382112708664646,1.0422883498896165
-2.3006047553239086,-1.501499728716374,0.06303427289969214
-2.1750100054682404,-2.3006047553239086,0.14158578821323817
-0.32666490052306135,-2.1750100054682404,0.7025723410794708
-3.2762896394521466,-0.32666490052306135,-0.17446853486731967
-2.6800722960639,-3.2762896394521466,0.8600205929704695
-2.4350499919558883,-2.6800722960639,0.40538720726581823
-1.7068060087360848,-2.4350499919558883,0.9301407702718629
-1.9493141172900132,-1.7068060087360848,-0.23994310103016375
0.4040016896893803,-1.9493141172900132,-1.480989478940471
-2.196708363173747,0.4040016896893803,-0.6308191072993276
0.7768283776635619,-2.196708363173747,-1.6373552460046423
-0.23724198507969366,0.7768283776635619,-0.1570039388923027
-0.5600728824837706,-0.23724198507969366,0.09896893986725895
-1.6442266505452774,-0.5600728824837706,-0.5248771258771043
-2.1852668518232283,-1.6442266505452774,0.24179526274771354
-0.47355748481127374,-2.1852668518232283,0.4887430277233369
-0.9792995263828292,-0.47355748481127374,-0.20266534426939317
-1.512980244151643,-0.9792995263828292,-0.8312260729760913
-0.03197834195490156,-1.512980244151643,-0.8279423265104952
-0.9500881020772666,-0.03197834195490156,-1.2376684654619303
-0.10769693781052107,-0.9500881020772666,0.22401594130639216
-3.3142286189887336,-0.10769693781052107,0.24129848972682105
-3.948160895744385,-3.3142286189887336,1.9229529130590386
-3.1682861824162187,-3.948160895744385,1.3969747906828167
-1.6279978202980834,-3.1682861824162187,0.05387306908763295
-0.8578513034493349,-1.6279978202980834,-1.282044740968091
0.9011246314526407,-0.8578513034493349,-1.273246454252598
-2.520831379716017,0.9011246314526407,0.33873271297421775
-1.182144606749847,-2.520831379716017,-2.0141482593098208
-0.20682693468260127,-1.182144606749847,-0.36272955395154943
-1.954850831413245,-0.20682693468260127,1.5054158952064587
-0.9462494715631065,-1.954850831413245,-1.6690703347384457
-3.8465888594829183,-0.9462494715631065,1.2698421988144555
-1.8073340408679288,-3.8465888594829183,-0.17985214981116043
-2.5927426282930526,-1.8073340408679288,1.3501420258787082
-2.4185621491888063,-2.5927426282930526,1.577905899048577
-2.1754417887167596,-2.4185621491888063,0.4712634670689258
-3.373694660161062,-2.1754417887167596,0.08388789023281051
-2.217992973520897,-3.373694660161062,1.1047977228127004
-2.4800316267745526,-2.217992973520897,2.567139427724384
-0.24138065031320288,-2.4800316267745526,-0.32495054642328786
1.2094606975626823,-0.24138065031320288,-0.9524612744599589
-0.6144528455174306,1.2094606975626823,-2.2865368633825582
-2.3275855010387856,-0.6144528455174306,2.108810237088069
-1.9613460801150027,-2.3275855010387856,2.7820949717748467
-3.349280597249868,-1.9613460801150027,-0.18314328304623198
-2.746018115056299,-3.349280597249868,-0.2825681402104388
-1.7055816751863315,-2.746018115056299,0.7943145109271831
-1.0311355138992238,-1.7055816751863315,-0.7145901354607354
-2.7641149033605363,-1.0311355138992238,0.24824707824396014
-2.1601725085478294,-2.7641149033605363,0.6840841904005948
-0.7210591142656368,-2.1601725085478294,-0.5725666762239877
-3.6322699713519593,-0.7210591142656368,-0.25872005584234375
-3.9852322286341746,-3.6322699713519593,1.4580901784830136
-3.0710375994482297,-3.9852322286341746,2.675496229850881
-0.06078575899127411,-3.0710375994482297,-0.9607823579081927
-0.16390253509166108,-0.06078575899127411,-1.186327108731186
-2.234966151542638,-0.16390253509166108,-0.6019859998469949
0.6915972258741937,-2.234966151542638,-0.6885745941304613
-1.8617402171984647,0.6915972258741937,-0.2793714364636306
-2.4217911947701425,-1.8617402171984647,-1.0179805606919095
-0.21892171025461968,-2.4217911947701425,-2.4931686047325785
-4.3444976014201,-0.21892171025461968,0.1669484902767489
-4.0094026439635915,-4.3444976014201,0.3230393239064834
0.5091446955043719,-4.0094026439635915,-0.8220237932117569
-1.4086614947356642,0.5091446955043719,0.3776947919168413
-2.918133994609947,-1.4086614947356642,0.34252738232983115
-3.6321503758725537,-2.918133994609947,1.2677071876434018
-3.009197380800777,-3.6321503758725537,1.382478147072582
-3.6638493813790878,-3.009197380800777,1.4540191611306552
-2.7482292490386433,-3.6638493813790878,1.0978905224349635
-3.2243241523256256,-2.7482292490386433,0.729002318721746
-3.5968166160098223,-3.2243241523256256,1.2332227943514855
-3.802524820488,-3.5968166160098223,2.2903055670968144
-2.537365349680446,-3.802524820488,1.827666746594167
-1.9438772785705565,-2.537365349680446,0.53571968257718
0.12447154563065346,-1.9438772785705565,-0.5339576606732913
0.11436313436281095,0.12447154563065346,-1.1948359230216705
-3.554956581762948,0.11436313436281095,0.14610983571621605
-0.2310776719109308,-3.554956581762948,-0.9010602609500112
-2.96475863508385,-0.2310776719109308,1.5969007953404641
-2.3946003774019387,-2.96475863508385,2.5533045704402464
-1.7964597761563368,-2.3946003774019387,0.4158651892028504
0.6647194626180464,-1.7964597761563368,-0.3353344345341758
-3.1801456314289562,0.6647194626180464,2.193643962064393
-3.0815207074504243,-3.1801456314289562,1.263396985188847
-3.022373462831455,-3.0815207074504243,0.4001352072344819
-0.5164596028275583,-3.022373462831455,-0.12184580816612707
-2.1858332879783586,-0.5164596028275583,0.08318089892809978
-3.6223235070375654,-2.1858332879783586,2.781066286008139
-3.4596286321198955,-3.6223235070375654,0.6518376481811426
0.9742033712315046,-3.4596286321198955,-0.3909757318953379
-0.6983288964428697,0.9742033712315046,-1.8835624783016238
-3.1540135184866647,-0.6983288964428697,-0.007237498252176466
-3.6264256342262375,-3.1540135184866647,1.728661360761107
-0.7189722707033179,-3.6264256342262375,0.406446401412061
-2.673631703030825,-0.7189722707033179,-0.06833858004257469
-1.274797378559581,-2.673631703030825,0.7424543278322249
-0.6727487857045596,-1.274797378559581,-0.6695223563337306
-2.093302590793616,-0.6727487857045596,2.0299399273646257
-2.272734361419702,-2.093302590793616,0.1016595663164453
-0.7598381580001976,-2.272734361419702,-0.3344676035794605
-4.46574672266929,-0.7598381580001976,1.5207283321342904
-4.18062247129327,-4.46574672266929,1.9807772770157706
-2.6302740319895843,-4.18062247129327,-0.13074746757420458
-1.2505101609970855,-2.6302740319895843,-0.03369218454562609
-2.7698405892407973,-1.2505101609970855,0.16456174874933047
0.460419103277633,-2.7698405892407973,-0.9777389432070611
-0.5856140000515188,0.460419103277633,-1.0817507637945805
0.056163940900980903,-0.5856140000515188,-0.6390654733037564
