fpc_1,fpc_1_lag1,fpc_1_lag2,fpc_1_lag3
0.18302887018065497,-0.18512890229868312,1.0571463569111887,1.4764401422147815
1.0157605682827817,0.18302887018065497,-0.18512890229868312,1.0571463569111887
0.6573579332156139,1.0157605682827817,0.18302887018065497,-0.18512890229868312
-0.5591087933898078,0.6573579332156139,1.0157605682827817,0.18302887018065497
0.24479217862131322,-0.5591087933898078,0.6573579332156139,1.0157605682827817
0.916041795561447,0.24479217862131322,-0.5591087933898078,0.6573579332156139
1.176706205998803,0.916041795561447,0.24479217862131322,-0.5591087933898078
-0.2944465307764091,1.176706205998803,0.916041795561447,0.24479217862131322
0.6315362691512688,-0.2944465307764091,1.176706205998803,0.916041795561447
-0.732624836201746,0.6315362691512688,-0.2944465307764091,1.176706205998803
0.4652851359490184,-0.732624836201746,0.6315362691512688,-0.2944465307764091
1.3766292728695675,0.4652851359490184,-0.732624836201746,0.6315362691512688
-0.0015498733717571166,1.3766292728695675,0.4652851359490184,-0.732624836201746
1.3347187886241858,-0.0015498733717571166,1.3766292728695675,0.4652851359490184
0.5886792391733671,1.3347187886241858,-0.0015498733717571166,1.3766292728695675
-0.5105402173021573,0.5886792391733671,1.3347187886241858,-0.0015498733717571166
1.431893549463126,-0.5105402173021573,0.5886792391733671,1.3347187886241858
-0.3948239559086053,1.431893549463126,-0.5105402173021573,0.5886792391733671
-0.4138018352980685,-0.3948239559086053,1.431893549463126,-0.5105402173021573
1.4136771065107598,-0.4138018352980685,-0.3948239559086053,1.431893549463126
-0.3783749549249225,1.4136771065107598,-0.4138018352980685,-0.3948239559086053
0.18044072466450664,-0.3783749549249225,1.4136771065107598,-0.4138018352980685
0.4506987341719974,0.18044072466450664,-0.3783749549249225,1.4136771065107598
1.0200430801380727,0.4506987341719974,0.18044072466450664,-0.3783749549249225
-0.7361678272293686,1.0200430801380727,0.4506987341719974,0.18044072466450664
0.04363414141658776,-0.7361678272293686,1.0200430801380727,0.4506987341719974
1.3752489926177813,0.04363414141658776,-0.7361678272293686,1.0200430801380727
-0.22349818799487922,1.3752489926177813,0.04363414141658776,-0.7361678272293686
0.6619016487855143,-0.22349818799487922,1.3752489926177813,0.04363414141658776
-0.16868368871401893,0.6619016487855143,-0.22349818799487922,1.3752489926177813
0.030641080809201887,-0.16868368871401893,0.6619016487855143,-0.22349818799487922
0.9988044805271672,0.030641080809201887,-0.16868368871401893,0.6619016487855143
1.2599012837871666,0.9988044805271672,0.030641080809201887,-0.16868368871401893
-0.17914655865289494,1.2599012837871666,0.9988044805271672,0.030641080809201887
1.0525729940358386,-0.17914655865289494,1.2599012837871666,0.9988044805271672
1.1895099874430741,1.0525729940358386,-0.17914655865289494,1.2599012837871666
-1.1593721605794787,1.1895099874430741,1.0525729940358386,-0.17914655865289494
-1.141653148182719,-1.1593721605794787,1.1895099874430741,1.0525729940358386
0.33514011942943145,-1.141653148182719,-1.1593721605794787,1.1895099874430741
0.525821574279151,0.33514011942943145,-1.141653148182719,-1.1593721605794787
0.9826867220369135,0.525821574279151,0.33514011942943145,-1.141653148182719
-0.8185499188275799,0.9826867220369135,0.525821574279151,0.33514011942943145
-0.7392559318964558,-0.8185499188275799,0.9826867220369135,0.525821574279151
-0.8891077133602526,-0.7392559318964558,-0.8185499188275799,0.9826867220369135
-0.9052763645213254,-0.8891077133602526,-0.7392559318964558,-0.8185499188275799
-0.8047096226676418,-0.9052763645213254,-0.8891077133602526,-0.7392559318964558
-0.37865718600589626,-0.8047096226676418,-0.9052763645213254,-0.8891077133602526
1.8731799007922634,-0.37865718600589626,-0.8047096226676418,-0.9052763645213254
0.6476064385448226,1.8731799007922634,-0.37865718600589626,-0.8047096226676418
-0.23783792728731687,0.6476064385448226,1.8731799007922634,-0.37865718600589626
-0.6573107488465815,-0.23783792728731687,0.6476064385448226,1.8731799007922634
0.09409017661805706,-0.6573107488465815,-0.23783792728731687,0.6476064385448226
0.49377570504094215,0.09409017661805706,-0.6573107488465815,-0.23783792728731687
-0.4072947869435615,0.49377570504094215,0.09409017661805706,-0.6573107488465815
0.9362987585517858,-0.4072947869435615,0.49377570504094215,0.09409017661805706
-0.20762546379964966,0.9362987585517858,-0.4072947869435615,0.49377570504094215
0.2975404533494882,-0.20762546379964966,0.9362987585517858,-0.4072947869435615
1.4252084135410208,0.2975404533494882,-0.20762546379964966,0.9362987585517858
