fpc_3,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
0.07261677290627917,-0.19178716540858387,-2.613971506323354,0.5389267366218072
1.3785984173327894,0.26668292215483935,-2.428131820096677,0.07261677290627917
1.6520955539550914,-0.20457703392952065,-0.8506128287750158,1.3785984173327894
0.6301003093287137,-0.5107401803230924,-2.6314700036809193,1.6520955539550914
0.02380622258537738,-0.009353441533203494,1.1185826430367143,0.6301003093287137
0.09215753182798556,1.0211921270178372,-1.532646273811766,0.02380622258537738
0.8185458961632807,0.21823825172527328,-1.2744639409564071,0.09215753182798556
-0.13963393663633597,-0.3195551138598174,-0.19436020813111116,0.8185458961632807
1.5462755220382909,-0.32915214530478965,-0.7405515240600874,-0.13963393663633597
0.048401035962432025,0.09903107517618027,0.5624230133652721,1.5462755220382909
-0.12048352879922426,0.024620312782051058,0.9146787766068494,0.048401035962432025
-1.1370003110067748,0.6266046877220603,0.17918089210670912,-0.12048352879922426
1.2565184117586345,1.5029073336543681,-0.5886439054797974,-1.1370003110067748
2.4199920596141666,2.413074259552934,1.7414040390889092,1.2565184117586345
0.8956574013737503,0.7979398873421716,-0.3165919784726192,2.4199920596141666
0.1614658104111176,-1.1722345370930658,-0.9265246058391343,0.8956574013737503
-1.0428496730732075,-0.11753776994617594,-2.0062541791390305,0.1614658104111176
-2.0508394272089556,-0.04368840343595821,-0.022761218176048013,-1.0428496730732075
-0.7377157502256274,-0.3103868925448395,0.404451886051497,-2.0508394272089556
-0.7357091347669206,-1.28624680753188,0.672511306576592,-0.7377157502256274
0.2979472209483115,0.19640122686226566,1.1431023792098194,-0.7357091347669206
0.30128737409826456,0.6754311384957077,-0.6777293833749736,0.2979472209483115
2.319250820310601,0.32547138513705803,-1.3189299851048248,0.30128737409826456
0.525148261628887,-3.3223435686105,-1.0542792425942225,2.319250820310601
-0.7809152009630268,-1.1736671638670135,-0.6265579195961839,0.525148261628887
0.681241363268208,-0.5486183585064581,-1.0583961833937514,-0.7809152009630268
0.8651574688192981,0.5482330515972567,-0.45378720850065657,0.681241363268208
0.21430102347860966,0.6053609022527618,0.4738368301435095,0.8651574688192981
1.1187418609135964,-0.30354392117834794,-0.46157805443915967,0.21430102347860966
0.13912349524717674,-1.4576502287479163,-1.1313975948164572,1.1187418609135964
0.12892209515603367,-0.14133557941353012,-0.41847457348338746,0.13912349524717674
0.8588299590380438,0.5619496707115735,0.7073541742508862,0.12892209515603367
0.7686793645045112,-2.9405394890540344,0.028116365406798665,0.8588299590380438
0.17906889915812665,-0.383813840995153,0.35433404575643657,0.7686793645045112
-1.074569097967484,-1.8197374259049666,0.6469282245865449,0.17906889915812665
0.057810305182498294,-0.7488517583818218,1.3290976175672204,-1.074569097967484
