fpc_3,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
-2.5429303459543653,-1.415457966636031,1.7473442959784045,-1.0113822006034123
0.4421097749748202,-1.4654601824352518,0.3436065541782215,-2.5429303459543653
-0.8565131458036473,-0.5023391274444671,-3.1227567577951807,0.4421097749748202
-0.3258980649930118,-0.024597569268163085,0.8212443492459888,-0.8565131458036473
-0.10627539713005928,-0.302447416070676,0.5972718255128442,-0.3258980649930118
-1.5850467276708764,0.4343770272057813,-0.5931899351092031,-0.10627539713005928
0.9984884599593511,-1.0479109089957395,-1.4947324118922776,-1.5850467276708764
0.28046407759976527,0.35424808733490737,0.657607070675761,0.9984884599593511
0.4263184229070441,-2.4525080351420954,-0.08838252066903964,0.28046407759976527
-0.48754932881378205,-2.149357415159642,0.8621675728643399,0.4263184229070441
-1.9725970772993138,-1.7892299571811412,-0.08062282670449537,-0.48754932881378205
-1.1321813544611683,-2.2757009271364512,-0.07441954524558783,-1.9725970772993138
-0.17784007345340866,-2.045473814582719,0.46771117917574556,-1.1321813544611683
0.43175262959908883,0.060830770613694914,-0.2718186536919594,-0.17784007345340866
-1.2577437296574503,-2.770499010176558,0.48722703611566925,0.43175262959908883
-1.5191570555452618,-2.403887629054572,0.1331712863627591,-1.2577437296574503
-0.36932889688195447,-2.242485329474056,0.6700958362015814,-1.5191570555452618
-2.4622418477180292,-1.699370233396007,-0.4100444403828001,-0.36932889688195447
-1.0316065269548083,-1.8842434101101582,-1.7432787868831674,-2.4622418477180292
-1.7866727992775966,0.49753479843637605,-0.5654067101133419,-1.0316065269548083
0.5984320459819198,-1.9515094975599727,-1.9842653060873432,-1.7866727992775966
0.17412486066784746,0.7062971988128149,-0.046696795940047366,0.5984320459819198
-2.5797051414901726,-0.4232757060584384,0.06819596060876357,0.17412486066784746
-0.938403810355297,-0.5236082682628611,-0.5879564277933355,-2.5797051414901726
-1.9128174690629023,-1.3316111926922836,0.03481380154512048,-0.938403810355297
-0.697241757209685,-1.787751035236148,0.2485461187338558,-1.9128174690629023
-2.6396499134787628,-0.6085373747791823,-0.27301008864094395,-0.697241757209685
0.5479940788258506,-0.9308773886126375,-0.9450259307588752,-2.6396499134787628
-1.1805199606872157,-0.9779991303366141,-0.9818108829297506,0.5479940788258506
0.10365995014002699,0.370028506199161,-1.2526919940678858,-1.1805199606872157
-2.5243046276303307,0.7289683447286968,0.3936446190651914,0.10365995014002699
-2.8984520408725003,-0.4654318294459943,0.29323911186914486,-2.5243046276303307
-1.444882596870303,-2.0376091158108074,1.709570248667929,-2.8984520408725003
-3.0048571880972776,-2.669132290559511,1.0715690613534594,-1.444882596870303
-1.0016329994937578,-2.3661101877857313,-0.207281564632619,-3.0048571880972776
-0.937289819458342,-1.3705041344317954,-1.4461163094093321,-1.0016329994937578
-1.5976234839521506,-0.48144541965083004,-1.3466434854859755,-0.937289819458342
-3.1909822855090657,0.9596486043677652,0.40466741850368515,-1.5976234839521506
1.4403854235401072,-2.0021863157952637,-2.2314359874447782,-3.1909822855090657
-0.6346392639534211,-0.6834908152090565,-0.46804528788606653,1.4403854235401072
-1.3679241520805565,0.1421892470146859,1.4204289998509796,-0.6346392639534211
1.5116510891033763,-1.6358863782744726,-1.824575846513285,-1.3679241520805565
-0.5456951361365463,-0.5227811841351454,1.1532369139762393,1.5116510891033763
-1.7267192918974101,-3.1150748334143956,-0.5229789438891015,-0.5456951361365463
-1.8143363444977478,0.953548086295698,1.1986157586560635,-1.7267192918974101
-0.9055061525848646,-1.7395737864557903,1.3352088077647748,-1.8143363444977478
-2.0312635617636996,-1.75772788125075,0.258465161604587,-0.9055061525848646
0.0819965342744252,-1.950316936165758,-0.0112027065581796,-2.0312635617636996
-1.6398063952279434,-0.9095540623261351,0.6927653453453624,0.0819965342744252
-1.50232439460527,-2.000008710123721,2.3134926691433386,-1.6398063952279434
0.27936658764268457,-2.0914749005768494,-0.5100954301172095,-1.50232439460527
1.3962466774657902,0.07691540394502462,-1.0282704853037075,0.27936658764268457
0.9325063521325566,1.0756951333846247,-2.17684670662318,1.3962466774657902
-3.541220236403377,-0.3059659360676604,2.031629878876005,0.9325063521325566
-1.1767534642196722,-1.9763314421775344,2.5942493130323063,-3.541220236403377
-1.3890675600329534,-1.6370614831448687,-0.2941930310993782,-1.1767534642196722
-0.6958103457825863,-2.667710356795283,-0.683268138566874,-1.3890675600329534
-2.8008990439562647,-2.9169382092248815,0.3769728969176933,-0.6958103457825863
-0.41689744525438094,-1.6432247423743525,-0.9067369061992018,-2.8008990439562647
-1.720175234168573,-0.4612794980818903,0.1285929773244586,-0.41689744525438094
-1.961107771936796,-2.1589602260424945,0.4011794449679403,-1.720175234168573
0.5322962720691449,-1.7126928282413683,-0.7787246634915849,-1.961107771936796
-0.3915531255508011,-0.3645441305533527,-0.36150323763296255,0.5322962720691449
-0.7247575002809282,-0.6498213518078452,1.0988312391280066,-0.3915531255508011
-0.5807409991688498,-2.9270340442994005,2.2818889423268693,-0.7247575002809282
-0.32359940359202727,-2.3226419061697317,-1.1887160773221532,-0.5807409991688498
1.1483638179156535,0.1401135520097373,-1.220304920479515,-0.32359940359202727
-1.2966682603492738,0.07198469805021952,-0.6343803536393711,1.1483638179156535
-0.21140579353528707,-2.2885604907673125,-1.0993690326769554,-1.2966682603492738
-2.8076231101896605,0.6852174936594666,-0.18508792567029572,-0.21140579353528707
2.537920282789651,-1.407476923165132,-1.1862321147553108,-2.8076231101896605
-0.7216402079693616,-0.5930042719839538,-2.446462834298249,2.537920282789651
0.9016684271691139,0.3769427426798557,0.08639795136028446,-0.7216402079693616
-0.5250350099182388,-2.9903560729892056,-0.13027732804167097,0.9016684271691139
0.028109200384364475,-2.8744113467014207,-1.2241304990854427,-0.5250350099182388
0.7437750606801222,0.5172354944910652,0.40468816999600693,0.028109200384364475
-1.0269257984153557,0.3832227840050513,-0.007856734161422671,0.7437750606801222
-0.20556046283922966,-2.653625258629483,1.0034786753180651,-1.0269257984153557
-1.7570104011806484,-2.5937301802638113,1.0379762465646627,-0.20556046283922966
-1.547718966426968,-2.195181392568527,1.17739002411936,-1.7570104011806484
0.7804969227354033,-2.655787025317687,0.7681846153505606,-1.547718966426968
-0.7991305533713342,-0.14102288514636824,0.11269876066633529,0.7804969227354033
-1.9265978416281946,-2.2851406688181255,0.8054523316499571,-0.7991305533713342
-1.5555410855687095,-2.580574434915489,1.9085185345000049,-1.9265978416281946
-1.294809572977927,-2.7464058494725334,1.4863222486218852,-1.5555410855687095
1.732871875017512,0.026572726626097748,-0.2300284759777776,-1.294809572977927
0.22380043460093302,0.2694101282256748,-0.7438528532359604,1.732871875017512
-2.411199592766679,0.25183729464289456,-1.205755831863448,0.22380043460093302
-1.891167517794156,0.2103104318042942,0.14701798178634884,-2.411199592766679
0.4403102688403442,-2.521287151779405,-1.2368885107280592,-1.891167517794156
-0.6500693106940887,-0.03289794619626627,1.5338878958802682,0.4403102688403442
-0.9486458473224438,-2.118430117380333,2.273205709856623,-0.6500693106940887
0.2127433709285963,-1.6577553973296268,0.23895329552396585,-0.9486458473224438
-2.4896076964673868,-1.2078880376300691,-0.5814937869224243,0.2127433709285963
-3.9438670702467555,0.7041010272547501,2.2198086705324314,-2.4896076964673868
-3.060730118992582,-2.12994221263063,1.0138764047040296,-3.9438670702467555
-2.2345992686666354,-2.0594874771485028,0.14294677967884706,-3.060730118992582
0.2364894880702412,-2.0085056108087884,-0.4045223150053995,-2.2345992686666354
-1.2010080006628816,-0.3138495343463355,-0.013780672861047814,0.2364894880702412
-2.60914000809505,0.24179672288095422,2.4455220902265618,-1.2010080006628816
-2.1992685085440433,-2.3761236379592403,0.33869125827500063,-2.60914000809505
1.7511165945649363,-2.2841207670058146,-0.7059486380833534,-2.1992685085440433
-0.020229663825286577,0.7834289460645067,-1.8213090239032081,1.7511165945649363
-2.3206291398642684,-0.38453569074002564,-0.07420277364078111,-0.020229663825286577
-1.1128726764392094,-2.171362642185933,1.4037419029854528,-2.3206291398642684
-1.8458704406992663,-2.447086546290393,0.08183887718761883,-1.1128726764392094
-1.1175721240397005,0.9886715667770856,-0.25008931444155014,-1.8458704406992663
1.327847590439369,-1.7552349163090093,0.4221321495170108,-1.1175721240397005
0.24591690489170634,0.1426982642647701,-1.001106669561155,1.327847590439369
-2.859797941487501,-0.08174958950076534,1.9682603653616169,0.24591690489170634
-3.184893254917854,-2.607145844993683,0.5242418135246802,-2.859797941487501
0.43073802841991754,-2.616625883591242,-0.36713174356434186,-3.184893254917854
-1.190704420151852,-0.4981364506808953,1.333659750746404,0.43073802841991754
-0.47004474432079035,-3.066373868923668,1.5475333845152879,-1.190704420151852
0.10345012930261512,-2.8275312848963563,-0.4877305305921764,-0.47004474432079035
-0.38989837610458417,-3.088299207450853,-0.38555659499440403,0.10345012930261512
0.3525209589736392,0.9278344902833104,0.06267203788900669,-0.38989837610458417
-0.10112599925928283,-1.0057511725698673,-1.3040097874353571,0.3525209589736392
1.8597952851815338,0.8332265729557603,-1.0361088102468452,-0.10112599925928283
-1.344380891164307,-0.5799950185348179,-0.7252456241056169,1.8597952851815338
