fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
0.29219305668913137,-0.10595052665689883,-0.1170221489943865,-0.17720843032704858
-0.3178801032632608,-0.0439096616867183,0.29219305668913137,0.03965117597887544
0.0287720821679776,-0.1544231102328384,-0.3178801032632608,0.013197030209555517
0.07860199274628989,0.2289946414878717,0.0287720821679776,-0.08078430071028023
-0.09982083447612113,-0.399366791786548,0.07860199274628989,0.18715690170876614
0.007019493065261758,0.04053522331405952,-0.09982083447612113,-0.13262218378198934
0.1572949861120043,-0.14738333795451963,0.007019493065261758,0.03457876140111638
-0.1242010383971218,-0.3373561016565217,0.1572949861120043,0.15273688257707008
-0.2895323937329507,-0.388954850197802,-0.1242010383971218,0.06547714517105406
-0.06124406012194354,-0.21022614693613767,-0.2895323937329507,-0.046364789252484946
0.027098975899280793,-0.3948650240149943,-0.06124406012194354,-0.00020425759515904724
0.1840052960021396,-0.13025222524398283,0.027098975899280793,-0.16419455870178715
-0.031229816109502786,-0.34365460923987023,0.1840052960021396,-0.053301622560140115
-0.14770255731302082,-0.2128250890081286,-0.031229816109502786,-0.08218311110245446
-0.012047593033314864,-0.279653164219743,-0.14770255731302082,0.0512104498135139
0.10590039381160028,-0.08289983693746082,-0.012047593033314864,-0.07824314223261881
-0.14916475710652388,-0.15052913674608112,0.10590039381160028,0.05883766186689955
0.03691910156864857,-0.12727181638440305,-0.14916475710652388,-0.013179390742589205
0.0942704539728181,0.05217023671536646,0.03691910156864857,-0.1441559428112002
0.17431879292729036,0.15855329394056464,0.0942704539728181,0.12707176058976963
-0.03106547597853155,-0.6288776060683292,0.17431879292729036,0.04967914499175096
-0.010966139290785545,-0.3070745494123695,-0.03106547597853155,-0.15739764497411726
0.01644418972682233,-0.17267889297650343,-0.010966139290785545,-0.16631208207445328
-0.11678393379934514,-0.17024657888286365,0.01644418972682233,0.061708379779261247
-0.034662440718377985,-0.14506359046826822,-0.11678393379934514,-0.06089827704082361
0.06697235818870124,-0.13846091396130097,-0.034662440718377985,-0.08064727548428659
-0.1601574168382926,-0.1402387276475036,0.06697235818870124,-0.1024629351475872
0.09422263283077474,-0.15064726861156372,-0.1601574168382926,0.04897463484938999
0.15712699136881356,0.16900448683000646,0.09422263283077474,0.17000112175663434
-0.10830611187435117,0.10243746392254394,0.15712699136881356,-0.11177379163329634
0.11387724108055068,-0.026815475508546894,-0.10830611187435117,0.026162155736733545
-0.038777184469201836,-0.10408653909911209,0.11387724108055068,0.09036575294862044
0.04082416654816026,0.13148912599984353,-0.038777184469201836,-0.028163815390095267
0.07324018490470531,0.21896886609286734,0.04082416654816026,-0.11388271341610572
0.05548709532215297,-0.23045653657602666,0.07324018490470531,0.04789068815014831
-0.1767074930052875,-0.3832222975831418,0.05548709532215297,0.02654363257325848
-0.015530023453043617,-0.08698395926378466,-0.1767074930052875,0.08165281111117101
0.29438927799655296,0.02451878451628291,-0.015530023453043617,0.11245823460720546
0.19649149947372846,-0.026597989579897504,0.29438927799655296,0.12593842216613416
0.0473218881923458,-0.43946185067307875,0.19649149947372846,-0.007711698757830926
-0.24200103422670208,-0.300367224111422,0.0473218881923458,-0.066186462477517
-0.03583429921335714,0.10424675557276554,-0.24200103422670208,-0.07080535523111252
-0.015358339382658287,0.2712246485184331,-0.03583429921335714,0.03338327453424999
0.18123937158273234,0.17066440070353764,-0.015358339382658287,0.039533303597491305
-0.08676077287549008,0.15991011329768978,0.18123937158273234,0.00010771579642281207
0.22342970372615795,0.2106417185054115,-0.08676077287549008,0.11486254852744604
-0.04984991113040734,0.058944179000487436,0.22342970372615795,-0.04555641169780608
-0.0023560617592380336,0.0032879886645495603,-0.04984991113040734,-0.006867758713510563
-0.05316932799571677,-0.11846051878209218,-0.0023560617592380336,0.023169142386004232
0.14996744992762295,-0.14858585823202933,-0.05316932799571677,0.060002788842921845
-0.0012575442167187944,-0.032110092230952174,0.14996744992762295,0.03328254823027264
-0.1702430591190338,0.07065064906382952,-0.0012575442167187944,0.0011924492035992314
-0.037834397288769944,0.006171412597751236,-0.1702430591190338,-0.0879903669719149
-0.08971428134508891,-0.08846633548859424,-0.037834397288769944,0.017996085952853003
0.0970750647789558,0.20730793756441476,-0.08971428134508891,0.02055399582327365
-0.24528074957064766,0.04502334913588355,0.0970750647789558,0.016306643783758658
-0.00502880783731295,-0.13305317770040997,-0.24528074957064766,0.15327155311769575
0.05282438843613037,-0.10519302973668726,-0.00502880783731295,0.21892255073230332
0.16304831293569877,0.00032661316869888235,0.05282438843613037,-0.06540743953288757
-0.12130844615273925,-0.22747233417419283,0.16304831293569877,-0.06787960311020058
-0.044449428908054756,0.39080232033514056,-0.12130844615273925,-0.08006159071333685
-0.009434331099382165,0.29988606802681544,-0.044449428908054756,-0.06273183850400399
0.07623337846880483,-0.026311648422122958,-0.009434331099382165,-0.07147673760863914
0.026745569341970647,0.07741553229011432,0.07623337846880483,0.044677073242333165
0.004367387748226911,0.3037712633972922,0.026745569341970647,0.031041458381440602
0.11511400834713247,0.4278708704282424,0.004367387748226911,-0.07449868480575249
0.08731959777506582,0.31123148403079803,0.11511400834713247,0.013670472911603788
-0.061018421925014894,0.30504619811400335,0.08731959777506582,-0.09009321350613546
0.026033026008394352,0.09880679384817732,-0.061018421925014894,0.23215103780930002
0.12942333077872295,0.20831497509920088,0.026033026008394352,0.11587598613766383
-0.02148205296393665,0.03836140100012788,0.12942333077872295,-0.002116987884242106
-0.05528841957217372,0.23987489413208743,-0.02148205296393665,0.11912699057482413
-0.01021430943458665,0.051569073295952596,-0.05528841957217372,0.16641436867010745
0.17680208321959467,0.11766490536639365,-0.01021430943458665,0.0658914336463852
-0.15419366270520202,-0.003407311488330227,0.17680208321959467,0.031702413155781664
0.03358648675138437,-0.1345636770917208,-0.15419366270520202,0.04401799596420148
-0.33448613564568425,0.2151247813313902,0.03358648675138437,-0.09337632652020599
0.20382323588373724,0.39679816458150574,-0.33448613564568425,-0.13243350639311122
-0.035465983949648394,0.12528396858663512,0.20382323588373724,0.19234227994181033
-0.015774358635401903,0.03898630407029754,-0.035465983949648394,-0.07082447893380764
-0.023165637814071126,-0.11539120387411685,-0.015774358635401903,0.15104068691469752
0.33269130842378924,0.42799466297169647,-0.023165637814071126,0.00011438575794813085
-0.14626461859884776,0.33586322695627235,0.33269130842378924,-0.05671145966123138
0.15024692022483854,0.06493367870815493,-0.14626461859884776,-0.0638649854951734
-0.0011732425063977821,0.2837649392713698,0.15024692022483854,0.12096411388060666
0.0025286117584926112,-0.031390705309727505,-0.0011732425063977821,0.1390516919034535
-0.1071237755593197,-0.25435075991443057,0.0025286117584926112,0.004126652611478276
0.0005632177690254601,0.1569139495055602,-0.1071237755593197,-0.12296032001402157
-0.021290573083843193,-0.1990890472319699,0.0005632177690254601,-0.2767289665986234
-0.11286244411421817,-0.35780045060587073,-0.021290573083843193,-0.18634334177737535
0.1739151140082326,-0.04828767237260797,-0.11286244411421817,0.039512115270404234
0.03519215128783951,0.041889634661602816,0.1739151140082326,-0.057491537067872404
0.0030577992421279687,-0.14419791673277144,0.03519215128783951,0.06528115003980892
-0.05747127282698996,-0.09490644964937356,0.0030577992421279687,0.09189426788319763
-0.08326361276280074,-0.17591886238208435,-0.05747127282698996,0.04633482451207617
0.07981553296594728,-0.04056158736167922,-0.08326361276280074,0.10588742786591049
0.21558904317075248,0.2419657274263176,0.07981553296594728,0.04190062652316504
0.02225218996876806,0.13103608888455856,0.21558904317075248,-0.0675206611089086
-0.2135077233584854,-0.05265944609798473,0.02225218996876806,0.06355185570919854
-0.06083659081199201,0.049477491108023935,-0.2135077233584854,-0.01774238963219761
-0.05961159740777105,0.2973247946646797,-0.06083659081199201,0.000668164404041464
-0.09678877636370488,0.4443602268435195,-0.05961159740777105,0.08205752772199802
0.04541486451481639,0.6034699428625353,-0.09678877636370488,-0.19252541882267568
0.1388948212433632,0.44318882678849714,0.04541486451481639,-0.04273237200312202
-0.09236784342477627,0.46199980565051446,0.1388948212433632,-0.03391752910005731
0.1879114608647561,0.5122557056897682,-0.09236784342477627,-0.05081965239858782
0.2942898040512655,0.037620873768325146,0.1879114608647561,0.03791329890755003
-0.06321259010806196,-0.033062848071464625,0.2942898040512655,-0.11127618151979622
-0.11989433751841867,0.07370431743320871,-0.06321259010806196,-0.23358573839323057
-0.035471260052766525,-0.08523152194436177,-0.11989433751841867,0.02803010949697905
