fpc_1,fpc_1_lag1
-2.612761209250528,-2.636900503536646
-0.4796836302819846,-2.612761209250528
-0.09223438941532497,-0.4796836302819846
-0.2647539024813951,-0.09223438941532497
0.19278871603356976,-0.2647539024813951
-1.5286009792554567,0.19278871603356976
0.32189199675269714,-1.5286009792554567
-2.158468800071674,0.32189199675269714
-2.0980450114173173,-2.158468800071674
-1.7310196395690802,-2.0980450114173173
-2.1722471814747224,-1.7310196395690802
-1.9141503917659224,-2.1722471814747224
-0.052269460445471996,-1.9141503917659224
-2.7569409893392236,-0.052269460445471996
-2.294098862794272,-2.7569409893392236
-2.1076041619709174,-2.294098862794272
-1.761770142419387,-2.1076041619709174
-1.7652948363161503,-1.761770142419387
0.3363311134256662,-1.7652948363161503
-2.1865262860415675,0.3363311134256662
0.38347267539591545,-2.1865262860415675
-1.0327100289475892,0.38347267539591545
-1.4507884030627554,-1.0327100289475892
-1.9471920239079754,-1.4507884030627554
-2.0745904750375477,-1.9471920239079754
-1.149170212474064,-2.0745904750375477
-1.0164712851255926,-1.149170212474064
-0.5587796140953719,-1.0164712851255926
0.35824163315959084,-0.5587796140953719
0.5717037513480482,0.35824163315959084
-0.6122310679702555,0.5717037513480482
-1.6266289335775839,-0.6122310679702555
-2.361611458456898,-1.6266289335775839
-2.007588888496839,-2.361611458456898
-1.281796525952177,-2.007588888496839
-0.15355806392968924,-1.281796525952177
0.8364333391949301,-0.15355806392968924
-0.799845769477169,0.8364333391949301
-0.15269667015510854,-0.799845769477169
0.4757617719286116,-0.15269667015510854
-0.1781626205139693,0.4757617719286116
-0.010048456628060929,-0.1781626205139693
-1.0980842797355612,-0.010048456628060929
0.9860607234881664,-1.0980842797355612
-0.1046819105895128,0.9860607234881664
-0.43119175867745363,-0.1046819105895128
-0.782791497814431,-0.43119175867745363
-0.2557082286988103,-0.782791497814431
-0.48680101709161255,-0.2557082286988103
-0.8191213548138621,-0.48680101709161255
0.36311447156070314,-0.8191213548138621
0.9793210026997247,0.36311447156070314
0.17323678313213764,0.9793210026997247
-0.529328237658717,0.17323678313213764
-0.4095045920409458,-0.529328237658717
-1.056088621187919,-0.4095045920409458
-1.1924580817740973,-1.056088621187919
-0.24885997927375672,-1.1924580817740973
0.05292327210365465,-0.24885997927375672
-0.6214744550706492,0.05292327210365465
-0.36997046552664925,-0.6214744550706492
0.05741529918204151,-0.36997046552664925
-0.1463935897079614,0.05741529918204151
-1.5121599627787055,-0.1463935897079614
-0.827129502979044,-1.5121599627787055
0.401088903394569,-0.827129502979044
0.42138011781786605,0.401088903394569
-0.7702585959903011,0.42138011781786605
0.7349916425330228,-0.7702585959903011
-0.23312939658724335,0.7349916425330228
-0.08960428213742795,-0.23312939658724335
0.5326315307923382,-0.08960428213742795
-1.2396425173795769,0.5326315307923382
-1.577807446232857,-1.2396425173795769
0.5201146542494416,-1.577807446232857
0.5846191154087182,0.5201146542494416
-1.1150800920579924,0.5846191154087182
-0.8423153115457412,-1.1150800920579924
-0.5233344193414508,-0.8423153115457412
-0.8089795609889998,-0.5233344193414508
0.3432679156962515,-0.8089795609889998
-0.33621311620984945,0.3432679156962515
-0.2444540756707281,-0.33621311620984945
-0.4309182961095887,-0.2444540756707281
0.5055855549231338,-0.4309182961095887
0.7150944183663438,0.5055855549231338
0.7492145820893409,0.7150944183663438
0.772867177522795,0.7492145820893409
0.2512719139386067,0.772867177522795
0.4982199124473028,0.2512719139386067
-0.2645739818870328,0.4982199124473028
0.2756687782265394,-0.2645739818870328
-0.39333550144625967,0.2756687782265394
0.7677700233315168,-0.39333550144625967
-0.8849096655503257,0.7677700233315168
-1.296321960701492,-0.8849096655503257
-1.4044727911881998,-1.296321960701492
-0.12623922941980914,-1.4044727911881998
0.22760196444993525,-0.12623922941980914
-2.001712555963342,0.22760196444993525
-1.8664781517915598,-2.001712555963342
0.5179370015740327,-1.8664781517915598
-0.22019554404722746,0.5179370015740327
-1.6105654107339848,-0.22019554404722746
-2.4701497075805317,-1.6105654107339848
0.5366900448429659,-2.4701497075805317
-2.1049325574485787,0.5366900448429659
-0.14109456399143686,-2.1049325574485787
-0.27391921294701577,-0.14109456399143686
-3.3124066894779824,-0.27391921294701577
-3.2677442921803417,-3.3124066894779824
-0.5548062276319559,-3.2677442921803417
-3.367026123277112,-0.5548062276319559
-3.2204865038278543,-3.367026123277112
-3.240462051924065,-3.2204865038278543
0.4877682431465826,-3.240462051924065
-0.8629683251037552,0.4877682431465826
0.3076518855781816,-0.8629683251037552
-0.6080252182497049,0.3076518855781816
-0.10669275288370127,-0.6080252182497049
