fpc_1,fpc_1_lag1,fpc_1_lag2,fpc_1_lag3
-0.10028071460045614,1.1338251803922568,1.8830993780145406,1.580411626433333
-0.02807131510715456,-0.10028071460045614,1.1338251803922568,1.8830993780145406
1.37496352568329,-0.02807131510715456,-0.10028071460045614,1.1338251803922568
0.46231356792213973,1.37496352568329,-0.02807131510715456,-0.10028071460045614
0.8438383614740126,0.46231356792213973,1.37496352568329,-0.02807131510715456
0.5186852708183042,0.8438383614740126,0.46231356792213973,1.37496352568329
2.2411394641189677,0.5186852708183042,0.8438383614740126,0.46231356792213973
0.9275278135417494,2.2411394641189677,0.5186852708183042,0.8438383614740126
0.5493095840038849,0.9275278135417494,2.2411394641189677,0.5186852708183042
0.05275956808059173,0.5493095840038849,0.9275278135417494,2.2411394641189677
0.9458772241364013,0.05275956808059173,0.5493095840038849,0.9275278135417494
1.0201102745721444,0.9458772241364013,0.05275956808059173,0.5493095840038849
0.6451028194490769,1.0201102745721444,0.9458772241364013,0.05275956808059173
1.2876337057416907,0.6451028194490769,1.0201102745721444,0.9458772241364013
1.3399889136001746,1.2876337057416907,0.6451028194490769,1.0201102745721444
0.5427275904422058,1.3399889136001746,1.2876337057416907,0.6451028194490769
2.282880453556224,0.5427275904422058,1.3399889136001746,1.2876337057416907
0.7370117212897156,2.282880453556224,0.5427275904422058,1.3399889136001746
0.5305379821994912,0.7370117212897156,2.282880453556224,0.5427275904422058
1.4283825680929796,0.5305379821994912,0.7370117212897156,2.282880453556224
0.46281410733331435,1.4283825680929796,0.5305379821994912,0.7370117212897156
-0.03419455207446359,0.46281410733331435,1.4283825680929796,0.5305379821994912
-0.724847318469996,-0.03419455207446359,0.46281410733331435,1.4283825680929796
-0.26157063291493776,-0.724847318469996,-0.03419455207446359,0.46281410733331435
-1.1104829315160365,-0.26157063291493776,-0.724847318469996,-0.03419455207446359
0.1768665070640174,-1.1104829315160365,-0.26157063291493776,-0.724847318469996
0.4334656142528091,0.1768665070640174,-1.1104829315160365,-0.26157063291493776
-0.21283590385894927,0.4334656142528091,0.1768665070640174,-1.1104829315160365
-0.11241991913159428,-0.21283590385894927,0.4334656142528091,0.1768665070640174
-0.21194036621466675,-0.11241991913159428,-0.21283590385894927,0.4334656142528091
