fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_1_lag2,fpc_2_lag2,fpc_1_lag3,fpc_2_lag3
0.18302887018065495,-0.18512890229868317,0.5302410988745802,1.057146356911189,0.14921609311659279,1.4764401422147821,0.6065852049679292
1.015760568282782,0.18302887018065495,-1.025856394314818,-0.18512890229868317,0.5302410988745802,1.057146356911189,0.14921609311659279
0.6573579332156141,1.015760568282782,0.35403384697590307,0.18302887018065495,-1.025856394314818,-0.18512890229868317,0.5302410988745802
-0.5591087933898082,0.6573579332156141,0.30794772512242485,1.015760568282782,0.35403384697590307,0.18302887018065495,-1.025856394314818
0.24479217862131322,-0.5591087933898082,0.17638383529986898,0.6573579332156141,0.30794772512242485,1.015760568282782,0.35403384697590307
0.9160417955614475,0.24479217862131322,0.6804036699038368,-0.5591087933898082,0.17638383529986898,0.6573579332156141,0.30794772512242485
1.1767062059988034,0.9160417955614475,-0.3342965170110704,0.24479217862131322,0.6804036699038368,-0.5591087933898082,0.17638383529986898
-0.29444653077640925,1.1767062059988034,0.8903901940490563,0.9160417955614475,-0.3342965170110704,0.24479217862131322,0.6804036699038368
0.6315362691512689,-0.29444653077640925,0.17386462177245707,1.1767062059988034,0.8903901940490563,0.9160417955614475,-0.3342965170110704
-0.7326248362017462,0.6315362691512689,-0.2627783174031794,-0.29444653077640925,0.17386462177245707,1.1767062059988034,0.8903901940490563
0.46528513594901855,-0.7326248362017462,0.2794624140207578,0.6315362691512689,-0.2627783174031794,-0.29444653077640925,0.17386462177245707
1.3766292728695682,0.46528513594901855,-0.17056560128351747,-0.7326248362017462,0.2794624140207578,0.6315362691512689,-0.2627783174031794
-0.001549873371757107,1.3766292728695682,-0.0796121815754493,0.46528513594901855,-0.17056560128351747,-0.7326248362017462,0.2794624140207578
1.3347187886241862,-0.001549873371757107,0.2888608099072166,1.3766292728695682,-0.0796121815754493,0.46528513594901855,-0.17056560128351747
0.5886792391733672,1.3347187886241862,0.758760183663809,-0.001549873371757107,0.2888608099072166,1.3766292728695682,-0.0796121815754493
-0.5105402173021576,0.5886792391733672,0.8947166147395841,1.3347187886241862,0.758760183663809,-0.001549873371757107,0.2888608099072166
1.4318935494631266,-0.5105402173021576,0.12513463360961957,0.5886792391733672,0.8947166147395841,1.3347187886241862,0.758760183663809
-0.39482395590860553,1.4318935494631266,0.11019901530744274,-0.5105402173021576,0.12513463360961957,0.5886792391733672,0.8947166147395841
-0.4138018352980687,-0.39482395590860553,-0.14187564083091678,1.4318935494631266,0.11019901530744274,-0.5105402173021576,0.12513463360961957
1.4136771065107605,-0.4138018352980687,0.5870804862123759,-0.39482395590860553,-0.14187564083091678,1.4318935494631266,0.11019901530744274
-0.3783749549249226,1.4136771065107605,-0.4138369480117808,-0.4138018352980687,0.5870804862123759,-0.39482395590860553,-0.14187564083091678
0.18044072466450667,-0.3783749549249226,-0.15217910246679175,1.4136771065107605,-0.4138369480117808,-0.4138018352980687,0.5870804862123759
0.4506987341719975,0.18044072466450667,-0.12014660336755945,-0.3783749549249226,-0.15217910246679175,1.4136771065107605,-0.4138369480117808
1.0200430801380729,0.4506987341719975,-1.2758221890838786,0.18044072466450667,-0.12014660336755945,-0.3783749549249226,-0.15217910246679175
-0.7361678272293687,1.0200430801380729,-0.754165544301549,0.4506987341719975,-1.2758221890838786,0.18044072466450667,-0.12014660336755945
0.0436341414165878,-0.7361678272293687,-1.6730910321605232,1.0200430801380729,-0.754165544301549,0.4506987341719975,-1.2758221890838786
1.3752489926177818,0.0436341414165878,0.591422634741441,-0.7361678272293687,-1.6730910321605232,1.0200430801380729,-0.754165544301549
-0.22349818799487922,1.3752489926177818,-0.499484921817049,0.0436341414165878,0.591422634741441,-0.7361678272293687,-1.6730910321605232
0.6619016487855146,-0.22349818799487922,-0.4481888956291706,1.3752489926177818,-0.499484921817049,0.0436341414165878,0.591422634741441
-0.16868368871401906,0.6619016487855146,-0.07086037910485986,-0.22349818799487922,-0.4481888956291706,1.3752489926177818,-0.499484921817049
0.030641080809201925,-0.16868368871401906,-0.9564519871955326,0.6619016487855146,-0.07086037910485986,-0.22349818799487922,-0.4481888956291706
0.9988044805271679,0.030641080809201925,0.7895939064063686,-0.16868368871401906,-0.9564519871955326,0.6619016487855146,-0.07086037910485986
