fpc_1,fpc_1_lag1
0.0857047651060955,0.08893076439258649
0.07711901301461307,0.0857047651060955
0.07331653084442688,0.07711901301461307
0.07025965654017943,0.07331653084442688
0.06912537850280996,0.07025965654017943
0.07230605537200621,0.06912537850280996
0.07195312513668305,0.07230605537200621
0.06702011832527502,0.07195312513668305
0.061851637976636495,0.06702011832527502
0.06196577239180459,0.061851637976636495
0.06313061975877253,0.06196577239180459
0.06279813416356006,0.06313061975877253
0.05758615742017077,0.06279813416356006
0.05744989187640887,0.05758615742017077
0.055254414149626445,0.05744989187640887
0.051513572951714666,0.055254414149626445
0.048285136957546264,0.051513572951714666
0.044414497635187185,0.048285136957546264
0.0438381563570529,0.044414497635187185
0.04310796914487903,0.0438381563570529
0.04290973716185366,0.04310796914487903
0.04259020431889325,0.04290973716185366
0.04090194476808927,0.04259020431889325
0.03984433526782766,0.04090194476808927
0.03780255376524447,0.03984433526782766
0.03984433526782766,0.03780255376524447
0.0328136379668342,0.03984433526782766
0.03259551192371281,0.0328136379668342
0.033872295209017494,0.03259551192371281
0.02781477280343399,0.033872295209017494
0.03212203384044695,0.02781477280343399
0.036823644286567085,0.03212203384044695
0.031167789456875372,0.036823644286567085
0.025979373861417167,0.031167789456875372
0.02269571703443144,0.025979373861417167
0.023085441994448227,0.02269571703443144
0.018309501163565608,0.023085441994448227
0.020055284431217752,0.018309501163565608
0.017454094227308325,0.020055284431217752
0.0231269828151741,0.017454094227308325
0.022111771701118135,0.0231269828151741
0.018093725613821034,0.022111771701118135
0.02140359987191829,0.018093725613821034
0.01868141625604563,0.02140359987191829
0.015448583478159323,0.01868141625604563
0.01798079618662083,0.015448583478159323
0.01680582609254443,0.01798079618662083
0.016133639659550867,0.01680582609254443
0.01611860594298257,0.016133639659550867
0.01287453892528796,0.01611860594298257
0.013245264059281399,0.01287453892528796
0.011146618794777345,0.013245264059281399
0.009239636009847478,0.011146618794777345
0.01176487985965219,0.009239636009847478
0.009852957777798127,0.01176487985965219
0.01006353038150929,0.009852957777798127
0.010276023772629924,0.01006353038150929
0.01003215251099936,0.010276023772629924
0.009108240059322767,0.01003215251099936
0.0020519125910865017,0.009108240059322767
0.008071099036527881,0.0020519125910865017
0.007686083446416245,0.008071099036527881
0.006610341271096015,0.007686083446416245
0.006356724234957454,0.006610341271096015
0.005977110648137592,0.006356724234957454
0.005345248715855238,0.005977110648137592
0.00469821040688316,0.005345248715855238
0.005138488267314237,0.00469821040688316
0.008834724776031097,0.005138488267314237
0.015044082907591414,0.008834724776031097
0.012706834554787366,0.015044082907591414
0.013120572904252777,0.012706834554787366
0.009760844596765815,0.013120572904252777
0.004920892157502278,0.009760844596765815
0.0029993777146089667,0.004920892157502278
0.0038652680018586762,0.0029993777146089667
0.0009207238439064077,0.0038652680018586762
0.0005586377580046372,0.0009207238439064077
0.001256097871003343,0.0005586377580046372
0.0012270475858327313,0.001256097871003343
0.16489278496167822,0.0012270475858327313
0.07905937313167599,0.16489278496167822
0.051878752021005795,0.07905937313167599
0.037894518787743435,0.051878752021005795
0.02457856593360194,0.037894518787743435
0.018836098318448447,0.02457856593360194
0.01742490820831544,0.018836098318448447
0.02397552965649831,0.01742490820831544
0.06896841299452862,0.02397552965649831
0.053794204797199534,0.06896841299452862
0.058204377733579504,0.053794204797199534
0.04975614831414313,0.058204377733579504
0.03920984713613599,0.04975614831414313
0.03248809951102292,0.03920984713613599
0.02984720943781795,0.03248809951102292
0.027341093855944184,0.02984720943781795
0.019956960796979773,0.027341093855944184
0.017028444508750375,0.019956960796979773
0.017603372611264788,0.017028444508750375
0.015774230509495533,0.017603372611264788
0.012199331506508478,0.015774230509495533
0.011880800750098163,0.012199331506508478
0.01006508188126262,0.011880800750098163
0.009852957777798127,0.01006508188126262
0.030148676082808606,0.009852957777798127
0.030534025559539994,0.030148676082808606
0.030583363087458067,0.030534025559539994
0.02879179890759919,0.030583363087458067
0.05046840643423282,0.02879179890759919
0.04600808748429909,0.05046840643423282
0.039899413512392595,0.04600808748429909
0.04445246404337476,0.039899413512392595
0.05738216291306684,0.04445246404337476
0.05828408093092891,0.05738216291306684
0.07710918859789304,0.05828408093092891
