fpc_1,fpc_1_lag1
-1.4654601824352513,-1.4154579666360305
-0.502339127444467,-1.4654601824352513
-0.024597569268163172,-0.502339127444467
-0.302447416070676,-0.024597569268163172
0.4343770272057812,-0.302447416070676
-1.0479109089957392,0.4343770272057812
0.3542480873349072,-1.0479109089957392
-2.4525080351420945,0.3542480873349072
-2.1493574151596415,-2.4525080351420945
-1.7892299571811408,-2.1493574151596415
-2.275700927136451,-1.7892299571811408
-2.0454738145827185,-2.275700927136451
0.060830770613694844,-2.0454738145827185
-2.770499010176557,0.060830770613694844
-2.4038876290545708,-2.770499010176557
-2.242485329474055,-2.4038876290545708
-1.6993702333960066,-2.242485329474055
-1.8842434101101573,-1.6993702333960066
0.4975347984363759,-1.8842434101101573
-1.9515094975599725,0.4975347984363759
0.7062971988128145,-1.9515094975599725
-0.4232757060584383,0.7062971988128145
-0.5236082682628609,-0.4232757060584383
-1.3316111926922831,-0.5236082682628609
-1.7877510352361476,-1.3316111926922831
-0.6085373747791822,-1.7877510352361476
-0.9308773886126371,-0.6085373747791822
-0.9779991303366139,-0.9308773886126371
0.3700285061991609,-0.9779991303366139
0.7289683447286964,0.3700285061991609
-0.4654318294459942,0.7289683447286964
-2.037609115810807,-0.4654318294459942
-2.66913229055951,-2.037609115810807
-2.3661101877857305,-2.66913229055951
-1.3705041344317948,-2.3661101877857305
-0.4814454196508299,-1.3705041344317948
0.9596486043677648,-0.4814454196508299
-2.0021863157952633,0.9596486043677648
-0.6834908152090564,-2.0021863157952633
0.1421892470146858,-0.6834908152090564
-1.6358863782744724,0.1421892470146858
-0.5227811841351453,-1.6358863782744724
-3.1150748334143943,-0.5227811841351453
0.9535480862956974,-3.1150748334143943
-1.7395737864557894,0.9535480862956974
-1.7577278812507495,-1.7395737864557894
-1.9503169361657575,-1.7577278812507495
-0.909554062326135,-1.9503169361657575
-2.00000871012372,-0.909554062326135
-2.091474900576849,-2.00000871012372
0.07691540394502457,-2.091474900576849
1.0756951333846243,0.07691540394502457
-0.30596593606766037,1.0756951333846243
-1.9763314421775338,-0.30596593606766037
-1.6370614831448682,-1.9763314421775338
-2.6677103567952827,-1.6370614831448682
-2.9169382092248806,-2.6677103567952827
-1.643224742374352,-2.9169382092248806
-0.46127949808189017,-1.643224742374352
-2.158960226042493,-0.46127949808189017
-1.712692828241368,-2.158960226042493
-0.36454413055335266,-1.712692828241368
-0.6498213518078452,-0.36454413055335266
-2.9270340442993996,-0.6498213518078452
-2.322641906169731,-2.9270340442993996
0.1401135520097372,-2.322641906169731
0.07198469805021947,0.1401135520097372
-2.2885604907673116,0.07198469805021947
0.6852174936594663,-2.2885604907673116
-1.4074769231651316,0.6852174936594663
-0.5930042719839536,-1.4074769231651316
0.37694274267985556,-0.5930042719839536
-2.9903560729892043,0.37694274267985556
-2.8744113467014194,-2.9903560729892043
0.517235494491065,-2.8744113467014194
0.3832227840050511,0.517235494491065
-2.6536252586294826,0.3832227840050511
-2.593730180263811,-2.6536252586294826
-2.1951813925685264,-2.593730180263811
-2.655787025317687,-2.1951813925685264
-0.14102288514636827,-2.655787025317687
-2.2851406688181246,-0.14102288514636827
-2.5805744349154875,-2.2851406688181246
-2.746405849472533,-2.5805744349154875
0.026572726626097685,-2.746405849472533
0.2694101282256746,0.026572726626097685
0.25183729464289445,0.2694101282256746
0.21031043180429407,0.25183729464289445
-2.5212871517794047,0.21031043180429407
-0.03289794619626632,-2.5212871517794047
-2.1184301173803326,-0.03289794619626632
-1.6577553973296264,-2.1184301173803326
-1.2078880376300687,-1.6577553973296264
0.7041010272547497,-1.2078880376300687
-2.1299422126306293,0.7041010272547497
-2.059487477148502,-2.1299422126306293
-2.008505610808788,-2.059487477148502
-0.31384953434633533,-2.008505610808788
0.24179672288095405,-0.31384953434633533
-2.37612363795924,0.24179672288095405
-2.284120767005814,-2.37612363795924
0.7834289460645064,-2.284120767005814
-0.38453569074002547,0.7834289460645064
-2.1713626421859327,-0.38453569074002547
-2.4470865462903926,-2.1713626421859327
0.9886715667770851,-2.4470865462903926
-1.7552349163090084,0.9886715667770851
0.14269826426477006,-1.7552349163090084
-0.08174958950076538,0.14269826426477006
-2.607145844993682,-0.08174958950076538
-2.616625883591241,-2.607145844993682
-0.4981364506808951,-2.616625883591241
-3.0663738689236673,-0.4981364506808951
-2.8275312848963554,-3.0663738689236673
-3.0882992074508517,-2.8275312848963554
0.92783449028331,-3.0882992074508517
-1.0057511725698671,0.92783449028331
0.83322657295576,-1.0057511725698671
-0.5799950185348176,0.83322657295576
0.32656856850162397,-0.5799950185348176
