fpc_2,fpc_2_lag1,fpc_2_lag2,fpc_2_lag3,fpc_2_lag4
-0.060012618878132085,0.19700128058662472,0.23865956797494553,0.11633762131667519,0.13100806005178212
-0.0818882752090908,-0.060012618878132085,0.19700128058662472,0.23865956797494553,0.11633762131667519
0.06251582761859877,-0.0818882752090908,-0.060012618878132085,0.19700128058662472,0.23865956797494553
-0.11463113960742517,0.06251582761859877,-0.0818882752090908,-0.060012618878132085,0.19700128058662472
0.13987842838455455,-0.11463113960742517,0.06251582761859877,-0.0818882752090908,-0.060012618878132085
-0.06988019446469801,0.13987842838455455,-0.11463113960742517,0.06251582761859877,-0.0818882752090908
-0.15259445092935836,-0.06988019446469801,0.13987842838455455,-0.11463113960742517,0.06251582761859877
0.06946702404749411,-0.15259445092935836,-0.06988019446469801,0.13987842838455455,-0.11463113960742517
-0.19342037904879572,0.06946702404749411,-0.15259445092935836,-0.06988019446469801,0.13987842838455455
-0.0063193675675196365,-0.19342037904879572,0.06946702404749411,-0.15259445092935836,-0.06988019446469801
-0.3374265994266088,-0.0063193675675196365,-0.19342037904879572,0.06946702404749411,-0.15259445092935836
0.0885558737514898,-0.3374265994266088,-0.0063193675675196365,-0.19342037904879572,0.06946702404749411
0.09084474526681381,0.0885558737514898,-0.3374265994266088,-0.0063193675675196365,-0.19342037904879572
-0.27129195258766414,0.09084474526681381,0.0885558737514898,-0.3374265994266088,-0.0063193675675196365
-0.1865152347128343,-0.27129195258766414,0.09084474526681381,0.0885558737514898,-0.3374265994266088
-0.07212001519546449,-0.1865152347128343,-0.27129195258766414,0.09084474526681381,0.0885558737514898
-0.39243279467392594,-0.07212001519546449,-0.1865152347128343,-0.27129195258766414,0.09084474526681381
-0.08870423307157078,-0.39243279467392594,-0.07212001519546449,-0.1865152347128343,-0.27129195258766414
0.1889964030173619,-0.08870423307157078,-0.39243279467392594,-0.07212001519546449,-0.1865152347128343
-0.3754023255809348,0.1889964030173619,-0.08870423307157078,-0.39243279467392594,-0.07212001519546449
0.5370862815682015,-0.3754023255809348,0.1889964030173619,-0.08870423307157078,-0.39243279467392594
0.11831000685065418,0.5370862815682015,-0.3754023255809348,0.1889964030173619,-0.08870423307157078
-0.12540515373444694,0.11831000685065418,0.5370862815682015,-0.3754023255809348,0.1889964030173619
0.2028570648729861,-0.12540515373444694,0.11831000685065418,0.5370862815682015,-0.3754023255809348
0.05688966128451125,0.2028570648729861,-0.12540515373444694,0.11831000685065418,0.5370862815682015
0.020739687125953317,0.05688966128451125,0.2028570648729861,-0.12540515373444694,0.11831000685065418
0.2644796475750251,0.020739687125953317,0.05688966128451125,0.2028570648729861,-0.12540515373444694
-0.20629326179323113,0.2644796475750251,0.020739687125953317,0.05688966128451125,0.2028570648729861
-0.04969896724706758,-0.20629326179323113,0.2644796475750251,0.020739687125953317,0.05688966128451125
0.2873743954462156,-0.04969896724706758,-0.20629326179323113,0.2644796475750251,0.020739687125953317
-0.03075466614523983,0.2873743954462156,-0.04969896724706758,-0.20629326179323113,0.2644796475750251
-0.04032110881903312,-0.03075466614523983,0.2873743954462156,-0.04969896724706758,-0.20629326179323113
0.28770959257160494,-0.04032110881903312,-0.03075466614523983,0.2873743954462156,-0.04969896724706758
0.09610384447678798,0.28770959257160494,-0.04032110881903312,-0.03075466614523983,0.2873743954462156
0.11531165420161994,0.09610384447678798,0.28770959257160494,-0.04032110881903312,-0.03075466614523983
-0.07001275185589134,0.11531165420161994,0.09610384447678798,0.28770959257160494,-0.04032110881903312
-0.0012986419683043943,-0.07001275185589134,0.11531165420161994,0.09610384447678798,0.28770959257160494
-0.22129181497210218,-0.0012986419683043943,-0.07001275185589134,0.11531165420161994,0.09610384447678798
-0.2409286950575362,-0.22129181497210218,-0.0012986419683043943,-0.07001275185589134,0.11531165420161994
0.28440024781442774,-0.2409286950575362,-0.22129181497210218,-0.0012986419683043943,-0.07001275185589134
-0.17641745987133425,0.28440024781442774,-0.2409286950575362,-0.22129181497210218,-0.0012986419683043943
0.2686719737254133,-0.17641745987133425,0.28440024781442774,-0.2409286950575362,-0.22129181497210218
-0.343023671455871,0.2686719737254133,-0.17641745987133425,0.28440024781442774,-0.2409286950575362
-0.5908537923137661,-0.343023671455871,0.2686719737254133,-0.17641745987133425,0.28440024781442774
0.030461760558206007,-0.5908537923137661,-0.343023671455871,0.2686719737254133,-0.17641745987133425
0.10193266484152161,0.030461760558206007,-0.5908537923137661,-0.343023671455871,0.2686719737254133
-0.2280034670680376,0.10193266484152161,0.030461760558206007,-0.5908537923137661,-0.343023671455871
-0.0280300913815082,-0.2280034670680376,0.10193266484152161,0.030461760558206007,-0.5908537923137661
0.0076546327806224276,-0.0280300913815082,-0.2280034670680376,0.10193266484152161,0.030461760558206007
-0.8488990209914231,0.0076546327806224276,-0.0280300913815082,-0.2280034670680376,0.10193266484152161
0.006008636975516007,-0.8488990209914231,0.0076546327806224276,-0.0280300913815082,-0.2280034670680376
-0.004276431195248427,0.006008636975516007,-0.8488990209914231,0.0076546327806224276,-0.0280300913815082
-0.2560370714700588,-0.004276431195248427,0.006008636975516007,-0.8488990209914231,0.0076546327806224276
-0.055257734575519246,-0.2560370714700588,-0.004276431195248427,0.006008636975516007,-0.8488990209914231
-0.3078193308272562,-0.055257734575519246,-0.2560370714700588,-0.004276431195248427,0.006008636975516007
-0.3258330605114185,-0.3078193308272562,-0.055257734575519246,-0.2560370714700588,-0.004276431195248427
-0.09900193543429162,-0.3258330605114185,-0.3078193308272562,-0.055257734575519246,-0.2560370714700588
-0.2245080577794871,-0.09900193543429162,-0.3258330605114185,-0.3078193308272562,-0.055257734575519246
-0.14841367969700484,-0.2245080577794871,-0.09900193543429162,-0.3258330605114185,-0.3078193308272562
-0.1645297962256653,-0.14841367969700484,-0.2245080577794871,-0.09900193543429162,-0.3258330605114185
-0.043441836353110296,-0.1645297962256653,-0.14841367969700484,-0.2245080577794871,-0.09900193543429162
0.09152860406143584,-0.043441836353110296,-0.1645297962256653,-0.14841367969700484,-0.2245080577794871
-0.20373602514790187,0.09152860406143584,-0.043441836353110296,-0.1645297962256653,-0.14841367969700484
0.15308639954288766,-0.20373602514790187,0.09152860406143584,-0.043441836353110296,-0.1645297962256653
-0.06898014301982415,0.15308639954288766,-0.20373602514790187,0.09152860406143584,-0.043441836353110296
0.34247091688383985,-0.06898014301982415,0.15308639954288766,-0.20373602514790187,0.09152860406143584
0.5981012252259389,0.34247091688383985,-0.06898014301982415,0.15308639954288766,-0.20373602514790187
0.003916414277969699,0.5981012252259389,0.34247091688383985,-0.06898014301982415,0.15308639954288766
0.022703149020411723,0.003916414277969699,0.5981012252259389,0.34247091688383985,-0.06898014301982415
0.2151896417779992,0.022703149020411723,0.003916414277969699,0.5981012252259389,0.34247091688383985
-0.35878599439148967,0.2151896417779992,0.022703149020411723,0.003916414277969699,0.5981012252259389
0.023954321836144956,-0.35878599439148967,0.2151896417779992,0.022703149020411723,0.003916414277969699
0.05469600120351737,0.023954321836144956,-0.35878599439148967,0.2151896417779992,0.022703149020411723
0.17066050911405706,0.05469600120351737,0.023954321836144956,-0.35878599439148967,0.2151896417779992
0.07168894704704563,0.17066050911405706,0.05469600120351737,0.023954321836144956,-0.35878599439148967
0.12048951032577214,0.07168894704704563,0.17066050911405706,0.05469600120351737,0.023954321836144956
0.21954928798330928,0.12048951032577214,0.07168894704704563,0.17066050911405706,0.05469600120351737
-0.0009824715670222548,0.21954928798330928,0.12048951032577214,0.07168894704704563,0.17066050911405706
-0.09499302716173495,-0.0009824715670222548,0.21954928798330928,0.12048951032577214,0.07168894704704563
-0.2359850897395054,-0.09499302716173495,-0.0009824715670222548,0.21954928798330928,0.12048951032577214
0.44493246776317924,-0.2359850897395054,-0.09499302716173495,-0.0009824715670222548,0.21954928798330928
0.8147867578989282,0.44493246776317924,-0.2359850897395054,-0.09499302716173495,-0.0009824715670222548
-0.009937800647407697,0.8147867578989282,0.44493246776317924,-0.2359850897395054,-0.09499302716173495
-0.08009541762786224,-0.009937800647407697,0.8147867578989282,0.44493246776317924,-0.2359850897395054
0.33700193114987037,-0.08009541762786224,-0.009937800647407697,0.8147867578989282,0.44493246776317924
0.14435357373755747,0.33700193114987037,-0.08009541762786224,-0.009937800647407697,0.8147867578989282
0.10735374053927807,0.14435357373755747,0.33700193114987037,-0.08009541762786224,-0.009937800647407697
-0.14652664287612535,0.10735374053927807,0.14435357373755747,0.33700193114987037,-0.08009541762786224
0.02988205207002357,-0.14652664287612535,0.10735374053927807,0.14435357373755747,0.33700193114987037
-0.17891977904021034,0.02988205207002357,-0.14652664287612535,0.10735374053927807,0.14435357373755747
0.21196394907633045,-0.17891977904021034,0.02988205207002357,-0.14652664287612535,0.10735374053927807
-0.4361099041796469,0.21196394907633045,-0.17891977904021034,0.02988205207002357,-0.14652664287612535
0.06945566291240353,-0.4361099041796469,0.21196394907633045,-0.17891977904021034,0.02988205207002357
-0.07794314409652621,0.06945566291240353,-0.4361099041796469,0.21196394907633045,-0.17891977904021034
0.29928395749243836,-0.07794314409652621,0.06945566291240353,-0.4361099041796469,0.21196394907633045
-0.039330413689604576,0.29928395749243836,-0.07794314409652621,0.06945566291240353,-0.4361099041796469
0.03067415373301872,-0.039330413689604576,0.29928395749243836,-0.07794314409652621,0.06945566291240353
-0.19130806347989193,0.03067415373301872,-0.039330413689604576,0.29928395749243836,-0.07794314409652621
0.25004166971146863,-0.19130806347989193,0.03067415373301872,-0.039330413689604576,0.29928395749243836
0.1161687371676282,0.25004166971146863,-0.19130806347989193,0.03067415373301872,-0.039330413689604576
0.06660687122047651,0.1161687371676282,0.25004166971146863,-0.19130806347989193,0.03067415373301872
0.4597192204790878,0.06660687122047651,0.1161687371676282,0.25004166971146863,-0.19130806347989193
0.2442342657712906,0.4597192204790878,0.06660687122047651,0.1161687371676282,0.25004166971146863
0.23935979550837244,0.2442342657712906,0.4597192204790878,0.06660687122047651,0.1161687371676282
0.14247350783990217,0.23935979550837244,0.2442342657712906,0.4597192204790878,0.06660687122047651
-0.03125260124191787,0.14247350783990217,0.23935979550837244,0.2442342657712906,0.4597192204790878
0.2682806805465874,-0.03125260124191787,0.14247350783990217,0.23935979550837244,0.2442342657712906
0.28822412741428777,0.2682806805465874,-0.03125260124191787,0.14247350783990217,0.23935979550837244
0.3717632697229829,0.28822412741428777,0.2682806805465874,-0.03125260124191787,0.14247350783990217
0.03671450177345991,0.3717632697229829,0.28822412741428777,0.2682806805465874,-0.03125260124191787
0.11012389973428997,0.03671450177345991,0.3717632697229829,0.28822412741428777,0.2682806805465874
-0.0513732000618471,0.11012389973428997,0.03671450177345991,0.3717632697229829,0.28822412741428777
0.11754824689246936,-0.0513732000618471,0.11012389973428997,0.03671450177345991,0.3717632697229829
-0.11969284204830574,0.11754824689246936,-0.0513732000618471,0.11012389973428997,0.03671450177345991
0.0130672659377648,-0.11969284204830574,0.11754824689246936,-0.0513732000618471,0.11012389973428997
-0.027821756854576947,0.0130672659377648,-0.11969284204830574,0.11754824689246936,-0.0513732000618471
-0.16531178053209705,-0.027821756854576947,0.0130672659377648,-0.11969284204830574,0.11754824689246936
0.08721890283445112,-0.16531178053209705,-0.027821756854576947,0.0130672659377648,-0.11969284204830574
-0.09524735881353173,0.08721890283445112,-0.16531178053209705,-0.027821756854576947,0.0130672659377648
-0.17789524409895519,-0.09524735881353173,0.08721890283445112,-0.16531178053209705,-0.027821756854576947
-0.1365840989877761,-0.17789524409895519,-0.09524735881353173,0.08721890283445112,-0.16531178053209705
-0.02622084141806333,-0.1365840989877761,-0.17789524409895519,-0.09524735881353173,0.08721890283445112
0.14750314731561315,-0.02622084141806333,-0.1365840989877761,-0.17789524409895519,-0.09524735881353173
-0.30601862883098735,0.14750314731561315,-0.02622084141806333,-0.1365840989877761,-0.17789524409895519
-0.2176317348802379,-0.30601862883098735,0.14750314731561315,-0.02622084141806333,-0.1365840989877761
0.19793070750658515,-0.2176317348802379,-0.30601862883098735,0.14750314731561315,-0.02622084141806333
0.3396699710945903,0.19793070750658515,-0.2176317348802379,-0.30601862883098735,0.14750314731561315
0.12365998017193269,0.3396699710945903,0.19793070750658515,-0.2176317348802379,-0.30601862883098735
-0.034655831642264,0.12365998017193269,0.3396699710945903,0.19793070750658515,-0.2176317348802379
-0.14489467466008943,-0.034655831642264,0.12365998017193269,0.3396699710945903,0.19793070750658515
-0.29260082649418945,-0.14489467466008943,-0.034655831642264,0.12365998017193269,0.3396699710945903
0.15419216171111408,-0.29260082649418945,-0.14489467466008943,-0.034655831642264,0.12365998017193269
0.5858851825078776,0.15419216171111408,-0.29260082649418945,-0.14489467466008943,-0.034655831642264
-0.08338865783000962,0.5858851825078776,0.15419216171111408,-0.29260082649418945,-0.14489467466008943
0.16536115716261343,-0.08338865783000962,0.5858851825078776,0.15419216171111408,-0.29260082649418945
0.19686629978162842,0.16536115716261343,-0.08338865783000962,0.5858851825078776,0.15419216171111408
-0.16460321578964707,0.19686629978162842,0.16536115716261343,-0.08338865783000962,0.5858851825078776
0.03876689962505366,-0.16460321578964707,0.19686629978162842,0.16536115716261343,-0.08338865783000962
-0.17257921863929312,0.03876689962505366,-0.16460321578964707,0.19686629978162842,0.16536115716261343
-0.2397071633687056,-0.17257921863929312,0.03876689962505366,-0.16460321578964707,0.19686629978162842
-0.17677577374476333,-0.2397071633687056,-0.17257921863929312,0.03876689962505366,-0.16460321578964707
0.2352369975738552,-0.17677577374476333,-0.2397071633687056,-0.17257921863929312,0.03876689962505366
0.36272076807408304,0.2352369975738552,-0.17677577374476333,-0.2397071633687056,-0.17257921863929312
-0.2271041373953744,0.36272076807408304,0.2352369975738552,-0.17677577374476333,-0.2397071633687056
0.13473716195830754,-0.2271041373953744,0.36272076807408304,0.2352369975738552,-0.17677577374476333
-0.4303326631766023,0.13473716195830754,-0.2271041373953744,0.36272076807408304,0.2352369975738552
-0.08445952051105779,-0.4303326631766023,0.13473716195830754,-0.2271041373953744,0.36272076807408304
0.04918004098480194,-0.08445952051105779,-0.4303326631766023,0.13473716195830754,-0.2271041373953744
0.2016469774828878,0.04918004098480194,-0.08445952051105779,-0.4303326631766023,0.13473716195830754
-0.17102740076361012,0.2016469774828878,0.04918004098480194,-0.08445952051105779,-0.4303326631766023
-0.1875674655065024,-0.17102740076361012,0.2016469774828878,0.04918004098480194,-0.08445952051105779
-0.07020990700071914,-0.1875674655065024,-0.17102740076361012,0.2016469774828878,0.04918004098480194
0.28632631569288436,-0.07020990700071914,-0.1875674655065024,-0.17102740076361012,0.2016469774828878
-0.028309732779426642,0.28632631569288436,-0.07020990700071914,-0.1875674655065024,-0.17102740076361012
0.16702817129940548,-0.028309732779426642,0.28632631569288436,-0.07020990700071914,-0.1875674655065024
-0.2694852495829528,0.16702817129940548,-0.028309732779426642,0.28632631569288436,-0.07020990700071914
0.20867364865109653,-0.2694852495829528,0.16702817129940548,-0.028309732779426642,0.28632631569288436
0.2897967783701028,0.20867364865109653,-0.2694852495829528,0.16702817129940548,-0.028309732779426642
0.15420519957748785,0.2897967783701028,0.20867364865109653,-0.2694852495829528,0.16702817129940548
0.1516150804820754,0.15420519957748785,0.2897967783701028,0.20867364865109653,-0.2694852495829528
-0.023723833820792,0.1516150804820754,0.15420519957748785,0.2897967783701028,0.20867364865109653
0.04853731187510476,-0.023723833820792,0.1516150804820754,0.15420519957748785,0.2897967783701028
0.014088821370894128,0.04853731187510476,-0.023723833820792,0.1516150804820754,0.15420519957748785
-0.02254570093578867,0.014088821370894128,0.04853731187510476,-0.023723833820792,0.1516150804820754
-0.0679698120381314,-0.02254570093578867,0.014088821370894128,0.04853731187510476,-0.023723833820792
0.14565497514063264,-0.0679698120381314,-0.02254570093578867,0.014088821370894128,0.04853731187510476
0.03523531009726484,0.14565497514063264,-0.0679698120381314,-0.02254570093578867,0.014088821370894128
-0.05877168756477739,0.03523531009726484,0.14565497514063264,-0.0679698120381314,-0.02254570093578867
