fpc_4,fpc_4_lag1,fpc_4_lag2,fpc_4_lag3,fpc_4_lag4
0.10717022409639555,-0.0366472624409125,-0.01271392359268805,0.05571165542731477,0.011938657411932643
-0.004391084256192505,0.10717022409639555,-0.0366472624409125,-0.01271392359268805,0.05571165542731477
-0.13212718400773016,-0.004391084256192505,0.10717022409639555,-0.0366472624409125,-0.01271392359268805
0.03583866873639206,-0.13212718400773016,-0.004391084256192505,0.10717022409639555,-0.0366472624409125
0.032823762603550764,0.03583866873639206,-0.13212718400773016,-0.004391084256192505,0.10717022409639555
-0.041522980175764036,0.032823762603550764,0.03583866873639206,-0.13212718400773016,-0.004391084256192505
0.00943799297617921,-0.041522980175764036,0.032823762603550764,0.03583866873639206,-0.13212718400773016
-0.15463966950093902,0.00943799297617921,-0.041522980175764036,0.032823762603550764,0.03583866873639206
-0.020967611499165997,-0.15463966950093902,0.00943799297617921,-0.041522980175764036,0.032823762603550764
-0.15060131633109788,-0.020967611499165997,-0.15463966950093902,0.00943799297617921,-0.041522980175764036
-0.16477773196995815,-0.15060131633109788,-0.020967611499165997,-0.15463966950093902,0.00943799297617921
-0.12438137956547318,-0.16477773196995815,-0.15060131633109788,-0.020967611499165997,-0.15463966950093902
-0.028811783863448497,-0.12438137956547318,-0.16477773196995815,-0.15060131633109788,-0.020967611499165997
-0.024400627500409573,-0.028811783863448497,-0.12438137956547318,-0.16477773196995815,-0.15060131633109788
-0.09151475187721061,-0.024400627500409573,-0.028811783863448497,-0.12438137956547318,-0.16477773196995815
0.01839205639326018,-0.09151475187721061,-0.024400627500409573,-0.028811783863448497,-0.12438137956547318
0.0133244033931435,0.01839205639326018,-0.09151475187721061,-0.024400627500409573,-0.028811783863448497
-0.030982226521642075,0.0133244033931435,0.01839205639326018,-0.09151475187721061,-0.024400627500409573
-0.1849522517537114,-0.030982226521642075,0.0133244033931435,0.01839205639326018,-0.09151475187721061
0.08442595129107713,-0.1849522517537114,-0.030982226521642075,0.0133244033931435,0.01839205639326018
0.0969460807240441,0.08442595129107713,-0.1849522517537114,-0.030982226521642075,0.0133244033931435
0.039056513679002786,0.0969460807240441,0.08442595129107713,-0.1849522517537114,-0.030982226521642075
-0.018553069309285925,0.039056513679002786,0.0969460807240441,0.08442595129107713,-0.1849522517537114
0.001669757723575529,-0.018553069309285925,0.039056513679002786,0.0969460807240441,0.08442595129107713
0.022342126937665237,0.001669757723575529,-0.018553069309285925,0.039056513679002786,0.0969460807240441
0.13093797923713463,0.022342126937665237,0.001669757723575529,-0.018553069309285925,0.039056513679002786
-0.08675809904092818,0.13093797923713463,0.022342126937665237,0.001669757723575529,-0.018553069309285925
0.1505396191908287,-0.08675809904092818,0.13093797923713463,0.022342126937665237,0.001669757723575529
0.012530528949627032,0.1505396191908287,-0.08675809904092818,0.13093797923713463,0.022342126937665237
0.037687258964862136,0.012530528949627032,0.1505396191908287,-0.08675809904092818,0.13093797923713463
-0.22088312661095094,0.037687258964862136,0.012530528949627032,0.1505396191908287,-0.08675809904092818
0.13218947801412914,-0.22088312661095094,0.037687258964862136,0.012530528949627032,0.1505396191908287
-0.1490317574617704,0.13218947801412914,-0.22088312661095094,0.037687258964862136,0.012530528949627032
-0.12784463581058886,-0.1490317574617704,0.13218947801412914,-0.22088312661095094,0.037687258964862136
