fpc_3,fpc_3_lag1,fpc_3_lag2,fpc_3_lag3,fpc_3_lag4
-0.4583529601597607,0.6670466046553339,-0.19648792373691362,0.3131281748248346,0.17140447642897433
-0.20323730057500278,-0.4583529601597607,0.6670466046553339,-0.19648792373691362,0.3131281748248346
0.47659682352425636,-0.20323730057500278,-0.4583529601597607,0.6670466046553339,-0.19648792373691362
0.09448105025588481,0.47659682352425636,-0.20323730057500278,-0.4583529601597607,0.6670466046553339
-0.23113952102939045,0.09448105025588481,0.47659682352425636,-0.20323730057500278,-0.4583529601597607
-0.22532068196204755,-0.23113952102939045,0.09448105025588481,0.47659682352425636,-0.20323730057500278
0.2574355467636495,-0.22532068196204755,-0.23113952102939045,0.09448105025588481,0.47659682352425636
-0.19983634153571997,0.2574355467636495,-0.22532068196204755,-0.23113952102939045,0.09448105025588481
-0.1892260094250297,-0.19983634153571997,0.2574355467636495,-0.22532068196204755,-0.23113952102939045
0.36531469102710595,-0.1892260094250297,-0.19983634153571997,0.2574355467636495,-0.22532068196204755
-0.16083733977743472,0.36531469102710595,-0.1892260094250297,-0.19983634153571997,0.2574355467636495
-0.021238286658209607,-0.16083733977743472,0.36531469102710595,-0.1892260094250297,-0.19983634153571997
0.26277794985162056,-0.021238286658209607,-0.16083733977743472,0.36531469102710595,-0.1892260094250297
0.3350956897459517,0.26277794985162056,-0.021238286658209607,-0.16083733977743472,0.36531469102710595
0.1390070944629966,0.3350956897459517,0.26277794985162056,-0.021238286658209607,-0.16083733977743472
0.07113592011567253,0.1390070944629966,0.3350956897459517,0.26277794985162056,-0.021238286658209607
0.0020432596091822072,0.07113592011567253,0.1390070944629966,0.3350956897459517,0.26277794985162056
-0.5582873682206818,0.0020432596091822072,0.07113592011567253,0.1390070944629966,0.3350956897459517
-0.535767646856926,-0.5582873682206818,0.0020432596091822072,0.07113592011567253,0.1390070944629966
-0.27273346375966173,-0.535767646856926,-0.5582873682206818,0.0020432596091822072,0.07113592011567253
-0.07739534218680415,-0.27273346375966173,-0.535767646856926,-0.5582873682206818,0.0020432596091822072
-0.09313948839436957,-0.07739534218680415,-0.27273346375966173,-0.535767646856926,-0.5582873682206818
-0.009079541194695494,-0.09313948839436957,-0.07739534218680415,-0.27273346375966173,-0.535767646856926
-0.16698748983500059,-0.009079541194695494,-0.09313948839436957,-0.07739534218680415,-0.27273346375966173
-0.1814192833668666,-0.16698748983500059,-0.009079541194695494,-0.09313948839436957,-0.07739534218680415
-0.17388604764627524,-0.1814192833668666,-0.16698748983500059,-0.009079541194695494,-0.09313948839436957
0.17658403374163387,-0.17388604764627524,-0.1814192833668666,-0.16698748983500059,-0.009079541194695494
0.15908126697091626,0.17658403374163387,-0.17388604764627524,-0.1814192833668666,-0.16698748983500059
-0.08535345728055861,0.15908126697091626,0.17658403374163387,-0.17388604764627524,-0.1814192833668666
0.06677718626647297,-0.08535345728055861,0.15908126697091626,0.17658403374163387,-0.17388604764627524
