fpc_1,fpc_1_lag1,fpc_1_lag2,fpc_1_lag3,fpc_1_lag4
-0.03225111837273911,0.3084327292097163,0.24678186212608255,-0.06845115787225184,-0.2950561374380352
-0.12866590414341864,-0.03225111837273911,0.3084327292097163,0.24678186212608255,-0.06845115787225184
0.20085430612107602,-0.12866590414341864,-0.03225111837273911,0.3084327292097163,0.24678186212608255
0.45843274984154736,0.20085430612107602,-0.12866590414341864,-0.03225111837273911,0.3084327292097163
-0.2705502878780715,0.45843274984154736,0.20085430612107602,-0.12866590414341864,-0.03225111837273911
0.2060945929161954,-0.2705502878780715,0.45843274984154736,0.20085430612107602,-0.12866590414341864
-0.032767951145545676,0.2060945929161954,-0.2705502878780715,0.45843274984154736,0.20085430612107602
-0.24298973721286904,-0.032767951145545676,0.2060945929161954,-0.2705502878780715,0.45843274984154736
0.15825918854872828,-0.24298973721286904,-0.032767951145545676,0.2060945929161954,-0.2705502878780715
0.26183455327987964,0.15825918854872828,-0.24298973721286904,-0.032767951145545676,0.2060945929161954
0.13806368360763258,0.26183455327987964,0.15825918854872828,-0.24298973721286904,-0.032767951145545676
0.12768420708630743,0.13806368360763258,0.26183455327987964,0.15825918854872828,-0.24298973721286904
-0.015397857484275012,0.12768420708630743,0.13806368360763258,0.26183455327987964,0.15825918854872828
-0.098251191209672,-0.015397857484275012,0.12768420708630743,0.13806368360763258,0.26183455327987964
0.16783865677066884,-0.098251191209672,-0.015397857484275012,0.12768420708630743,0.13806368360763258
-0.00040673937677999147,0.16783865677066884,-0.098251191209672,-0.015397857484275012,0.12768420708630743
-0.1453975840638179,-0.00040673937677999147,0.16783865677066884,-0.098251191209672,-0.015397857484275012
-0.1916785611515913,-0.1453975840638179,-0.00040673937677999147,0.16783865677066884,-0.098251191209672
-0.1057769358456487,-0.1916785611515913,-0.1453975840638179,-0.00040673937677999147,0.16783865677066884
-0.010692403872570921,-0.1057769358456487,-0.1916785611515913,-0.1453975840638179,-0.00040673937677999147
-0.11478348869979271,-0.010692403872570921,-0.1057769358456487,-0.1916785611515913,-0.1453975840638179
-0.3997147752790203,-0.11478348869979271,-0.010692403872570921,-0.1057769358456487,-0.1916785611515913
-0.14127683314749825,-0.3997147752790203,-0.11478348869979271,-0.010692403872570921,-0.1057769358456487
-0.1398107171556862,-0.14127683314749825,-0.3997147752790203,-0.11478348869979271,-0.010692403872570921
-0.21369848309020723,-0.1398107171556862,-0.14127683314749825,-0.3997147752790203,-0.11478348869979271
0.28571376335382487,-0.21369848309020723,-0.1398107171556862,-0.14127683314749825,-0.3997147752790203
-0.4023282230738475,0.28571376335382487,-0.21369848309020723,-0.1398107171556862,-0.14127683314749825
-0.11154701352285572,-0.4023282230738475,0.28571376335382487,-0.21369848309020723,-0.1398107171556862
-0.39395353431591434,-0.11154701352285572,-0.4023282230738475,0.28571376335382487,-0.21369848309020723
-0.0828359372648176,-0.39395353431591434,-0.11154701352285572,-0.4023282230738475,0.28571376335382487
-0.011207331432482983,-0.0828359372648176,-0.39395353431591434,-0.11154701352285572,-0.4023282230738475
-0.04245126431328367,-0.011207331432482983,-0.0828359372648176,-0.39395353431591434,-0.11154701352285572
0.23909108462117223,-0.04245126431328367,-0.011207331432482983,-0.0828359372648176,-0.39395353431591434
0.18200959768918523,0.23909108462117223,-0.04245126431328367,-0.011207331432482983,-0.0828359372648176
0.24988759872293947,0.18200959768918523,0.23909108462117223,-0.04245126431328367,-0.011207331432482983
-0.2850718057209644,0.24988759872293947,0.18200959768918523,0.23909108462117223,-0.04245126431328367
0.0002864608636340588,-0.2850718057209644,0.24988759872293947,0.18200959768918523,0.23909108462117223
-0.26410536578644794,0.0002864608636340588,-0.2850718057209644,0.24988759872293947,0.18200959768918523
-0.05739171392917016,-0.26410536578644794,0.0002864608636340588,-0.2850718057209644,0.24988759872293947
0.186567282067476,-0.05739171392917016,-0.26410536578644794,0.0002864608636340588,-0.2850718057209644
-0.2979123120427682,0.186567282067476,-0.05739171392917016,-0.26410536578644794,0.0002864608636340588
-0.13285654637631505,-0.2979123120427682,0.186567282067476,-0.05739171392917016,-0.26410536578644794
0.145307984701869,-0.13285654637631505,-0.2979123120427682,0.186567282067476,-0.05739171392917016
-0.1395554609780031,0.145307984701869,-0.13285654637631505,-0.2979123120427682,0.186567282067476
-0.12019552349422262,-0.1395554609780031,0.145307984701869,-0.13285654637631505,-0.2979123120427682
-0.29173750956404754,-0.12019552349422262,-0.1395554609780031,0.145307984701869,-0.13285654637631505
0.4025082073399373,-0.29173750956404754,-0.12019552349422262,-0.1395554609780031,0.145307984701869
0.041636264162897806,0.4025082073399373,-0.29173750956404754,-0.12019552349422262,-0.1395554609780031
-0.20303210804260122,0.041636264162897806,0.4025082073399373,-0.29173750956404754,-0.12019552349422262
-0.016640392944691263,-0.20303210804260122,0.041636264162897806,0.4025082073399373,-0.29173750956404754
0.5623493000010303,-0.016640392944691263,-0.20303210804260122,0.041636264162897806,0.4025082073399373
0.2603886893562172,0.5623493000010303,-0.016640392944691263,-0.20303210804260122,0.041636264162897806
0.015567335041016433,0.2603886893562172,0.5623493000010303,-0.016640392944691263,-0.20303210804260122
-0.3434096400408587,0.015567335041016433,0.2603886893562172,0.5623493000010303,-0.016640392944691263
0.39121732978142615,-0.3434096400408587,0.015567335041016433,0.2603886893562172,0.5623493000010303
-0.15088190388778844,0.39121732978142615,-0.3434096400408587,0.015567335041016433,0.2603886893562172
0.0867192018320547,-0.15088190388778844,0.39121732978142615,-0.3434096400408587,0.015567335041016433
-0.04405185675896006,0.0867192018320547,-0.15088190388778844,0.39121732978142615,-0.3434096400408587
-0.10722343788872057,-0.04405185675896006,0.0867192018320547,-0.15088190388778844,0.39121732978142615
-0.2539635592029141,-0.10722343788872057,-0.04405185675896006,0.0867192018320547,-0.15088190388778844
0.21584017224000826,-0.2539635592029141,-0.10722343788872057,-0.04405185675896006,0.0867192018320547
-0.3458149513729109,0.21584017224000826,-0.2539635592029141,-0.10722343788872057,-0.04405185675896006
-0.36740877883467976,-0.3458149513729109,0.21584017224000826,-0.2539635592029141,-0.10722343788872057
-0.02773277802792363,-0.36740877883467976,-0.3458149513729109,0.21584017224000826,-0.2539635592029141
0.8307254978518858,-0.02773277802792363,-0.36740877883467976,-0.3458149513729109,0.21584017224000826
0.4044953259430535,0.8307254978518858,-0.02773277802792363,-0.36740877883467976,-0.3458149513729109
0.4722439028908851,0.4044953259430535,0.8307254978518858,-0.02773277802792363,-0.36740877883467976
-0.040851462926464785,0.4722439028908851,0.4044953259430535,0.8307254978518858,-0.02773277802792363
-0.03988028819176616,-0.040851462926464785,0.4722439028908851,0.4044953259430535,0.8307254978518858
-0.0553160209191799,-0.03988028819176616,-0.040851462926464785,0.4722439028908851,0.4044953259430535
0.4019504638885399,-0.0553160209191799,-0.03988028819176616,-0.040851462926464785,0.4722439028908851
-0.12690052408646338,0.4019504638885399,-0.0553160209191799,-0.03988028819176616,-0.040851462926464785
-0.09538034589713264,-0.12690052408646338,0.4019504638885399,-0.0553160209191799,-0.03988028819176616
0.21984389995020437,-0.09538034589713264,-0.12690052408646338,0.4019504638885399,-0.0553160209191799
0.24783454594391466,0.21984389995020437,-0.09538034589713264,-0.12690052408646338,0.4019504638885399
0.319018306569495,0.24783454594391466,0.21984389995020437,-0.09538034589713264,-0.12690052408646338
-0.1517707892111316,0.319018306569495,0.24783454594391466,0.21984389995020437,-0.09538034589713264
-0.1783120909646083,-0.1517707892111316,0.319018306569495,0.24783454594391466,0.21984389995020437
-0.14598732939711898,-0.1783120909646083,-0.1517707892111316,0.319018306569495,0.24783454594391466
-0.36776842431054707,-0.14598732939711898,-0.1783120909646083,-0.1517707892111316,0.319018306569495
0.020099818728912696,-0.36776842431054707,-0.14598732939711898,-0.1783120909646083,-0.1517707892111316
