fpc_1,fpc_1_lag1,fpc_1_lag2,fpc_1_lag3,fpc_1_lag4
-0.0439096616867183,-0.10595052665689883,-0.17731215693586835,-0.02339671180889068,-0.12254199067832156
-0.1544231102328384,-0.0439096616867183,-0.10595052665689883,-0.17731215693586835,-0.02339671180889068
0.2289946414878717,-0.1544231102328384,-0.0439096616867183,-0.10595052665689883,-0.17731215693586835
-0.399366791786548,0.2289946414878717,-0.1544231102328384,-0.0439096616867183,-0.10595052665689883
0.04053522331405952,-0.399366791786548,0.2289946414878717,-0.1544231102328384,-0.0439096616867183
-0.14738333795451963,0.04053522331405952,-0.399366791786548,0.2289946414878717,-0.1544231102328384
-0.3373561016565217,-0.14738333795451963,0.04053522331405952,-0.399366791786548,0.2289946414878717
-0.388954850197802,-0.3373561016565217,-0.14738333795451963,0.04053522331405952,-0.399366791786548
-0.21022614693613767,-0.388954850197802,-0.3373561016565217,-0.14738333795451963,0.04053522331405952
-0.3948650240149943,-0.21022614693613767,-0.388954850197802,-0.3373561016565217,-0.14738333795451963
-0.13025222524398283,-0.3948650240149943,-0.21022614693613767,-0.388954850197802,-0.3373561016565217
-0.34365460923987023,-0.13025222524398283,-0.3948650240149943,-0.21022614693613767,-0.388954850197802
-0.2128250890081286,-0.34365460923987023,-0.13025222524398283,-0.3948650240149943,-0.21022614693613767
-0.279653164219743,-0.2128250890081286,-0.34365460923987023,-0.13025222524398283,-0.3948650240149943
-0.08289983693746082,-0.279653164219743,-0.2128250890081286,-0.34365460923987023,-0.13025222524398283
-0.15052913674608112,-0.08289983693746082,-0.279653164219743,-0.2128250890081286,-0.34365460923987023
-0.12727181638440305,-0.15052913674608112,-0.08289983693746082,-0.279653164219743,-0.2128250890081286
0.05217023671536646,-0.12727181638440305,-0.15052913674608112,-0.08289983693746082,-0.279653164219743
0.15855329394056464,0.05217023671536646,-0.12727181638440305,-0.15052913674608112,-0.08289983693746082
-0.6288776060683292,0.15855329394056464,0.05217023671536646,-0.12727181638440305,-0.15052913674608112
-0.3070745494123695,-0.6288776060683292,0.15855329394056464,0.05217023671536646,-0.12727181638440305
-0.17267889297650343,-0.3070745494123695,-0.6288776060683292,0.15855329394056464,0.05217023671536646
-0.17024657888286365,-0.17267889297650343,-0.3070745494123695,-0.6288776060683292,0.15855329394056464
-0.14506359046826822,-0.17024657888286365,-0.17267889297650343,-0.3070745494123695,-0.6288776060683292
-0.13846091396130097,-0.14506359046826822,-0.17024657888286365,-0.17267889297650343,-0.3070745494123695
-0.1402387276475036,-0.13846091396130097,-0.14506359046826822,-0.17024657888286365,-0.17267889297650343
-0.15064726861156372,-0.1402387276475036,-0.13846091396130097,-0.14506359046826822,-0.17024657888286365
0.16900448683000646,-0.15064726861156372,-0.1402387276475036,-0.13846091396130097,-0.14506359046826822
0.10243746392254394,0.16900448683000646,-0.15064726861156372,-0.1402387276475036,-0.13846091396130097
-0.026815475508546894,0.10243746392254394,0.16900448683000646,-0.15064726861156372,-0.1402387276475036
-0.10408653909911209,-0.026815475508546894,0.10243746392254394,0.16900448683000646,-0.15064726861156372
