fpc_2,fpc_1_lag1,fpc_2_lag1
0.003612882145414613,0.08893076439258647,0.0027030535024684245
0.005847671069072407,0.0857047651060955,0.003612882145414613
0.00500855841704927,0.07711901301461307,0.005847671069072407
0.006337604145985091,0.07331653084442685,0.00500855841704927
0.0071425367833033,0.07025965654017943,0.006337604145985091
0.004675153751095245,0.06912537850280995,0.0071425367833033
0.00413693039627577,0.0723060553720062,0.004675153751095245
0.005349882149831818,0.07195312513668306,0.00413693039627577
0.007063024921840816,0.06702011832527502,0.005349882149831818
0.005580182724254917,0.061851637976636495,0.007063024921840816
0.0036974252171704265,0.061965772391804584,0.005580182724254917
0.004712139686216285,0.06313061975877253,0.0036974252171704265
0.004950938034431808,0.06279813416356006,0.004712139686216285
0.00514348378171452,0.057586157420170765,0.004950938034431808
0.005008127045007351,0.05744989187640887,0.00514348378171452
0.006904147211067067,0.05525441414962645,0.005008127045007351
0.005683402254703512,0.05151357295171466,0.006904147211067067
0.005865595725455809,0.04828513695754627,0.005683402254703512
0.0044924656429381335,0.044414497635187185,0.005865595725455809
0.005736339189019732,0.043838156357052904,0.0044924656429381335
0.004831061618535312,0.04310796914487903,0.005736339189019732
0.005222960157097598,0.042909737161853666,0.004831061618535312
0.006907414917212221,0.04259020431889324,0.005222960157097598
0.008013607068563152,0.04090194476808927,0.006907414917212221
0.005552381668497625,0.03984433526782766,0.008013607068563152
0.008013607068563152,0.037802553765244475,0.005552381668497625
0.006005072195524942,0.03984433526782766,0.008013607068563152
0.008725242191496233,0.032813637966834196,0.006005072195524942
0.004932720654905898,0.0325955119237128,0.008725242191496233
0.005239379165466135,0.033872295209017494,0.004932720654905898
0.00812604101973374,0.02781477280343399,0.005239379165466135
-0.00022305871314316279,0.03212203384044695,0.00812604101973374
0.004324829881171065,0.03682364428656709,-0.00022305871314316279
0.004572164513145913,0.031167789456875365,0.004324829881171065
0.007640442079646497,0.025979373861417163,0.004572164513145913
0.005687858596104781,0.022695717034431444,0.007640442079646497
0.0054421277026502,0.023085441994448223,0.005687858596104781
0.007734853701553546,0.018309501163565604,0.0054421277026502
0.006446249024975489,0.020055284431217752,0.007734853701553546
0.003982804178112197,0.01745409422730832,0.006446249024975489
0.007360936217654342,0.023126982815174103,0.003982804178112197
0.005813528767509272,0.022111771701118128,0.007360936217654342
0.007408354631955552,0.018093725613821034,0.005813528767509272
0.004395823707595059,0.02140359987191829,0.007408354631955552
0.00174259788344996,0.018681416256045632,0.004395823707595059
0.0037547005231856976,0.015448583478159323,0.00174259788344996
0.004257203350326362,0.017980796186620827,0.0037547005231856976
0.003959482988475301,0.01680582609254443,0.004257203350326362
0.005837112944224562,0.01613363965955087,0.003959482988475301
0.003920398748419039,0.016118605942982575,0.005837112944224562
0.005616710135761944,0.012874538925287962,0.003920398748419039
0.005761928440149119,0.013245264059281399,0.005616710135761944
0.008349697624891541,0.011146618794777345,0.005761928440149119
0.005653877228236818,0.009239636009847478,0.008349697624891541
0.007624052382082793,0.01176487985965219,0.005653877228236818
0.0074031401140279675,0.009852957777798125,0.007624052382082793
0.007185290115221087,0.01006353038150929,0.0074031401140279675
0.003014025499166411,0.010276023772629922,0.007185290115221087
0.0019754468769025983,0.010032152510999362,0.003014025499166411
-0.0023340222529812183,0.009108240059322767,0.0019754468769025983
0.00577122425965092,0.002051912591086501,-0.0023340222529812183
0.0058075387414715665,0.008071099036527881,0.00577122425965092
0.003923158474780162,0.007686083446416243,0.0058075387414715665
0.003752833619617717,0.0066103412710960124,0.003923158474780162
0.0036774781014764285,0.006356724234957452,0.003752833619617717
0.003402802983719199,0.005977110648137591,0.0036774781014764285
0.004097312705404427,0.005345248715855239,0.003402802983719199
0.004381939133518373,0.0046982104068831595,0.004097312705404427
0.006359999446330416,0.005138488267314238,0.004381939133518373
0.014033718491004996,0.0088347247760311,0.006359999446330416
0.0012746287370313703,0.015044082907591414,0.014033718491004996
0.005302274104995403,0.012706834554787364,0.0012746287370313703
0.006461186912383235,0.013120572904252776,0.005302274104995403
0.0034715752026075147,0.009760844596765812,0.006461186912383235
0.008549363308394401,0.004920892157502277,0.0034715752026075147
0.004170624161320529,0.002999377714608968,0.008549363308394401
0.006927438672332029,0.0038652680018586767,0.004170624161320529
0.0031810306232380884,0.0009207238439064076,0.006927438672332029
0.005670414744174828,0.000558637758004637,0.0031810306232380884
0.008085049107811907,0.001256097871003343,0.005670414744174828
0.05446479307986369,0.0012270475858327308,0.008085049107811907
-0.010211255768903842,0.1648927849616782,0.05446479307986369
0.0018748937489502942,0.07905937313167598,-0.010211255768903842
-0.0014349088956158564,0.051878752021005795,0.0018748937489502942
0.003656418467844519,0.037894518787743435,-0.0014349088956158564
0.0062497511561008644,0.024578565933601935,0.003656418467844519
0.004517044527922779,0.018836098318448444,0.0062497511561008644
0.012480652142117266,0.017424908208315437,0.004517044527922779
-0.003962227791775837,0.023975529656498313,0.012480652142117266
0.005639477465077653,0.06896841299452862,-0.003962227791775837
-0.0036059970296868386,0.05379420479719954,0.005639477465077653
-0.0016152441197715185,0.05820437773357951,-0.0036059970296868386
0.0014159170906083698,0.04975614831414313,-0.0016152441197715185
0.0051567853289550235,0.03920984713613599,0.0014159170906083698
0.007883755506403085,0.03248809951102292,0.0051567853289550235
0.006246438754756592,0.029847209437817948,0.007883755506403085
0.0076516629689083885,0.027341093855944184,0.006246438754756592
0.004500978810682145,0.019956960796979773,0.0076516629689083885
0.00596386281211416,0.017028444508750375,0.004500978810682145
0.0041247594118409,0.017603372611264784,0.00596386281211416
0.007073582263096732,0.015774230509495533,0.0041247594118409
0.0072416017648017,0.012199331506508478,0.007073582263096732
0.007399368994137998,0.011880800750098163,0.0072416017648017
0.007624052382082793,0.01006508188126262,0.007399368994137998
0.02188198441565087,0.009852957777798125,0.007624052382082793
0.01011976649030974,0.0301486760828086,0.02188198441565087
0.004217362528504201,0.030534025559539997,0.01011976649030974
0.003726700060865569,0.030583363087458064,0.004217362528504201
0.022864684431922275,0.028791798907599184,0.003726700060865569
0.010092461967487424,0.05046840643423281,0.022864684431922275
0.007317275147963115,0.046008087484299076,0.010092461967487424
0.00962292683720072,0.039899413512392595,0.007317275147963115
0.0046968913605883915,0.04445246404337476,0.00962292683720072
0.00012089399491549658,0.057382162913066845,0.0046968913605883915
0.008990569719003342,0.0582840809309289,0.00012089399491549658
0.006950664662141745,0.07710918859789304,0.008990569719003342
0.004439417791134351,0.05968147753577597,0.006950664662141745
0.002948133620654029,0.056612022227789396,0.004439417791134351
0.00416478004044148,0.058304713560240265,0.002948133620654029
0.013171819750762214,0.05284996832046538,0.00416478004044148
0.004802984974063114,0.04534546924194571,0.013171819750762214
0.006638785895720419,0.040331957825703736,0.004802984974063114
0.014574964369572342,0.036733487281724514,0.006638785895720419
0.0042925584070852485,0.030087681926575977,0.014574964369572342
0.007540481662220281,0.031033655407312098,0.0042925584070852485
0.006698364668743448,0.03998445978002136,0.007540481662220281
0.000680491694987171,0.05602133764034711,0.006698364668743448
-0.0015628806987955412,0.07143231518437314,0.000680491694987171
0.001480265509260521,0.07415384399119257,-0.0015628806987955412
0.0007867795321599211,0.06491268752665211,0.001480265509260521
0.002664452837259542,0.05546364742390803,0.0007867795321599211
0.0003861645241487471,0.05203445146059774,0.002664452837259542
0.002512006125881499,0.05298772494282613,0.0003861645241487471
0.00420811090169323,0.04421224236544437,0.002512006125881499
0.003556093067850769,0.03714023230766236,0.00420811090169323
0.004233570205159751,0.03466179094095504,0.003556093067850769
0.0041261262456321595,0.03577284285136451,0.004233570205159751
0.005566350249782179,0.03596680586571976,0.0041261262456321595
0.004308780268847576,0.032068557493044915,0.005566350249782179
0.0045509343611833996,0.0224846703808047,0.004308780268847576
0.0029879869952431494,0.025477064951416935,0.0045509343611833996
0.003854333489965597,0.026558146645166942,0.0029879869952431494
0.004407302721956435,0.029665867782398145,0.003854333489965597
0.005250262741619001,0.033220534619235714,0.004407302721956435
0.005429370262439848,0.027006623896241876,0.005250262741619001
0.007146746134457837,0.025129614095539092,0.005429370262439848
0.007531580898295487,0.02037566428838061,0.007146746134457837
0.0047258250102053785,0.020060738915037946,0.007531580898295487
0.005187148618840241,0.016408427559828166,0.0047258250102053785
0.006685975129125002,0.013764920918167157,0.005187148618840241
0.007625697579970991,0.010902600823888525,0.006685975129125002
