fpc_3,fpc_3_lag1,fpc_3_lag2,fpc_3_lag3,fpc_3_lag4
-0.06810539183891302,0.09984584068855049,-0.23214272657592022,-0.04613589822455466,0.16207093536485373
0.5379749511702624,-0.06810539183891302,0.09984584068855049,-0.23214272657592022,-0.04613589822455466
0.39182985393087016,0.5379749511702624,-0.06810539183891302,0.09984584068855049,-0.23214272657592022
-0.3181883299501651,0.39182985393087016,0.5379749511702624,-0.06810539183891302,0.09984584068855049
-0.5333615644012356,-0.3181883299501651,0.39182985393087016,0.5379749511702624,-0.06810539183891302
0.05042103324171378,-0.5333615644012356,-0.3181883299501651,0.39182985393087016,0.5379749511702624
0.06035123679123489,0.05042103324171378,-0.5333615644012356,-0.3181883299501651,0.39182985393087016
-0.5007399952156159,0.06035123679123489,0.05042103324171378,-0.5333615644012356,-0.3181883299501651
-0.025062983972873595,-0.5007399952156159,0.06035123679123489,0.05042103324171378,-0.5333615644012356
0.06710294025092418,-0.025062983972873595,-0.5007399952156159,0.06035123679123489,0.05042103324171378
-0.13232685554870027,0.06710294025092418,-0.025062983972873595,-0.5007399952156159,0.06035123679123489
-0.49976179296536843,-0.13232685554870027,0.06710294025092418,-0.025062983972873595,-0.5007399952156159
-0.28328237595672656,-0.49976179296536843,-0.13232685554870027,0.06710294025092418,-0.025062983972873595
0.13852482839197255,-0.28328237595672656,-0.49976179296536843,-0.13232685554870027,0.06710294025092418
0.00022184045456968905,0.13852482839197255,-0.28328237595672656,-0.49976179296536843,-0.13232685554870027
-0.14954024948445116,0.00022184045456968905,0.13852482839197255,-0.28328237595672656,-0.49976179296536843
-0.26588589953402214,-0.14954024948445116,0.00022184045456968905,0.13852482839197255,-0.28328237595672656
0.5297053109861468,-0.26588589953402214,-0.14954024948445116,0.00022184045456968905,0.13852482839197255
-0.1785098477377961,0.5297053109861468,-0.26588589953402214,-0.14954024948445116,0.00022184045456968905
0.1025023629765233,-0.1785098477377961,0.5297053109861468,-0.26588589953402214,-0.14954024948445116
-0.857881475885393,0.1025023629765233,-0.1785098477377961,0.5297053109861468,-0.26588589953402214
-0.4933511464597359,-0.857881475885393,0.1025023629765233,-0.1785098477377961,0.5297053109861468
0.23443939420012125,-0.4933511464597359,-0.857881475885393,0.1025023629765233,-0.1785098477377961
-0.1735237368943455,0.23443939420012125,-0.4933511464597359,-0.857881475885393,0.1025023629765233
-0.09894541641923311,-0.1735237368943455,0.23443939420012125,-0.4933511464597359,-0.857881475885393
0.04545859963033246,-0.09894541641923311,-0.1735237368943455,0.23443939420012125,-0.4933511464597359
-0.17251955731140087,0.04545859963033246,-0.09894541641923311,-0.1735237368943455,0.23443939420012125
-0.036703555078965056,-0.17251955731140087,0.04545859963033246,-0.09894541641923311,-0.1735237368943455
-0.209718326074388,-0.036703555078965056,-0.17251955731140087,0.04545859963033246,-0.09894541641923311
0.0642728430828573,-0.209718326074388,-0.036703555078965056,-0.17251955731140087,0.04545859963033246
0.15118333691497018,0.0642728430828573,-0.209718326074388,-0.036703555078965056,-0.17251955731140087
0.2637404171788812,0.15118333691497018,0.0642728430828573,-0.209718326074388,-0.036703555078965056
-0.07301304743067304,0.2637404171788812,0.15118333691497018,0.0642728430828573,-0.209718326074388
-0.12689604554155046,-0.07301304743067304,0.2637404171788812,0.15118333691497018,0.0642728430828573
0.09975212546670707,-0.12689604554155046,-0.07301304743067304,0.2637404171788812,0.15118333691497018
0.0235698489008511,0.09975212546670707,-0.12689604554155046,-0.07301304743067304,0.2637404171788812
-0.13875542104645783,0.0235698489008511,0.09975212546670707,-0.12689604554155046,-0.07301304743067304
-0.29111175674720946,-0.13875542104645783,0.0235698489008511,0.09975212546670707,-0.12689604554155046
-0.44513369541466197,-0.29111175674720946,-0.13875542104645783,0.0235698489008511,0.09975212546670707
0.29474491633537286,-0.44513369541466197,-0.29111175674720946,-0.13875542104645783,0.0235698489008511
0.15210836250133336,0.29474491633537286,-0.44513369541466197,-0.29111175674720946,-0.13875542104645783
-0.28648090698581685,0.15210836250133336,0.29474491633537286,-0.44513369541466197,-0.29111175674720946
-0.299779006072891,-0.28648090698581685,0.15210836250133336,0.29474491633537286,-0.44513369541466197
-0.09352192744564032,-0.299779006072891,-0.28648090698581685,0.15210836250133336,0.29474491633537286
-0.1430602633178127,-0.09352192744564032,-0.299779006072891,-0.28648090698581685,0.15210836250133336
0.20369130547247585,-0.1430602633178127,-0.09352192744564032,-0.299779006072891,-0.28648090698581685
-0.17416699598599242,0.20369130547247585,-0.1430602633178127,-0.09352192744564032,-0.299779006072891
-0.3019204419927,-0.17416699598599242,0.20369130547247585,-0.1430602633178127,-0.09352192744564032
-0.18630351869802497,-0.3019204419927,-0.17416699598599242,0.20369130547247585,-0.1430602633178127
-0.38496752183342586,-0.18630351869802497,-0.3019204419927,-0.17416699598599242,0.20369130547247585
0.02158239163787876,-0.38496752183342586,-0.18630351869802497,-0.3019204419927,-0.17416699598599242
-0.06665133516801328,0.02158239163787876,-0.38496752183342586,-0.18630351869802497,-0.3019204419927
0.17705142878256186,-0.06665133516801328,0.02158239163787876,-0.38496752183342586,-0.18630351869802497
0.06569222626469064,0.17705142878256186,-0.06665133516801328,0.02158239163787876,-0.38496752183342586
-0.00816421493993849,0.06569222626469064,0.17705142878256186,-0.06665133516801328,0.02158239163787876
-0.10861333626051109,-0.00816421493993849,0.06569222626469064,0.17705142878256186,-0.06665133516801328
-0.13137909895116176,-0.10861333626051109,-0.00816421493993849,0.06569222626469064,0.17705142878256186
-0.025676096577873123,-0.13137909895116176,-0.10861333626051109,-0.00816421493993849,0.06569222626469064
-0.12088901495476122,-0.025676096577873123,-0.13137909895116176,-0.10861333626051109,-0.00816421493993849
-0.03995127434739289,-0.12088901495476122,-0.025676096577873123,-0.13137909895116176,-0.10861333626051109
-0.11903530484269521,-0.03995127434739289,-0.12088901495476122,-0.025676096577873123,-0.13137909895116176
-0.03581969419270102,-0.11903530484269521,-0.03995127434739289,-0.12088901495476122,-0.025676096577873123
-0.2951094666425966,-0.03581969419270102,-0.11903530484269521,-0.03995127434739289,-0.12088901495476122
0.33942912133695696,-0.2951094666425966,-0.03581969419270102,-0.11903530484269521,-0.03995127434739289
0.15267437774186385,0.33942912133695696,-0.2951094666425966,-0.03581969419270102,-0.11903530484269521
-0.1727877814642243,0.15267437774186385,0.33942912133695696,-0.2951094666425966,-0.03581969419270102
0.06777024504402122,-0.1727877814642243,0.15267437774186385,0.33942912133695696,-0.2951094666425966
-0.007981362720474163,0.06777024504402122,-0.1727877814642243,0.15267437774186385,0.33942912133695696
-0.05275821502493893,-0.007981362720474163,0.06777024504402122,-0.1727877814642243,0.15267437774186385
-0.15438891247102635,-0.05275821502493893,-0.007981362720474163,0.06777024504402122,-0.1727877814642243
-0.1554762597793708,-0.15438891247102635,-0.05275821502493893,-0.007981362720474163,0.06777024504402122
-0.3283564735587551,-0.1554762597793708,-0.15438891247102635,-0.05275821502493893,-0.007981362720474163
-0.03310501234150443,-0.3283564735587551,-0.1554762597793708,-0.15438891247102635,-0.05275821502493893
-0.021358033356774206,-0.03310501234150443,-0.3283564735587551,-0.1554762597793708,-0.15438891247102635
-0.02263790327259519,-0.021358033356774206,-0.03310501234150443,-0.3283564735587551,-0.1554762597793708
0.07917149364055662,-0.02263790327259519,-0.021358033356774206,-0.03310501234150443,-0.3283564735587551
0.40533746603996856,0.07917149364055662,-0.02263790327259519,-0.021358033356774206,-0.03310501234150443
-0.12877943494632552,0.40533746603996856,0.07917149364055662,-0.02263790327259519,-0.021358033356774206
-0.2581648229161527,-0.12877943494632552,0.40533746603996856,0.07917149364055662,-0.02263790327259519
-0.054476765913268534,-0.2581648229161527,-0.12877943494632552,0.40533746603996856,0.07917149364055662
-0.13062597940978482,-0.054476765913268534,-0.2581648229161527,-0.12877943494632552,0.40533746603996856
-0.3169247337504952,-0.13062597940978482,-0.054476765913268534,-0.2581648229161527,-0.12877943494632552
-0.11742345262367794,-0.3169247337504952,-0.13062597940978482,-0.054476765913268534,-0.2581648229161527
-0.06210023549868269,-0.11742345262367794,-0.3169247337504952,-0.13062597940978482,-0.054476765913268534
-0.0569112411659388,-0.06210023549868269,-0.11742345262367794,-0.3169247337504952,-0.13062597940978482
-0.05960089995277794,-0.0569112411659388,-0.06210023549868269,-0.11742345262367794,-0.3169247337504952
0.2271847210058825,-0.05960089995277794,-0.0569112411659388,-0.06210023549868269,-0.11742345262367794
0.057264060224663946,0.2271847210058825,-0.05960089995277794,-0.0569112411659388,-0.06210023549868269
-0.0450586521040287,0.057264060224663946,0.2271847210058825,-0.05960089995277794,-0.0569112411659388
0.2824485791948921,-0.0450586521040287,0.057264060224663946,0.2271847210058825,-0.05960089995277794
-0.09515774442114917,0.2824485791948921,-0.0450586521040287,0.057264060224663946,0.2271847210058825
0.01324350943802073,-0.09515774442114917,0.2824485791948921,-0.0450586521040287,0.057264060224663946
-0.09601809828598733,0.01324350943802073,-0.09515774442114917,0.2824485791948921,-0.0450586521040287
-0.18059513049727896,-0.09601809828598733,0.01324350943802073,-0.09515774442114917,0.2824485791948921
0.014351987451568132,-0.18059513049727896,-0.09601809828598733,0.01324350943802073,-0.09515774442114917
0.09667019304375542,0.014351987451568132,-0.18059513049727896,-0.09601809828598733,0.01324350943802073
0.29581854460522666,0.09667019304375542,0.014351987451568132,-0.18059513049727896,-0.09601809828598733
-0.7196862741761993,0.29581854460522666,0.09667019304375542,0.014351987451568132,-0.18059513049727896
0.7175613230690392,-0.7196862741761993,0.29581854460522666,0.09667019304375542,0.014351987451568132
0.10838569542536888,0.7175613230690392,-0.7196862741761993,0.29581854460522666,0.09667019304375542
0.34855950200772523,0.10838569542536888,0.7175613230690392,-0.7196862741761993,0.29581854460522666
0.3387307864372905,0.34855950200772523,0.10838569542536888,0.7175613230690392,-0.7196862741761993
0.10736327277344293,0.3387307864372905,0.34855950200772523,0.10838569542536888,0.7175613230690392
-0.07570535779909392,0.10736327277344293,0.3387307864372905,0.34855950200772523,0.10838569542536888
-0.2100629740596994,-0.07570535779909392,0.10736327277344293,0.3387307864372905,0.34855950200772523
-0.0033667730125399704,-0.2100629740596994,-0.07570535779909392,0.10736327277344293,0.3387307864372905
-0.010951608136321839,-0.0033667730125399704,-0.2100629740596994,-0.07570535779909392,0.10736327277344293
-0.022760832441602628,-0.010951608136321839,-0.0033667730125399704,-0.2100629740596994,-0.07570535779909392
-0.07745503122967223,-0.022760832441602628,-0.010951608136321839,-0.0033667730125399704,-0.2100629740596994
-0.3103501820667988,-0.07745503122967223,-0.022760832441602628,-0.010951608136321839,-0.0033667730125399704
-0.12785834270014657,-0.3103501820667988,-0.07745503122967223,-0.022760832441602628,-0.010951608136321839
