fpc_1,fpc_1_lag1,fpc_1_lag2,fpc_1_lag3,fpc_1_lag4
-1.2350399313646026,-1.3063974572598946,-0.43771936542265555,-1.284166216459681,-1.0696149573685716
0.15368918555116193,-1.2350399313646026,-1.3063974572598946,-0.43771936542265555,-1.284166216459681
1.3371853267386018,0.15368918555116193,-1.2350399313646026,-1.3063974572598946,-0.43771936542265555
1.7689735841823016,1.3371853267386018,0.15368918555116193,-1.2350399313646026,-1.3063974572598946
-0.4304132620445794,1.7689735841823016,1.3371853267386018,0.15368918555116193,-1.2350399313646026
-1.1537373319286965,-0.4304132620445794,1.7689735841823016,1.3371853267386018,0.15368918555116193
-1.245866535313882,-1.1537373319286965,-0.4304132620445794,1.7689735841823016,1.3371853267386018
-0.6070064930522131,-1.245866535313882,-1.1537373319286965,-0.4304132620445794,1.7689735841823016
1.463329759050804,-0.6070064930522131,-1.245866535313882,-1.1537373319286965,-0.4304132620445794
1.533643469431972,1.463329759050804,-0.6070064930522131,-1.245866535313882,-1.1537373319286965
1.410869994950239,1.533643469431972,1.463329759050804,-0.6070064930522131,-1.245866535313882
1.9290801538077613,1.410869994950239,1.533643469431972,1.463329759050804,-0.6070064930522131
1.1830525949060167,1.9290801538077613,1.410869994950239,1.533643469431972,1.463329759050804
1.8492618138044026,1.1830525949060167,1.9290801538077613,1.410869994950239,1.533643469431972
1.5580045766940709,1.8492618138044026,1.1830525949060167,1.9290801538077613,1.410869994950239
1.6332575050744074,1.5580045766940709,1.8492618138044026,1.1830525949060167,1.9290801538077613
1.5340213743737718,1.6332575050744074,1.5580045766940709,1.8492618138044026,1.1830525949060167
0.7636154326267256,1.5340213743737718,1.6332575050744074,1.5580045766940709,1.8492618138044026
-1.4335192027411798,0.7636154326267256,1.5340213743737718,1.6332575050744074,1.5580045766940709
-1.1444666482873909,-1.4335192027411798,0.7636154326267256,1.5340213743737718,1.6332575050744074
-0.7853500979284621,-1.1444666482873909,-1.4335192027411798,0.7636154326267256,1.5340213743737718
1.375644165790862,-0.7853500979284621,-1.1444666482873909,-1.4335192027411798,0.7636154326267256
1.188419450833985,1.375644165790862,-0.7853500979284621,-1.1444666482873909,-1.4335192027411798
1.7137172133713185,1.188419450833985,1.375644165790862,-0.7853500979284621,-1.1444666482873909
1.6878405784910646,1.7137172133713185,1.188419450833985,1.375644165790862,-0.7853500979284621
1.8084807030920584,1.6878405784910646,1.7137172133713185,1.188419450833985,1.375644165790862
1.92829579314426,1.8084807030920584,1.6878405784910646,1.7137172133713185,1.188419450833985
1.332547650452352,1.92829579314426,1.8084807030920584,1.6878405784910646,1.7137172133713185
1.604562575271727,1.332547650452352,1.92829579314426,1.8084807030920584,1.6878405784910646
1.6959193169918778,1.604562575271727,1.332547650452352,1.92829579314426,1.8084807030920584
1.6614127168626127,1.6959193169918778,1.604562575271727,1.332547650452352,1.92829579314426
1.429059809383007,1.6614127168626127,1.6959193169918778,1.604562575271727,1.332547650452352
1.6424486178066076,1.429059809383007,1.6614127168626127,1.6959193169918778,1.604562575271727
1.9346013564934672,1.6424486178066076,1.429059809383007,1.6614127168626127,1.6959193169918778
1.4340921208088346,1.9346013564934672,1.6424486178066076,1.429059809383007,1.6614127168626127
1.6672778163507527,1.4340921208088346,1.9346013564934672,1.6424486178066076,1.429059809383007
1.831869263201956,1.6672778163507527,1.4340921208088346,1.9346013564934672,1.6424486178066076
1.594942693622018,1.831869263201956,1.6672778163507527,1.4340921208088346,1.9346013564934672
1.6936237530945388,1.594942693622018,1.831869263201956,1.6672778163507527,1.4340921208088346
1.8295723812250835,1.6936237530945388,1.594942693622018,1.831869263201956,1.6672778163507527
1.652197185401689,1.8295723812250835,1.6936237530945388,1.594942693622018,1.831869263201956
1.9920686024862726,1.652197185401689,1.8295723812250835,1.6936237530945388,1.594942693622018
1.517169381168617,1.9920686024862726,1.652197185401689,1.8295723812250835,1.6936237530945388
2.232177902768122,1.517169381168617,1.9920686024862726,1.652197185401689,1.8295723812250835
1.611713350895604,2.232177902768122,1.517169381168617,1.9920686024862726,1.652197185401689
1.342575747211497,1.611713350895604,2.232177902768122,1.517169381168617,1.9920686024862726
1.384719878058558,1.342575747211497,1.611713350895604,2.232177902768122,1.517169381168617
1.2593242985037254,1.384719878058558,1.342575747211497,1.611713350895604,2.232177902768122
1.9227415926200724,1.2593242985037254,1.384719878058558,1.342575747211497,1.611713350895604
1.409205982106587,1.9227415926200724,1.2593242985037254,1.384719878058558,1.342575747211497
1.5795181416354798,1.409205982106587,1.9227415926200724,1.2593242985037254,1.384719878058558
1.9471672757301208,1.5795181416354798,1.409205982106587,1.9227415926200724,1.2593242985037254
1.668175779396668,1.9471672757301208,1.5795181416354798,1.409205982106587,1.9227415926200724
1.668173249042283,1.668175779396668,1.9471672757301208,1.5795181416354798,1.409205982106587
2.162391633130695,1.668173249042283,1.668175779396668,1.9471672757301208,1.5795181416354798
1.4795779588653672,2.162391633130695,1.668173249042283,1.668175779396668,1.9471672757301208
1.5434204111429675,1.4795779588653672,2.162391633130695,1.668173249042283,1.668175779396668
1.5342859732402683,1.5434204111429675,1.4795779588653672,2.162391633130695,1.668173249042283
1.6669950724830198,1.5342859732402683,1.5434204111429675,1.4795779588653672,2.162391633130695
