fpc_1,fpc_1_lag1
-1.9027977188346494,-0.7782040764854435
-1.4826743686105213,-1.9027977188346494
-0.1861814421880593,-1.4826743686105213
-0.25022160034189617,-0.1861814421880593
0.3721281152780025,-0.25022160034189617
-0.3207439834493997,0.3721281152780025
0.479429790786775,-0.3207439834493997
-1.696251073350228,0.479429790786775
-1.0114300114873445,-1.696251073350228
-1.8808662463194135,-1.0114300114873445
-1.3958597469640033,-1.8808662463194135
-2.273392033542502,-1.3958597469640033
0.020406423532269975,-2.273392033542502
-3.0974565164397707,0.020406423532269975
-2.642353188267454,-3.0974565164397707
-2.4488046911644266,-2.642353188267454
-1.8817964539684642,-2.4488046911644266
-1.0507380961989963,-1.8817964539684642
0.5566865019455286,-1.0507380961989963
-1.1892430681417656,0.5566865019455286
0.8261718515271737,-1.1892430681417656
0.3371012082103361,0.8261718515271737
-0.9473247437392536,0.3371012082103361
-1.7927754631229378,-0.9473247437392536
-2.2266218540330183,-1.7927754631229378
-0.9465348820992249,-2.2266218540330183
-1.343139961375251,-0.9465348820992249
-0.885052162977577,-1.343139961375251
0.2272448279272817,-0.885052162977577
-0.31874151634982045,0.2272448279272817
0.24644603143576713,-0.31874151634982045
-1.8688981807463219,0.24644603143576713
-3.456870422493057,-1.8688981807463219
-2.9327087849861,-3.456870422493057
-1.7933352877709987,-2.9327087849861
-0.4332770266842553,-1.7933352877709987
0.9204287741780514,-0.4332770266842553
-2.490900187694029,0.9204287741780514
-0.6522549267449136,-2.490900187694029
0.07509862574755749,-0.6522549267449136
-2.0372133237796075,0.07509862574755749
-0.47548212611348656,-2.0372133237796075
-3.4390058407984956,-0.47548212611348656
-1.1202129890414694,-3.4390058407984956
-2.5787073757304717,-1.1202129890414694
-2.379959189028281,-2.5787073757304717
-1.1808196567288085,-2.379959189028281
-2.0769507794144912,-1.1808196567288085
-2.129110081766777,-2.0769507794144912
-2.2992624161866146,-2.129110081766777
0.06626084436095912,-2.2992624161866146
1.1674317500686766,0.06626084436095912
-0.21698233414866122,1.1674317500686766
-2.123906194301446,-0.21698233414866122
-1.8108832327806905,-2.123906194301446
-1.878707652381556,-1.8108832327806905
-1.679734124057391,-1.878707652381556
-1.6497398555807163,-1.679734124057391
-0.4752994021969826,-1.6497398555807163
-2.2996064652831834,-0.4752994021969826
-1.8370903176490658,-2.2996064652831834
-0.2882999329079541,-1.8370903176490658
-2.253822983553915,-0.2882999329079541
-3.2275486769045387,-2.253822983553915
-2.4954077745609067,-3.2275486769045387
0.23202204222449316,-2.4954077745609067
0.13604500091188892,0.23202204222449316
-1.1142729801331088,0.13604500091188892
0.7846819437462494,-1.1142729801331088
-1.5132135858005789,0.7846819437462494
-1.0701538837466424,-1.5132135858005789
-0.00528106480307227,-1.0701538837466424
-3.406671335492185,-0.00528106480307227
-3.1306674330933277,-3.406671335492185
0.6508130058482302,-3.1306674330933277
-0.42311457191889584,0.6508130058482302
-1.533473308308371,-0.42311457191889584
-2.7415816695443187,-1.533473308308371
-2.313893280087638,-2.7415816695443187
-2.8248603122879588,-2.313893280087638
-1.625896040478618,-2.8248603122879588
-2.5480464653075456,-1.625896040478618
-2.827309374449146,-2.5480464653075456
-2.976536374775011,-2.827309374449146
-1.5343919612814387,-2.976536374775011
-1.0660841208484073,-1.5343919612814387
0.33511737535479996,-1.0660841208484073
0.2748145119994957,0.33511737535479996
-2.8039521980515074,0.2748145119994957
0.03202221168410989,-2.8039521980515074
-2.362413769675596,0.03202221168410989
-1.9327632833367197,-2.362413769675596
-1.1561873348130494,-1.9327632833367197
0.676401197789841,-1.1561873348130494
-2.543419551924578,0.676401197789841
-2.463376392449353,-2.543419551924578
-2.4130643076244107,-2.463376392449353
-0.20726434459633342,-2.4130643076244107
-1.4349593452510299,-0.20726434459633342
-2.8847927553688058,-1.4349593452510299
-2.7406923231594993,-2.8847927553688058
0.9268691287878978,-2.7406923231594993
-0.3577508716705165,0.9268691287878978
-2.4808298992735436,-0.3577508716705165
-2.815853753290416,-2.4808298992735436
-0.3043682376710544,-2.815853753290416
-2.057261891626668,-0.3043682376710544
-0.5735740373436247,-2.057261891626668
-0.4369155127585177,-0.5735740373436247
-1.4722544052987703,-0.4369155127585177
-1.5022260829359517,-1.4722544052987703
-0.41318780605686994,-1.5022260829359517
-3.330316201194752,-0.41318780605686994
-3.0845624568917365,-3.330316201194752
-1.8033439469290893,-3.0845624568917365
-0.820774442567915,-1.8033439469290893
-1.77431381133008,-0.820774442567915
0.4619800106665345,-1.77431381133008
-0.21477571551215524,0.4619800106665345
0.1991092398832219,-0.21477571551215524
