X1,X2,X3,X4,Y
-0.005946716711460548,-0.6768109108828125,-0.11280085390152833,0.10607382185655953,6.721157023744306
0.04062205104854125,-0.5960692051706789,-0.052978041502335455,0.16089890219623076,8.416677734218586
-0.7649958195431228,-0.29355130398807694,-0.11832307255679289,0.4843894117109814,11.24703715498337
-0.1389228308924229,-0.09678833855466162,0.08971592803807987,0.4766465205085124,8.503631546867563
-0.01955610209848317,1.2803616510577014,0.8242831786323812,1.1822769450544062,4.477728277462866
-0.20373475967583998,-0.03201253283720751,0.08455836329701771,0.513730065994659,9.819517546107367
-0.06466784664783208,1.272677350346378,0.7984815610382315,1.1232939775931752,3.3619231670134306
-0.006164777336816585,-0.26732629020139664,0.08000905999568642,0.37484385882494353,7.290615572685512
-0.17922084197310184,1.3437715286109084,0.619490802500295,0.8477258987997336,1.3365155646155003
-0.0215364276275829,-0.24278071733648954,0.08357349592821034,0.38988145968051263,8.581128638637217
0.03651494346825687,-0.6051019477566125,-0.05907228979950008,0.15494178635851813,9.596008874092046
0.04796141311878352,-0.5747974974875019,-0.03926875724988119,0.17524785178276867,7.907712643585278
-0.03685389268824124,1.2759017963490904,0.8166631685792631,1.1622579822025274,2.4536219600664806
0.04500447230252014,-0.3782439863777952,0.053407448075460995,0.30510367111621056,6.227627006284135
-0.024200919630444306,1.2789273690379086,0.8224944586382124,1.1773222492536162,1.1876946789192941
-0.0646495856522795,1.2727582307321539,0.7988116028633478,1.12349097241683,2.251562536573842
-0.410948611531146,0.14337232807462708,0.04789553320456508,0.6090348734045485,9.129896240759269
0.06067960470098421,-0.4531909044655903,0.025015759850297692,0.25627839362878047,11.564551289112623
-0.05241752037198242,1.273447259246284,0.8076829629303792,1.14173787653623,1.6982469199027581
0.7681495188697676,1.1499840634757683,-1.0244312005775214,0.0428170513518889,11.650062272384403
0.8403656595906798,1.0252359710513324,-0.9266883832398012,0.12061104919953614,11.965503422856758
0.062072750558723216,-0.47966787593113946,0.01316601617306734,0.23875608543170587,5.375810274794347
0.5565013147023683,0.4590477763477711,-0.5423558402278841,0.464417542370584,12.856535804329454
-0.17464962590308403,1.3371201146691416,0.6302421953856525,0.862788476104139,-0.05468099403362103
-0.15073347724240083,-0.08467789710333895,0.08920786582824847,0.4839843711583534,8.670848538372278
-0.18856433584955562,1.3583122317804104,0.5965956469847531,0.8159035636918541,2.0024632599302774
0.16971017735852187,1.2831857306735466,-0.6922049193511437,-0.2984409328150108,10.295583221992448
-0.006133476909708644,1.284720290179892,0.8278394230233872,1.195224529729095,2.3126474612946497
-0.17222679956868792,1.3341434782272206,0.6356144559732878,0.8704318009699654,-0.2649356423905078
-0.13911154546091659,-0.8030363118231361,-0.22998672228498493,0.02302926091297954,11.430221347229043
