fpc_1,fpc_1_lag1,fpc_2_lag1
0.8524839074685492,-1.8412027337841033,-0.7974432012532726
-2.1773801242804343,0.8524839074685492,0.309418308505699
0.05164751303549076,-2.1773801242804343,0.7691601952150481
1.745039329972123,0.05164751303549076,-0.17864101945001384
-0.6542306451059009,1.745039329972123,1.5818388145234716
-1.2232707231826359,-0.6542306451059009,-0.3807660031122234
-2.6098676126050475,-1.2232707231826359,-0.3905369482665189
0.7402587005019147,-2.6098676126050475,-2.037052579874715
1.2715264923673701,0.7402587005019147,-1.4588186171910411
1.1033882633298382,1.2715264923673701,-0.1367038101216149
-0.6620528513938114,1.1033882633298382,-0.7457517312824621
-0.08626279668773713,-0.6620528513938114,1.420433956339961
0.4130203271932639,-0.08626279668773713,-0.5465440364312699
-0.9888621002784987,0.4130203271932639,0.4103693784960948
1.9856069454794,-0.9888621002784987,0.5230506856202666
1.0184100402026608,1.9856069454794,-2.5205790020630636
0.8463765406967979,1.0184100402026608,0.7962245738025276
1.0075909705799933,0.8463765406967979,0.28677719512530664
-0.15350242185098673,1.0075909705799933,0.09770572864440288
-0.9406884059933428,-0.15350242185098673,0.6835925789239593
-0.8694032935508593,-0.9406884059933428,0.13025478287683606
0.4364796852467373,-0.8694032935508593,0.23186660815486534
-0.00397709882674858,0.4364796852467373,-0.6841918010189066
-1.561217946615786,-0.00397709882674858,0.2686211659210542
-0.5253104072928699,-1.561217946615786,-0.026748096208713854
0.002289752547420609,-0.5253104072928699,0.5234397345175128
-1.8452181138705148,0.002289752547420609,-0.5038268228659177
-0.5138245437925367,-1.8452181138705148,-1.4723761147973145
1.5502251908867937,-0.5138245437925367,-0.3894807730805691
-1.1250339066322201,1.5502251908867937,-1.0072034004881647
-0.3177461682046271,-1.1250339066322201,0.3429230016837709
1.1611344161765167,-0.3177461682046271,-0.9287206681437478
0.48975816287597285,1.1611344161765167,-0.24158020417061526
-0.6693978619284346,0.48975816287597285,-0.7446243729258968
0.5795692594396665,-0.6693978619284346,1.328445742139666
0.3155782836476206,0.5795692594396665,-0.6174062264316211
0.7528695584070518,0.3155782836476206,-0.0346893797384992
0.2473380343024631,0.7528695584070518,1.3786535774072257
-0.7666848219085313,0.2473380343024631,0.5368887321822643
0.4578558948382412,-0.7666848219085313,0.5282451920348671
-1.3663143717957482,0.4578558948382412,-0.08322169245533902
-0.12936076847942085,-1.3663143717957482,-1.3611807560532279
0.1630168341799519,-0.12936076847942085,0.6364537980210855
0.4827239049601188,0.1630168341799519,-0.32337289628354343
1.6488682049629404,0.4827239049601188,-0.20678080280341052
2.2803567896124735,1.6488682049629404,-0.5829980866704155
0.18152601766337356,2.2803567896124735,1.4711274809893737
1.1454484217768408,0.18152601766337356,-0.9604251926543391
1.336705799498806,1.1454484217768408,-1.1329064840541847
0.5697274413317323,1.336705799498806,-0.16850661231195924
1.6353151812315956,0.5697274413317323,-1.660462740802316
-1.4663334765059097,1.6353151812315956,-0.008955481001746866
-1.201252289796257,-1.4663334765059097,-2.972858822666752
0.01907174497160193,-1.201252289796257,-0.5538730084340535
0.3092468555641977,0.01907174497160193,2.1163800178679057
0.29479463619360224,0.3092468555641977,0.590145317853556
0.4421800013845277,0.29479463619360224,0.24179832032186646
0.2768840059325128,0.4421800013845277,0.53082610435214
0.7491516626025925,0.2768840059325128,-0.4074763621000587
-0.8829632592763079,0.7491516626025925,0.8778786511638051
-1.0485538228601583,-0.8829632592763079,-1.5333235668634608
1.0014890681521762,-1.0485538228601583,0.4678222000732562
-0.6160932593039823,1.0014890681521762,1.8086277957563937
-1.0614655011995882,-0.6160932593039823,-2.4040785394144817
0.39171897541282596,-1.0614655011995882,0.2941033628712682
0.0432936374094611,0.39171897541282596,1.3908936013348987
-1.931082684937759,0.0432936374094611,1.7890456241637638
-0.41504135028870986,-1.931082684937759,-0.09577095602046076
-0.6150943660264695,-0.41504135028870986,-0.30574420378272027
-1.648418843337489,-0.6150943660264695,-1.1122286788188198
-0.31350031367121833,-1.648418843337489,1.6820401555129543
1.1010553789118651,-0.31350031367121833,0.4522525486554379
0.26092263921967995,1.1010553789118651,-1.5347628885980777
0.7567387294952498,0.26092263921967995,-0.6896752322291037
0.6238823239207837,0.7567387294952498,-0.34864844057800526
0.8940016398153566,0.6238823239207837,-0.15277209185629026
1.1167260661535494,0.8940016398153566,-0.34329268884315717
0.12902391065093102,1.1167260661535494,-0.2832903004644127
0.16931067477584283,0.12902391065093102,-1.2270040054681575
-1.3855974214695477,0.16931067477584283,-0.4465860596273618
-0.3786108382350834,-1.3855974214695477,-0.9144614196035824
