fpc_4,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1
-0.6504577916185226,-1.0385117084420548,-1.9961012855050908,0.4678074872293825,1.2133084726407453
-0.6067060722739841,-0.04653591150739767,1.282855710369553,-0.05722522802843708,-0.6504577916185226
1.345048607944027,-1.9435733108553939,-0.31094988774723786,-1.343563437648571,-0.6067060722739841
-1.8678988771926603,0.0866353236188555,-0.2558878386677389,1.4602011843739788,1.345048607944027
0.014771373613693775,0.7806954041904675,1.5818061001135435,0.3215193002886991,-1.8678988771926603
0.6601771768072047,-0.539128959220247,0.1301145622371307,-1.4189573310853143,0.014771373613693775
1.7067817208985796,-1.033709701308748,-0.42008647716012465,-0.5280205667702591,0.6601771768072047
2.2819359422188086,-1.5043048504790804,-1.0754360096341773,-2.1320035005714253,1.7067817208985796
1.162499992723936,1.2599772540969194,-0.2418215105689982,0.138208895039071,2.2819359422188086
1.3998338556286007,0.38461108441027814,1.142815639249381,0.1955466040840625,1.162499992723936
0.2656666856783142,0.30533825338912607,1.2862695130910287,-0.4395118238462681,1.3998338556286007
-0.5935507470402738,-0.866479635421173,0.13613346618140398,0.9673598010326453,0.2656666856783142
-1.8004092298000496,-0.01318362695766382,-0.2535676358509257,-0.4053230353449164,-0.5935507470402738
-0.622648220729614,0.6054028377470557,-0.3068884011374591,0.16645396274294386,-1.8004092298000496
2.4334711595429206,-0.7309213810833002,-0.3492669905646626,-0.7675448439857318,-0.622648220729614
-1.1827459568639644,1.921135520129268,1.0494298126790866,-0.6252530105218623,2.4334711595429206
-0.18227060025367467,0.46217331215143626,0.685583207169887,1.151108579820255,-1.1827459568639644
0.13262330356004023,0.1850709780507116,1.0751971735768748,-0.15820475963328595,-0.18227060025367467
-2.0855300108682124,0.1982569694532638,1.3325647483163152,-0.20425136572315436,0.13262330356004023
0.33538818181075425,-0.1501860786926186,-0.07187467751092613,-0.8264957656750443,-2.0855300108682124
0.5738065250377655,-1.0236325772255541,0.02696131625007803,-0.7229763559578967,0.33538818181075425
0.13170257247364253,-1.1349913656302824,0.271120844185619,-0.15519893180544594,0.5738065250377655
-1.8040504327844986,0.1987339630015011,0.56318422043355,-0.671931806793877,0.13170257247364253
0.39500371848824106,0.6822700077796784,-1.2448229487792142,0.43060846129167024,-1.8040504327844986
-1.0479899945667812,-1.391386744935157,-0.12682944919055195,-1.9116548163026263,0.39500371848824106
-0.23688044199823724,-0.3480983067666681,-0.8955157927946169,0.5208930264203241,-1.0479899945667812
1.8339081457584854,0.2730306098455749,-0.6399837159546607,0.2408534037258795,-0.23688044199823724
0.8725046321260442,-0.8350040452397562,-1.849869000129645,-0.13805665706056114,1.8339081457584854
0.6342961774868904,0.2135772091446442,-1.690203461035566,1.6512946942417956,0.8725046321260442
0.120585255170846,1.9813575635045362,-0.33929187236255165,0.4387928431493062,0.6342961774868904
1.0828122841747652,-1.2360635354556877,0.15036986551889506,-0.9374519893058973,0.120585255170846
0.7467005872548681,-0.34571680877363076,0.4106708177571451,-1.2509617021900723,1.0828122841747652
1.4903912862991473,1.9116202836378822,-1.025491211271241,2.289417759491095,0.7467005872548681
-2.030934645995405,0.349602042954367,-0.09629414363662456,0.9760650742256249,1.4903912862991473
-0.4175379931168143,-1.2328573103771026,0.29547519941380285,-0.3135458283963699,-2.030934645995405
0.9434727646867024,0.9834452065203787,-0.21815679608020355,-0.0004991217112757426,-0.4175379931168143
-0.0411572801891199,0.20496491391365146,-0.13105055145656197,1.4420026420311676,0.9434727646867024
-1.2584019969134987,-0.13510223902407262,1.1706651871552822,1.2243751473862214,-0.0411572801891199
-0.04544920481148447,-0.22210874102896302,0.9262513089156732,-0.4891685765689764,-1.2584019969134987
0.0596566109310452,-0.8293512955018678,-0.5332571434922979,0.9569020755474269,-0.04544920481148447
1.0455704749313035,0.3935113040499295,0.5288308420288936,-0.5263853457099228,0.0596566109310452
-0.03927206881441126,-1.369805978357507,-0.4569875710347072,-1.186716889902,1.0455704749313035
0.8357061657355537,-0.3541680923729423,0.5810484581830564,-0.2074094117036909,-0.03927206881441126
0.22668564191861726,0.3403390155827054,-0.026270653649146634,0.027857125561540956,0.8357061657355537
-0.38900040032171523,0.6926048612211958,-0.10584849037230103,0.29622182575464895,0.22668564191861726
-1.0933666563203295,1.6164760984017068,0.7833960807138863,-0.7843987117137,-0.38900040032171523
0.760848320464838,1.1530373546314183,1.7902009426429164,1.7349199671787638,-1.0933666563203295
-0.5791661370424581,0.8906677572783263,-1.1208389974691064,0.7074650192334819,0.760848320464838
0.32598324828241115,2.2004405424641513,-1.1415297405883769,-0.22989665459818343,-0.5791661370424581
0.2563753078986951,0.6382793027939956,1.551904371945052,-0.36823428093311306,0.32598324828241115
0.15241469816571798,1.9246615480035079,-1.1108490926604497,-1.0489751425285558,0.2563753078986951
0.9269320591966662,0.5321440344523616,1.6695590108275193,0.34148434912581477,0.15241469816571798
-0.8000214820588334,0.5684721535532854,-2.7657184444073386,-1.9061638578280096,0.9269320591966662
0.12227667768264,-0.10822513774639098,-1.9696309626205113,-0.22369018885574568,-0.8000214820588334
-0.23693198799498383,-1.4081301840771088,1.8021449954860989,0.8356562194264747,0.12227667768264
0.8302057523813557,0.3834723407541709,-0.698257632248104,1.4782431023308977,-0.23693198799498383
-0.40609941465932015,0.3173848708064876,-0.08275492080885485,0.7740007547086594,0.8302057523813557
0.4988073671894563,0.9228941529033081,-0.948490812651118,1.9423064139406623,-0.40609941465932015
-0.31155681568897076,1.069274617715568,-0.8617752523693957,0.44419255796624524,0.4988073671894563
0.3847699045727219,-0.38189093613742664,1.8918896343609706,-0.09972209025622437,-0.31155681568897076
0.153889197679504,-0.16885816248795227,-1.1638610458692504,-1.0759792438319855,0.3847699045727219
-0.7835947508266936,-1.837405897643437,0.6633957461479376,-0.5994420590036176,0.153889197679504
2.370836127721314,-0.08217711553080541,1.3307054269349212,1.4562597019971661,-0.7835947508266936
0.20870333705926442,0.04866348928938603,-0.7454599852979724,-0.6228652926387167,2.370836127721314
-1.4278065266594622,-0.7333978636334293,-1.0144584603992959,0.5203614831219656,0.20870333705926442
-1.1230922565994808,-0.10087170431306204,0.31044242314186277,0.6581495620551324,-1.4278065266594622
1.3135018175803286,-0.5966082798063282,0.34802497837719515,1.3644920979597825,-1.1230922565994808
-1.199439235729838,-2.045372713368568,-0.862454527882424,0.6744024884485935,1.3135018175803286
0.572289813124433,-0.21905427571123612,-1.133310350848607,0.46259457627848577,-1.199439235729838
-0.814330693688426,0.0965942963348053,-0.66244704875804,-1.673876923020601,0.572289813124433
0.9489316929169938,-1.827024131474199,-0.7380526795118245,0.8940902708247367,-0.814330693688426
0.44080062673217213,-0.678749414601628,-0.31381865656638636,2.1607417810447425,0.9489316929169938
0.3951911786436327,0.9993019258400162,1.1438471960013963,-1.9556063506112211,0.44080062673217213
-0.9487914329987465,0.7707259645716615,-0.3304678040304018,-0.5840011350355183,0.3951911786436327
0.4556369880935527,0.5954785583788424,0.7606331767598412,-1.005163414473273,-0.9487914329987465
0.8525903288116446,0.41694751347609926,0.32674500338848705,0.32003089433972576,0.4556369880935527
-0.09109113736714694,0.7318195487787541,0.4574424163190143,0.18161355373611932,0.8525903288116446
0.018821922757428604,0.7300299671675675,1.8040522247170498,-1.9866773082682818,-0.09109113736714694
0.38800651864425717,1.163355341647375,-1.4460292615695745,0.016585015104611207,0.018821922757428604
0.33842134690826303,0.29331940798931333,-0.2761822334213829,0.21499835923246263,0.38800651864425717
-0.8185154734420363,-0.8683665831756671,-1.724387316077297,0.20234047870011201,0.33842134690826303
-0.731319833889084,-0.21877632003553,-0.995186898648842,1.6218946422325589,-0.8185154734420363
1.3061094051202586,-0.2592258577187734,0.9576648202402915,0.6565059501170223,-0.731319833889084
-1.0831569424846832,1.0920205277709163,-0.9475611520122071,0.8659551951119207,1.3061094051202586
0.5313945329417871,-1.8037672232577497,-0.07205634411873606,2.3653829351729843,-1.0831569424846832
