fpc_5,fpc_5_lag1
-0.17985021428141723,-0.10541342819450236
-0.22091246547791785,-0.17985021428141723
0.016295145386884292,-0.22091246547791785
0.03161349252798316,0.016295145386884292
0.08716681913446392,0.03161349252798316
0.01841960109355082,0.08716681913446392
-0.10561565553328044,0.01841960109355082
-0.3838476514676408,-0.10561565553328044
-0.22741051305943982,-0.3838476514676408
-0.3513917340219628,-0.22741051305943982
-0.16052217600083232,-0.3513917340219628
-0.1678687042244558,-0.16052217600083232
-0.10553950482564299,-0.1678687042244558
-0.30879372108590714,-0.10553950482564299
-0.0321164266034226,-0.30879372108590714
-0.41806429476889284,-0.0321164266034226
0.004168807578874083,-0.41806429476889284
0.10076405878454263,0.004168807578874083
0.04089730894874809,0.10076405878454263
-0.06264958727578658,0.04089730894874809
-0.14223060612080193,-0.06264958727578658
-0.21149958083189077,-0.14223060612080193
0.02615715366767007,-0.21149958083189077
0.09161228992147338,0.02615715366767007
0.09583481182166334,0.09161228992147338
0.005093708029007498,0.09583481182166334
-0.029071060782863145,0.005093708029007498
0.11087187004458292,-0.029071060782863145
-0.1713976292282266,0.11087187004458292
-0.21176372105158517,-0.1713976292282266
0.011443472827585637,-0.21176372105158517
-0.012546361727014047,0.011443472827585637
0.028384557903235217,-0.012546361727014047
-0.01947360618552314,0.028384557903235217
-0.46260731427541263,-0.01947360618552314
0.15555856267423088,-0.46260731427541263
0.2813688602391648,0.15555856267423088
0.14728939469266678,0.2813688602391648
-0.21726559579168636,0.14728939469266678
-0.06947613577632111,-0.21726559579168636
0.03385314409424573,-0.06947613577632111
-0.19622792000956854,0.03385314409424573
-0.3385393173104167,-0.19622792000956854
0.45799206456040076,-0.3385393173104167
0.34093772466757705,0.45799206456040076
-0.051766265299349176,0.34093772466757705
-0.220806006370523,-0.051766265299349176
-0.04723873373782363,-0.220806006370523
-0.2129830033101756,-0.04723873373782363
-0.28278248699398534,-0.2129830033101756
-0.05781787592918465,-0.28278248699398534
0.14175819507152493,-0.05781787592918465
-0.3239967757398268,0.14175819507152493
-0.03018054284504815,-0.3239967757398268
-0.22003856277999856,-0.03018054284504815
-0.26268460457820714,-0.22003856277999856
0.16191648104379602,-0.26268460457820714
-0.1076123703280478,0.16191648104379602
0.2200081102109279,-0.1076123703280478
0.6240253676265993,0.2200081102109279
-0.4540563281804272,0.6240253676265993
-0.1652488025263432,-0.4540563281804272
-0.11303399720790709,-0.1652488025263432
0.26836716638496294,-0.11303399720790709
0.28659623616391144,0.26836716638496294
-0.3919229146762624,0.28659623616391144
0.4592475624265825,-0.3919229146762624
-0.10810660618684582,0.4592475624265825
-0.15022868430087138,-0.10810660618684582
-0.1200458430688554,-0.15022868430087138
-0.16101549896586098,-0.1200458430688554
-0.4909634731896137,-0.16101549896586098
-0.03636454086572625,-0.4909634731896137
0.10521579098763159,-0.03636454086572625
0.0909756833946453,0.10521579098763159
0.46276876583851184,0.0909756833946453
0.05305131924421821,0.46276876583851184
-0.05316399743883617,0.05305131924421821
-0.20667126616031845,-0.05316399743883617
-0.3056137478254252,-0.20667126616031845
-0.1272967364056917,-0.3056137478254252
0.09251567847992657,-0.1272967364056917
0.07778670790646,0.09251567847992657
-0.28693061955097976,0.07778670790646
-0.09253053964669698,-0.28693061955097976
-0.1667311798349301,-0.09253053964669698
-0.1574944641760524,-0.1667311798349301
-0.1047688228456997,-0.1574944641760524
-0.29194430216450235,-0.1047688228456997
-0.031452614686830395,-0.29194430216450235
0.21329961191413055,-0.031452614686830395
0.08299860623969509,0.21329961191413055
0.09514473812089555,0.08299860623969509
0.007047660248615548,0.09514473812089555
0.0367262543264883,0.007047660248615548
-0.0753980006925373,0.0367262543264883
-0.10329814191122547,-0.0753980006925373
0.035368555014239085,-0.10329814191122547
-0.1347109504342626,0.035368555014239085
-0.10709693364133416,-0.1347109504342626
-0.3173255723362744,-0.10709693364133416
-0.006864961936667744,-0.3173255723362744
0.6431417425358372,-0.006864961936667744
-0.23358431674355098,0.6431417425358372
0.06035659227875411,-0.23358431674355098
0.12125278905241732,0.06035659227875411
-0.12325164377734608,0.12125278905241732
0.09105818974488339,-0.12325164377734608
-0.06501000304655119,0.09105818974488339
-0.05676702041970689,-0.06501000304655119
-0.17614383590681218,-0.05676702041970689
0.12739291966289246,-0.17614383590681218
0.08855828874273007,0.12739291966289246
0.042496293817359955,0.08855828874273007
0.12425737018626148,0.042496293817359955
0.009512951158421839,0.12425737018626148
0.06994794820270689,0.009512951158421839
-0.021660246712486838,0.06994794820270689
0.0095099395794595,-0.021660246712486838
0.01888920048002149,0.0095099395794595
-0.0869217794399991,0.01888920048002149
-0.026931608848845424,-0.0869217794399991
-0.09460743643233155,-0.026931608848845424
-0.06539228653257677,-0.09460743643233155
-0.028846152385440055,-0.06539228653257677
-0.44170604843570194,-0.028846152385440055
0.017803265463717553,-0.44170604843570194
-0.03835809228267594,0.017803265463717553
0.13410291497723123,-0.03835809228267594
-0.06084883265149267,0.13410291497723123
0.0031878223236014346,-0.06084883265149267
-0.09767092367055606,0.0031878223236014346
0.03778768152148805,-0.09767092367055606
-0.04208615783985682,0.03778768152148805
-0.011644961070391863,-0.04208615783985682
0.11926402297048924,-0.011644961070391863
-0.11151652889274595,0.11926402297048924
-0.08520647472886529,-0.11151652889274595
0.06983519911784053,-0.08520647472886529
0.04822930396973888,0.06983519911784053
-0.03803089568437279,0.04822930396973888
0.13008399355376846,-0.03803089568437279
-0.04033622003246069,0.13008399355376846
-0.07158516812988577,-0.04033622003246069
0.27697072760712976,-0.07158516812988577
0.08707809476897983,0.27697072760712976
-0.06465555011246008,0.08707809476897983
-0.041611375963786626,-0.06465555011246008
-0.0860938256192366,-0.041611375963786626
0.12151660985280258,-0.0860938256192366
-0.3919065381293471,0.12151660985280258
-0.1722239901205887,-0.3919065381293471
0.005491821370333947,-0.1722239901205887
0.4396116990477207,0.005491821370333947
0.036895766938918155,0.4396116990477207
-0.010823669565310015,0.036895766938918155
-0.13928698681878166,-0.010823669565310015
-0.03649916336151604,-0.13928698681878166
-0.05487322766943312,-0.03649916336151604
0.03334531018336226,-0.05487322766943312
-0.16621825498034273,0.03334531018336226
-0.09393989807748442,-0.16621825498034273
0.13293120587771046,-0.09393989807748442
0.10192848994701494,0.13293120587771046
0.026759751768592157,0.10192848994701494
-0.006226339879567493,0.026759751768592157
-0.09041289460260757,-0.006226339879567493
0.07078945674573973,-0.09041289460260757
-0.24826886862837036,0.07078945674573973
0.019908651931116395,-0.24826886862837036
-0.029417002704991264,0.019908651931116395
0.12995720300103927,-0.029417002704991264
0.11410474381834994,0.12995720300103927
0.029540293794854934,0.11410474381834994
-0.04140865934722383,0.029540293794854934
0.036396080403557726,-0.04140865934722383
0.18672604730792713,0.036396080403557726
-0.14649731266660143,0.18672604730792713
-0.004365470907501278,-0.14649731266660143
-0.0828408556703866,-0.004365470907501278
0.16975827103504842,-0.0828408556703866
-0.044529827248796006,0.16975827103504842
-0.21463419090086083,-0.044529827248796006
0.17196165835150642,-0.21463419090086083
0.3207657950914529,0.17196165835150642
-0.23190991882578732,0.3207657950914529
0.10812546624478392,-0.23190991882578732
0.03213661885415596,0.10812546624478392
0.6541034878539002,0.03213661885415596
-0.025704136272828682,0.6541034878539002
0.04780577881698266,-0.025704136272828682
-0.30510864744632593,0.04780577881698266
-0.06477645336481025,-0.30510864744632593
-0.44897349273841136,-0.06477645336481025
-0.08944433915457597,-0.44897349273841136
0.07395036391358842,-0.08944433915457597
0.09499542492630059,0.07395036391358842
0.19015602407153273,0.09499542492630059
0.1211389355832602,0.19015602407153273
-0.2227702458803097,0.1211389355832602
0.01757237120476421,-0.2227702458803097
0.16743844392989832,0.01757237120476421
0.12354298623996414,0.16743844392989832
0.1999837523325496,0.12354298623996414
0.043410707486136436,0.1999837523325496
0.243278375342992,0.043410707486136436
0.018471568624555998,0.243278375342992
0.18813943017065196,0.018471568624555998
0.040287661395446615,0.18813943017065196
0.05451764792464261,0.040287661395446615
0.020710931515165024,0.05451764792464261
0.08120786565382351,0.020710931515165024
-0.15392896172159024,0.08120786565382351
0.16632461929210177,-0.15392896172159024
0.20801057458745695,0.16632461929210177
0.25553534120324267,0.20801057458745695
-0.10537664782824825,0.25553534120324267
-0.4192840807064754,-0.10537664782824825
-0.4652449838354592,-0.4192840807064754
-0.029579455344200985,-0.4652449838354592
-0.01789866958181133,-0.029579455344200985
0.05659473422672514,-0.01789866958181133
-0.027505510984548183,0.05659473422672514
0.18942943738056653,-0.027505510984548183
-0.18283106865021556,0.18942943738056653
0.04171198769052713,-0.18283106865021556
-0.07702390020180117,0.04171198769052713
0.024073844222603412,-0.07702390020180117
-0.08321561695052454,0.024073844222603412
0.07043984563384487,-0.08321561695052454
-0.26310547090460645,0.07043984563384487
-0.23487546541841628,-0.26310547090460645
-0.42032294549027593,-0.23487546541841628
0.1855458526254593,-0.42032294549027593
0.16805632418802186,0.1855458526254593
-0.2037722807986627,0.16805632418802186
-0.11716146021183138,-0.2037722807986627
-0.11663825666369461,-0.11716146021183138
0.22578854485892005,-0.11663825666369461
-0.2861532287525853,0.22578854485892005
0.08761161376331854,-0.2861532287525853
0.6663561963598255,0.08761161376331854
0.14696084322228237,0.6663561963598255
0.6706054943521634,0.14696084322228237
-0.24407657717119846,0.6706054943521634
0.4177215295643625,-0.24407657717119846
-0.008913017996881184,0.4177215295643625
0.23290762033399923,-0.008913017996881184
0.09543669734390403,0.23290762033399923
0.08308578827938093,0.09543669734390403
-0.10798373441534283,0.08308578827938093
-0.04976505958027542,-0.10798373441534283
0.33362522573013786,-0.04976505958027542
-0.08637907914162557,0.33362522573013786
0.2568675359053173,-0.08637907914162557
-0.08513890190748767,0.2568675359053173
0.06935618331338277,-0.08513890190748767
-0.1257274953049759,0.06935618331338277
-0.0015963275004336665,-0.1257274953049759
-0.12109066355533973,-0.0015963275004336665
0.026756606651295717,-0.12109066355533973
0.23019758479653876,0.026756606651295717
-0.20551809085470593,0.23019758479653876
0.26184735670391135,-0.20551809085470593
0.25999823101204445,0.26184735670391135
-0.01037081377301323,0.25999823101204445
-0.28024094030323404,-0.01037081377301323
-0.1716017188623628,-0.28024094030323404
0.038162345071010496,-0.1716017188623628
-0.5194236697778172,0.038162345071010496
0.4321700630722189,-0.5194236697778172
0.0919789386837802,0.4321700630722189
-0.055086334864061726,0.0919789386837802
-0.08802153066813474,-0.055086334864061726
0.11034283432363279,-0.08802153066813474
-0.036131052654704836,0.11034283432363279
-0.16061633564033495,-0.036131052654704836
0.05643540846819135,-0.16061633564033495
0.017329780929330785,0.05643540846819135
-0.0038049135526210215,0.017329780929330785
0.04517660519209808,-0.0038049135526210215
-0.11768401091515442,0.04517660519209808
0.12662358510662508,-0.11768401091515442
