fpc_3,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1
-0.8989848541541023,-1.1546620971988593,-0.9864988855023327,-0.3414816945282535,-0.27374209347206824
0.010782297800639664,-1.2558894060262409,-0.8241994172860502,-0.8989848541541023,1.246955671283318
-0.4216738847770997,-0.8079054608386834,-0.4114666802065352,0.010782297800639664,-1.440358302135329
0.9863936741260171,-0.7363302181747209,0.15076143815425666,-0.4216738847770997,-0.40019410142999945
-0.4860993361405442,-0.41761614131997765,1.0333317977130516,0.9863936741260171,-1.4670916603988398
2.8631421303454982,0.9145576316373315,-0.5524012234661102,-0.4860993361405442,-0.3912942753698499
-1.0159701665402108,1.2154571244230825,-1.3890179612421807,2.8631421303454982,-1.6180784193028888
-1.4356817302447973,0.8874952036765776,0.48159888604416445,-1.0159701665402108,-1.570633080275123
0.1920057766005872,0.677177583147708,0.458840817464908,-1.4356817302447973,0.06850500326008335
-0.2805283101648623,-0.6653934747578857,-0.899916782540268,0.1920057766005872,0.7553153650600264
2.0619390695631794,-0.8798497091491222,-0.5866040518727339,-0.2805283101648623,-3.105193472941448
0.29736773663889693,-0.3579579663966833,-1.387408683266415,2.0619390695631794,-1.3635635293102744
-1.4899050249436243,-0.4650990824072048,0.3524649946363786,0.29736773663889693,0.34053760297074287
-1.1012634666194128,-1.4245368582870228,-0.6385131880802892,-1.4899050249436243,0.44051990182883854
-1.5048554554675602,-0.1742668163413051,-1.5451019233000851,-1.1012634666194128,-0.6081189331522244
-0.1665687746856908,0.29032575469088434,-0.07872340275638344,-1.5048554554675602,0.5542359395666102
0.06345054637527549,-0.9589678613277957,0.5325083788949814,-0.1665687746856908,0.17088936407734093
0.6102465183037329,-0.8678518130257515,-0.20257982997148377,0.06345054637527549,0.6472031724636161
1.4415392680350398,0.4521356186038864,1.2963126202035231,0.6102465183037329,-1.0176802264929345
-1.0015209727382868,0.5974734763873505,0.3913265477151068,1.4415392680350398,-0.45805442386850403
-1.2440896209585983,0.15840885773960128,1.35501472352432,-1.0015209727382868,0.9998500949538025
-0.08789265032449319,0.1597063814141915,-0.8348552556015149,-1.2440896209585983,-0.06320687072941714
0.46845850876701034,-0.46988059400766047,-1.624913953187468,-0.08789265032449319,2.406700747959848
1.2620518237543934,-1.3687164459405123,0.530135526625102,0.46845850876701034,1.0449019077732409
1.265255563043654,-1.35001256189047,-0.7750969366573361,1.2620518237543934,-0.5171126411090455
-1.2580974681661425,-0.9326994017031713,0.4111355670426208,1.265255563043654,-0.34455480113093584
1.3283158844588012,-1.1817315484965087,1.349712994275964,-1.2580974681661425,0.07850813289474272
0.6680459057327238,-0.7077154441342096,-0.25735225594551553,1.3283158844588012,0.0354135440305384
-0.1770920593977105,-1.4776338708602677,0.5893061884366043,0.6680459057327238,1.3631225172630657
0.21378724976650787,-1.2017796679497978,-0.018907234241858202,-0.1770920593977105,-1.1942564280455987
1.5291385694188926,-1.4307234935100879,0.8062005817385527,0.21378724976650787,1.9741740574693307
-0.30076476236479727,-0.2931785493689348,-0.5806057211027679,1.5291385694188926,-0.9171839562183564
2.6902788241216027,-0.8008126476387174,-0.019997219544324357,-0.30076476236479727,0.42969997452781544
-0.4686211676894647,-1.217095064439331,-0.1914121520064407,2.6902788241216027,-0.08549736024650986
1.0594726255576021,-1.6079513723846415,-0.029156368668842796,-0.4686211676894647,0.03767906881346385
-0.8641803629307828,-1.4754492442709377,0.36533658563087595,1.0594726255576021,-0.1910553285018963
0.4076789309791367,-0.3528332160086101,-0.6161139900091511,-0.8641803629307828,1.2676458116671958
0.7667406696381645,0.7327395742246069,-1.5076965972848344,0.4076789309791367,0.6239276895140722
