fpc_2,fpc_2_lag1,fpc_2_lag2,fpc_2_lag3,fpc_2_lag4
0.022094303738321927,-0.01056085217088389,-0.8605280946159004,0.11321454029588701,-0.05105338218052902
0.9666712644727696,0.022094303738321927,-0.01056085217088389,-0.8605280946159004,0.11321454029588701
-0.03274327536879401,0.9666712644727696,0.022094303738321927,-0.01056085217088389,-0.8605280946159004
0.4858100062219391,-0.03274327536879401,0.9666712644727696,0.022094303738321927,-0.01056085217088389
-1.3153533921043654,0.4858100062219391,-0.03274327536879401,0.9666712644727696,0.022094303738321927
0.0050305313086708905,-1.3153533921043654,0.4858100062219391,-0.03274327536879401,0.9666712644727696
0.008080026465786141,0.0050305313086708905,-1.3153533921043654,0.4858100062219391,-0.03274327536879401
0.44235840898369416,0.008080026465786141,0.0050305313086708905,-1.3153533921043654,0.4858100062219391
-0.1579517448704262,0.44235840898369416,0.008080026465786141,0.0050305313086708905,-1.3153533921043654
0.30123957301393245,-0.1579517448704262,0.44235840898369416,0.008080026465786141,0.0050305313086708905
0.2810883216307014,0.30123957301393245,-0.1579517448704262,0.44235840898369416,0.008080026465786141
-0.1291643026201245,0.2810883216307014,0.30123957301393245,-0.1579517448704262,0.44235840898369416
-0.3774880331606435,-0.1291643026201245,0.2810883216307014,0.30123957301393245,-0.1579517448704262
-0.08385145504061942,-0.3774880331606435,-0.1291643026201245,0.2810883216307014,0.30123957301393245
0.017654732892289245,-0.08385145504061942,-0.3774880331606435,-0.1291643026201245,0.2810883216307014
0.38880375193589595,0.017654732892289245,-0.08385145504061942,-0.3774880331606435,-0.1291643026201245
0.02672447209676621,0.38880375193589595,0.017654732892289245,-0.08385145504061942,-0.3774880331606435
-0.6865251772178512,0.02672447209676621,0.38880375193589595,0.017654732892289245,-0.08385145504061942
-0.14180277321737633,-0.6865251772178512,0.02672447209676621,0.38880375193589595,0.017654732892289245
0.0965062113131051,-0.14180277321737633,-0.6865251772178512,0.02672447209676621,0.38880375193589595
0.7167402014819069,0.0965062113131051,-0.14180277321737633,-0.6865251772178512,0.02672447209676621
0.009832074446274791,0.7167402014819069,0.0965062113131051,-0.14180277321737633,-0.6865251772178512
0.1382895524710447,0.009832074446274791,0.7167402014819069,0.0965062113131051,-0.14180277321737633
0.5565711930423382,0.1382895524710447,0.009832074446274791,0.7167402014819069,0.0965062113131051
0.2959065178561608,0.5565711930423382,0.1382895524710447,0.009832074446274791,0.7167402014819069
0.007996348803301825,0.2959065178561608,0.5565711930423382,0.1382895524710447,0.009832074446274791
0.34161707476921715,0.007996348803301825,0.2959065178561608,0.5565711930423382,0.1382895524710447
0.14503597044074132,0.34161707476921715,0.007996348803301825,0.2959065178561608,0.5565711930423382
-0.3037340657016108,0.14503597044074132,0.34161707476921715,0.007996348803301825,0.2959065178561608
0.24356924141827913,-0.3037340657016108,0.14503597044074132,0.34161707476921715,0.007996348803301825
0.04291763676284155,0.24356924141827913,-0.3037340657016108,0.14503597044074132,0.34161707476921715
-0.04102481772711995,0.04291763676284155,0.24356924141827913,-0.3037340657016108,0.14503597044074132
