fpc_4,fpc_4_lag1,fpc_4_lag2,fpc_4_lag3,fpc_4_lag4
-0.1030857278493045,0.05816314432093752,0.2372980178844253,-0.15918009611262207,-0.03479331540323651
-0.19203987976244385,-0.1030857278493045,0.05816314432093752,0.2372980178844253,-0.15918009611262207
0.3175923457880505,-0.19203987976244385,-0.1030857278493045,0.05816314432093752,0.2372980178844253
0.06142395615518315,0.3175923457880505,-0.19203987976244385,-0.1030857278493045,0.05816314432093752
-0.26365970735135746,0.06142395615518315,0.3175923457880505,-0.19203987976244385,-0.1030857278493045
0.09748570191927027,-0.26365970735135746,0.06142395615518315,0.3175923457880505,-0.19203987976244385
-0.1037235802921929,0.09748570191927027,-0.26365970735135746,0.06142395615518315,0.3175923457880505
0.30578701982264694,-0.1037235802921929,0.09748570191927027,-0.26365970735135746,0.06142395615518315
-0.4876747781139225,0.30578701982264694,-0.1037235802921929,0.09748570191927027,-0.26365970735135746
0.14850105795798738,-0.4876747781139225,0.30578701982264694,-0.1037235802921929,0.09748570191927027
0.1996026296681167,0.14850105795798738,-0.4876747781139225,0.30578701982264694,-0.1037235802921929
-0.08275422504823542,0.1996026296681167,0.14850105795798738,-0.4876747781139225,0.30578701982264694
-0.42052554386499574,-0.08275422504823542,0.1996026296681167,0.14850105795798738,-0.4876747781139225
0.0471329889286554,-0.42052554386499574,-0.08275422504823542,0.1996026296681167,0.14850105795798738
-0.2301512244015187,0.0471329889286554,-0.42052554386499574,-0.08275422504823542,0.1996026296681167
-0.2588944774851192,-0.2301512244015187,0.0471329889286554,-0.42052554386499574,-0.08275422504823542
-0.1305415613255475,-0.2588944774851192,-0.2301512244015187,0.0471329889286554,-0.42052554386499574
-0.590876469627221,-0.1305415613255475,-0.2588944774851192,-0.2301512244015187,0.0471329889286554
-0.07537439871513478,-0.590876469627221,-0.1305415613255475,-0.2588944774851192,-0.2301512244015187
0.07121934788569459,-0.07537439871513478,-0.590876469627221,-0.1305415613255475,-0.2588944774851192
0.21604010806363252,0.07121934788569459,-0.07537439871513478,-0.590876469627221,-0.1305415613255475
-0.3413795349203564,0.21604010806363252,0.07121934788569459,-0.07537439871513478,-0.590876469627221
-0.08966814718514597,-0.3413795349203564,0.21604010806363252,0.07121934788569459,-0.07537439871513478
-0.015133444967012948,-0.08966814718514597,-0.3413795349203564,0.21604010806363252,0.07121934788569459
-0.030227171776335028,-0.015133444967012948,-0.08966814718514597,-0.3413795349203564,0.21604010806363252
