fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
0.5308565457145104,-2.636900503536646,1.9497010223835003,-1.1416302088951562
-3.089677767399742,-2.612761209250528,0.5308565457145104,-2.475989770558113
0.8248334857776224,-0.4796836302819845,-3.089677767399742,0.6092189595070362
0.618344013812149,-0.0922343894153247,0.8248334857776224,-0.8326486894148711
-0.6126240888954223,-0.26475390248139485,0.618344013812149,-0.2566273090720959
-1.3889527098197536,0.19278871603357006,-0.6126240888954223,-0.22965379403628813
0.639573729052243,-1.5286009792554567,-1.3889527098197536,-1.3934448647613102
0.08867418674766114,0.3218919967526975,0.639573729052243,0.8322910494708449
1.0363364219428641,-2.158468800071673,0.08867418674766114,0.784353712277927
0.05560198873472473,-2.0980450114173173,1.0363364219428641,0.754468597387504
0.08807731190066498,-1.7310196395690802,0.05560198873472473,-0.11671832947216558
0.616558751084662,-2.1722471814747224,0.08807731190066498,-1.3897483593241866
-0.270249001623499,-1.9141503917659217,0.616558751084662,-0.6648235464923927
0.7130508364819715,-0.05226946044547172,-0.270249001623499,-0.20161921956347173
0.31061616790926755,-2.7569409893392236,0.7130508364819715,0.8716707810324815
0.8325291488779042,-2.2940988627942716,0.31061616790926755,-0.7105523250389173
-0.2721448231753095,-2.1076041619709174,0.8325291488779042,-0.9916833654313854
-1.620902453488042,-1.7617701424193866,-0.2721448231753095,-0.055058420704084045
-0.6015862168440335,-1.76529483631615,-1.620902453488042,-1.85466836565114
-1.8266988859344715,0.3363311134256665,-0.6015862168440335,-1.0750575476913475
-0.07594126684695068,-2.1865262860415675,-1.8266988859344715,-1.3230008674876268
0.14835624677704168,0.3834726753959158,-0.07594126684695068,0.3276618351962129
-0.4955435386972164,-1.0327100289475895,0.14835624677704168,0.04282194162748563
0.18140672531481486,-1.4507884030627554,-0.4955435386972164,-2.5693304734888787
0.40190165756951907,-1.9471920239079754,0.18140672531481486,-0.8329447727755367
-0.18927068115047013,-2.0745904750375472,0.40190165756951907,-1.5563524573918914
-0.8830599976216651,-1.1491702124740637,-0.18927068115047013,-0.7055583424112409
-0.9334014009612266,-1.0164712851255926,-0.8830599976216651,-2.2815426216532266
-1.292472405714595,-0.5587796140953717,-0.9334014009612266,0.8489599566530478
0.3483263338176084,0.3582416331595911,-1.292472405714595,-1.1191680829304593
0.32618773063745393,0.5717037513480485,0.3483263338176084,-0.09364251912599206
1.829051029214988,-0.6122310679702554,0.32618773063745393,-2.3107436616197736
1.256879698514493,-1.6266289335775839,1.829051029214988,-2.246250661822676
-0.06333513621571246,-2.3616114584568977,1.256879698514493,-0.7985525276356832
-1.3528292366524373,-2.0075888884968385,-0.06333513621571246,-2.241229514910843
-1.341818231308778,-1.281796525952177,-1.3528292366524373,-0.6083259645104359
0.3276830069524143,-0.153558063929689,-1.341818231308778,-0.6308453729882061
-2.1856329223623936,0.8364333391949305,0.3276830069524143,-1.7045403363552658
-0.44432350022312583,-0.799845769477169,-2.1856329223623936,-2.1412403913407463
1.3842198089705218,-0.15269667015510827,-0.44432350022312583,1.6366807736577538
-1.8145147527895558,0.4757617719286119,1.3842198089705218,-0.5546108792802464
1.1699821520846256,-0.17816262051396903,-1.8145147527895558,-0.44501158051870743
-0.4263985415341523,-0.010048456628060658,1.1699821520846256,1.6219422613756822
1.1117915273655816,-1.098084279735561,-0.4263985415341523,0.7059357357319302
1.3462556058618969,0.9860607234881669,1.1117915273655816,-1.794400341942931
0.2965991943959793,-0.10468191058951255,1.3462556058618969,-0.8901235446676892
0.04645843156721749,-0.43119175867745346,0.2965991943959793,-0.1081109193198728
0.7200277297761397,-0.782791497814431,0.04645843156721749,-1.1649290287995242
2.3582541553024727,-0.25570822869881005,0.7200277297761397,0.42085699064286186
-0.4470657699368093,-0.4868010170916124,2.3582541553024727,-0.7560370412089923
-1.0566320361499495,-0.8191213548138621,-0.4470657699368093,-0.5917234141118759
-2.2531185405021557,0.3631144715607035,-1.0566320361499495,0.3728441706617571
2.032216516346063,0.979321002699725,-2.2531185405021557,1.1430882964415607
2.630707318405854,0.17323678313213792,2.032216516346063,1.0041628498212147
-0.2615483147640505,-0.5293282376587166,2.630707318405854,-2.552568244959562
-0.5984455516256956,-0.4095045920409456,-0.2615483147640505,-0.39764655519936276
0.4806086551606296,-1.0560886211879188,-0.5984455516256956,-0.28022645541807756
-0.8980653623459957,-1.1924580817740973,0.4806086551606296,0.4113657477451104
0.12537871747612947,-0.24885997927375647,-0.8980653623459957,-1.8205289054516012
0.45145235303460196,0.05292327210365493,0.12537871747612947,-0.14365635569686047
-0.7548369904867076,-0.6214744550706489,0.45145235303460196,-0.7376177525534426
-0.36091499969036805,-0.369970465526649,-0.7548369904867076,-1.056158743939735
1.1143684830555267,0.05741529918204179,-0.36091499969036805,0.7030711074209917
2.4142677583919863,-0.14639358970796112,1.1143684830555267,-0.12362934591207436
-1.119247266412961,-1.5121599627787052,2.4142677583919863,0.219683204308763
-1.2562176425559433,-0.827129502979044,-1.119247266412961,0.38603539983787977
-0.6603507929448899,0.4010889033945692,-1.2562176425559433,-0.19877063217965293
-1.038752918280987,0.4213801178178663,-0.6603507929448899,1.1829394696941309
-0.24570213971708135,-0.7702585959903009,-1.038752918280987,-0.27443767883036274
-1.180860699238488,0.7349916425330231,-0.24570213971708135,-0.29325922437210605
-2.4262722573487703,-0.2331293965872431,-1.180860699238488,-1.9360757812212186
0.04013483023734308,-0.08960428213742766,-2.4262722573487703,2.691425313520367
-0.013791100147513294,0.5326315307923384,0.04013483023734308,-0.6834090917380207
-1.0955262353333473,-1.239642517379577,-0.013791100147513294,1.9252706411753926
0.3642753073295878,-1.5778074462328568,-1.0955262353333473,0.47720066960195257
-0.04887906425423326,0.5201146542494419,0.3642753073295878,-0.08080520565370886
1.0992200266219971,0.5846191154087186,-0.04887906425423326,0.6880652920314806
1.1186571859861918,-1.1150800920579924,1.0992200266219971,-0.02047843167511052
1.2223253524361006,-0.842315311545741,1.1186571859861918,0.7913600707264697
0.8375435162965844,-0.5233344193414505,1.2223253524361006,-0.741863407335178
0.09348014385170654,-0.8089795609889998,0.8375435162965844,-0.40056424716907624
0.8422219959464757,0.3432679156962518,0.09348014385170654,0.9009916584045055
1.936168992104191,-0.3362131162098493,0.8422219959464757,0.26282949636870034
1.5300424173095906,-0.24445407567072783,1.936168992104191,-0.638885137788003
-0.27637812075894974,-0.43091829610958854,1.5300424173095906,-0.2586861527065333
-0.7893449571764108,0.5055855549231341,-0.27637812075894974,-1.0423677024228446
-1.264435967177502,0.7150944183663441,-0.7893449571764108,1.7227626967272245
0.07358662036191142,0.7492145820893413,-1.264435967177502,0.35880333759353245
-1.254218256257221,0.7728671775227952,0.07358662036191142,-2.0918334147190785
1.5042613277167267,0.25127191393860704,-1.254218256257221,-0.3807162173947327
2.30854177718722,0.49821991244730307,1.5042613277167267,0.5324131526506042
