fpc_1,fpc_1_lag1
-1.5494852273370487,-1.3513560494164163
-2.3052088324677817,-1.5494852273370487
-0.582113815869766,-2.3052088324677817
-0.7037910263786162,-0.582113815869766
0.13577043217084744,-0.7037910263786162
-0.8086817540181576,0.13577043217084744
0.2915557832657258,-0.8086817540181576
-2.6943659010163663,0.2915557832657258
-1.5382112708664644,-2.6943659010163663
-1.5014997287163738,-1.5382112708664644
-2.300604755323908,-1.5014997287163738
-2.17501000546824,-2.300604755323908
-0.32666490052306135,-2.17501000546824
-3.2762896394521466,-0.32666490052306135
-2.6800722960638996,-3.2762896394521466
-2.4350499919558883,-2.6800722960638996
-1.7068060087360848,-2.4350499919558883
-1.9493141172900132,-1.7068060087360848
0.40400168968938005,-1.9493141172900132
-2.1967083631737476,0.40400168968938005
0.7768283776635616,-2.1967083631737476
-0.23724198507969377,0.7768283776635616
-0.5600728824837707,-0.23724198507969377
-1.644226650545277,-0.5600728824837707
-2.1852668518232283,-1.644226650545277
-0.47355748481127385,-2.1852668518232283
-0.9792995263828292,-0.47355748481127385
-1.512980244151643,-0.9792995263828292
-0.0319783419549017,-1.512980244151643
-0.9500881020772666,-0.0319783419549017
-0.10769693781052118,-0.9500881020772666
-3.3142286189887336,-0.10769693781052118
-3.9481608957443846,-3.3142286189887336
-3.1682861824162187,-3.9481608957443846
-1.6279978202980834,-3.1682861824162187
-0.8578513034493347,-1.6279978202980834
0.9011246314526403,-0.8578513034493347
-2.520831379716017,0.9011246314526403
-1.1821446067498467,-2.520831379716017
-0.20682693468260138,-1.1821446067498467
-1.954850831413245,-0.20682693468260138
-0.9462494715631065,-1.954850831413245
-3.846588859482918,-0.9462494715631065
-1.8073340408679288,-3.846588859482918
-2.592742628293052,-1.8073340408679288
-2.418562149188806,-2.592742628293052
-2.1754417887167596,-2.418562149188806
-3.373694660161061,-2.1754417887167596
-2.217992973520897,-3.373694660161061
-2.4800316267745526,-2.217992973520897
-0.24138065031320305,-2.4800316267745526
1.2094606975626818,-0.24138065031320305
-0.6144528455174306,1.2094606975626818
-2.327585501038785,-0.6144528455174306
-1.9613460801150022,-2.327585501038785
-3.349280597249868,-1.9613460801150022
-2.746018115056299,-3.349280597249868
-1.7055816751863317,-2.746018115056299
-1.0311355138992238,-1.7055816751863317
-2.7641149033605363,-1.0311355138992238
-2.1601725085478294,-2.7641149033605363
-0.721059114265637,-2.1601725085478294
-3.6322699713519584,-0.721059114265637
-3.985232228634173,-3.6322699713519584
-3.0710375994482297,-3.985232228634173
-0.06078575899127424,-3.0710375994482297
-0.16390253509166117,-0.06078575899127424
-2.234966151542638,-0.16390253509166117
0.6915972258741933,-2.234966151542638
-1.8617402171984647,0.6915972258741933
-2.421791194770143,-1.8617402171984647
-0.2189217102546198,-2.421791194770143
-4.344497601420099,-0.2189217102546198
-4.009402643963591,-4.344497601420099
0.5091446955043716,-4.009402643963591
-1.4086614947356642,0.5091446955043716
-2.918133994609947,-1.4086614947356642
-3.6321503758725533,-2.918133994609947
-3.009197380800777,-3.6321503758725533
-3.663849381379087,-3.009197380800777
-2.748229249038643,-3.663849381379087
-3.2243241523256256,-2.748229249038643
-3.5968166160098214,-3.2243241523256256
-3.802524820487999,-3.5968166160098214
-2.537365349680445,-3.802524820487999
-1.9438772785705565,-2.537365349680445
0.12447154563065332,-1.9438772785705565
0.11436313436281081,0.12447154563065332
-3.5549565817629474,0.11436313436281081
-0.23107767191093087,-3.5549565817629474
-2.9647586350838493,-0.23107767191093087
-2.3946003774019387,-2.9647586350838493
-1.7964597761563368,-2.3946003774019387
0.664719462618046,-1.7964597761563368
-3.180145631428956,0.664719462618046
-3.0815207074504243,-3.180145631428956
-3.022373462831455,-3.0815207074504243
-0.5164596028275584,-3.022373462831455
-2.1858332879783586,-0.5164596028275584
-3.622323507037564,-2.1858332879783586
-3.4596286321198946,-3.622323507037564
0.9742033712315042,-3.4596286321198946
-0.6983288964428697,0.9742033712315042
-3.1540135184866647,-0.6983288964428697
-3.6264256342262366,-3.1540135184866647
-0.718972270703318,-3.6264256342262366
-2.673631703030825,-0.718972270703318
-1.2747973785595808,-2.673631703030825
-0.6727487857045596,-1.2747973785595808
-2.0933025907936162,-0.6727487857045596
-2.272734361419702,-2.0933025907936162
-0.7598381580001977,-2.272734361419702
-4.465746722669289,-0.7598381580001977
-4.180622471293269,-4.465746722669289
-2.6302740319895843,-4.180622471293269
-1.2505101609970857,-2.6302740319895843
-2.7698405892407973,-1.2505101609970857
0.46041910327763275,-2.7698405892407973
-0.5856140000515189,0.46041910327763275
0.05616394090098075,-0.5856140000515189
