fpc_4,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1
1.2376868565563308,2.131455060011765,1.0920047738784084,0.5052013866408315,1.1854321252743651,0.4484104911413437
1.8002912475072854,1.290868818433915,0.26000729795768013,-0.2029277160144827,1.2376868565563308,0.5888216292750627
0.661533784168424,-0.40060726598084767,-0.8034799468103772,-1.802095286231856,1.8002912475072854,0.178137073037431
1.5586750133181577,-2.095734794743713,0.3863851677405983,-0.47900660949280116,0.661533784168424,0.8454604133281464
-2.1783366195476965,-0.937860144502502,2.6850522182214775,-0.880054673683091,1.5586750133181577,0.2538333109892851
1.0170947939717154,-1.5119013486680688,-0.022236423884057846,0.6337587541033787,-2.1783366195476965,1.6778349735948836
0.5450043420131353,-1.271312515821817,1.5702399931076791,1.2677700922499795,1.0170947939717154,1.2889057320876902
1.5141172454915728,0.09465864228811251,1.4475763191314852,0.9099287282522361,0.5450043420131353,-0.47233889498448917
1.536648385796545,-0.5058078011755086,0.6179453137242162,-0.2891088703762919,1.5141172454915728,0.9850779344912812
-0.8373092305254884,-1.2422911448791605,1.3385365382911085,-1.0085585268367014,1.536648385796545,-0.21818374705255483
-0.4516518352511225,-0.08236019773411461,-0.798868573794103,-0.5421232221506683,-0.8373092305254884,-2.122338145513043
-1.0524990861408217,1.2801231346222477,-0.8071450283060854,-0.549730163954639,-0.4516518352511225,0.1382884256021687
-1.3988002625456541,1.2681085105996581,0.07163484198544254,1.680886448890305,-1.0524990861408217,-0.967812676005528
-0.6601166612120817,1.0448015115749318,-0.695445925586749,2.6647991456205604,-1.3988002625456541,0.12016090024629296
-0.9528494958808925,0.6495718344628764,0.3633133030745443,1.6072927727122241,-0.6601166612120817,-1.3532792830765314
-0.2678902978576664,0.5046785183228866,-0.45020391164533824,0.9931692217534086,-0.9528494958808925,-1.3673719719718127
-0.4323616994282202,0.2488899338623741,0.6253753584665551,-0.16449610646531931,-0.2678902978576664,-1.8815526457926963
1.395002022257853,-0.5034253354620173,1.0746999009793363,1.6416330018601455,-0.4323616994282202,-0.9811341489175951
0.2943167169608323,1.0427799018953101,0.962323843401101,0.3075500570950167,1.395002022257853,-0.48996559272685736
-0.047754879733826854,0.0646885927776024,0.818525121686613,-0.88016366918889,0.2943167169608323,-0.8927030727418778
0.30992261571180146,-0.6673877081555866,1.8175417883801006,-1.335222073755173,-0.047754879733826854,-0.38905915971702665
-1.0428117213138972,-0.6900431567383137,0.9073464875731476,-1.3217796723800117,0.30992261571180146,0.1266669091740617
1.8144908492503868,-1.8822340536202808,1.3037909191273953,0.7053363057914416,-1.0428117213138972,2.2006885029855106
-0.5006657551263601,-0.7185198420429123,0.8124242418561586,-0.14134023959734135,1.8144908492503868,1.5280392385967285
-0.47277880872786054,0.4063595000742257,-1.0198752616532294,0.2416402536694309,-0.5006657551263601,0.8897991038015809
-2.0849355989761387,0.8065513436992372,0.5566201018755759,0.9023018450662413,-0.47277880872786054,0.831534117284669
-0.1447371957221878,1.7918664356967795,1.3450668389418763,2.0431488546809113,-2.0849355989761387,-0.6473109795686611
-0.26370490987453477,0.48775639882035043,0.8965781095320818,-0.6804538781113976,-0.1447371957221878,-0.8525436739527467
-0.16324446018913377,1.484700893623269,1.6976192229064464,-1.460030774400018,-0.26370490987453477,-0.8632125892741139
-0.8685277801338693,-1.3976995950090814,1.4376085379995183,0.17142780177414121,-0.16324446018913377,-1.3126324481425387
-0.10072102555183382,0.34490879215786635,0.4393141806856301,1.4606982285700694,-0.8685277801338693,-0.3189479052940666
0.8278894247582484,1.207403041389585,0.3503730465563182,1.5381042514681404,-0.10072102555183382,1.1793837356790746
0.9770571110928988,1.1592426877129318,-0.02339811896726039,0.23703711938827746,0.8278894247582484,-0.3694983654714416
-0.06514577751578728,-0.3596080689073867,0.6057191936470435,1.685227757460002,0.9770571110928988,0.29418193795113307
-0.35568352346216553,0.9200973757832591,1.7343234103950242,1.00233714518078,-0.06514577751578728,-1.578871270535849
0.9150417068962516,0.3075858988414016,1.8798937686720107,-0.03045122364449766,-0.35568352346216553,-0.012178421463369137
-1.2774488147414402,0.5404396495683034,-0.23529254179761777,-0.36272241266780625,0.9150417068962516,-0.08322956247684662
1.762185864128093,0.015473901694498296,0.30357628595122554,-0.9935857681186252,-1.2774488147414402,-0.29046920824700717
0.8684573712755397,1.1678892703214852,-1.5304689932019457,-1.1307007886182325,1.762185864128093,-0.3743200561664297
0.41310641280144933,0.8251198730460434,0.2547256730398674,-2.519906624039602,0.8684573712755397,-0.45152876831106203
0.6195282092290382,1.0665488840355286,0.515368970296198,-1.8807159219627925,0.41310641280144933,0.6465468076464529
1.3222714049108373,1.15580066307738,0.17669669618026207,-1.186369713459767,0.6195282092290382,0.4282864660766325
-0.5030155939287583,0.04871000118232763,0.6498027892066973,-1.3517588618075036,1.3222714049108373,-1.1208871255843222
-1.5792420038626698,0.17856521837138575,0.8149417016276083,0.9430610885869337,-0.5030155939287583,-0.5175986063176323
-0.24159505708501045,0.43970703010063816,-0.17922994622568736,1.2537708503527065,-1.5792420038626698,-1.3212833980315983
-0.08567640681372075,0.59643268449344,-0.713439225044055,-0.7017868202234416,-0.24159505708501045,-0.5109433389565361
0.5557137958614539,0.992613528997051,0.8847640876109615,-0.06345461219005467,-0.08567640681372075,-0.09869527567752258
-1.5148137725880557,0.7406460162192187,0.9210191931626959,-0.10446598710741666,0.5557137958614539,-0.49741991786829737
0.002026828839740636,1.4124743365387238,-0.30365287016537496,-1.8082760327763492,-1.5148137725880557,-0.9748101893327258
0.006814180083529873,0.8124815497531603,1.4416218761163928,-1.318928748188125,0.002026828839740636,-1.342969004687466
0.39885233860851527,1.5726505970587608,2.3792261943889343,-0.938769969784827,0.006814180083529873,-0.051525521780780875
0.016308057195760346,1.0802686770820686,1.1271445105917788,0.5825322369682452,0.39885233860851527,-0.1027297318881056
-1.1653191998935462,2.6324136506060505,0.2617222074537736,0.9073216567612507,0.016308057195760346,0.4054778984027812
