fpc_2,fpc_1_lag1,fpc_2_lag1
0.0220943037383221,-1.3063974572598946,-0.01056085217088384
0.9666712644727694,-1.2350399313646023,0.0220943037383221
-0.032743275368793893,0.1536891855511621,0.9666712644727694
0.48581000622193893,1.3371853267386018,-0.032743275368793893
-1.3153533921043652,1.7689735841823013,0.48581000622193893
0.005030531308670947,-0.43041326204457947,-1.3153533921043652
0.00808002646578625,-1.1537373319286965,0.005030531308670947
0.44235840898369405,-1.245866535313882,0.00808002646578625
-0.15795174487042632,-0.6070064930522131,0.44235840898369405
0.30123957301393245,1.4633297590508043,-0.15795174487042632
0.2810883216307013,1.5336434694319723,0.30123957301393245
-0.12916430262012502,1.4108699949502392,0.2810883216307013
-0.3774880331606432,1.9290801538077609,-0.12916430262012502
-0.0838514550406196,1.1830525949060162,-0.3774880331606432
0.017654732892289516,1.8492618138044026,-0.0838514550406196
0.38880375193589584,1.5580045766940707,0.017654732892289516
0.026724472096765876,1.6332575050744071,0.38880375193589584
-0.6865251772178511,1.5340213743737718,0.026724472096765876
-0.14180277321737614,0.7636154326267253,-0.6865251772178511
0.09650621131310523,-1.4335192027411798,-0.14180277321737614
0.7167402014819072,-1.1444666482873909,0.09650621131310523
0.009832074446274633,-0.7853500979284619,0.7167402014819072
0.13828955247104463,1.3756441657908618,0.009832074446274633
0.5565711930423382,1.1884194508339854,0.13828955247104463
0.29590651785616096,1.7137172133713183,0.5565711930423382
0.007996348803301226,1.6878405784910644,0.29590651785616096
0.34161707476921677,1.8084807030920587,0.007996348803301226
0.1450359704407418,1.92829579314426,0.34161707476921677
-0.3037340657016111,1.3325476504523517,0.1450359704407418
0.2435692414182793,1.604562575271727,-0.3037340657016111
0.042917636762841056,1.6959193169918778,0.2435692414182793
-0.041024817727120404,1.6614127168626125,0.042917636762841056
0.08905601401095567,1.429059809383007,-0.041024817727120404
0.2326775271616282,1.642448617806608,0.08905601401095567
0.03667138966070759,1.9346013564934672,0.2326775271616282
0.10951543368832908,1.4340921208088346,0.03667138966070759
-0.048536469151176764,1.6672778163507525,0.10951543368832908
0.009602223693038103,1.8318692632019558,-0.048536469151176764
0.021912793975510263,1.5949426936220177,0.009602223693038103
0.523039362014588,1.6936237530945388,0.021912793975510263
-0.1700620712547913,1.8295723812250841,0.523039362014588
-0.0033534405866326796,1.6521971854016893,-0.1700620712547913
0.24548343283012736,1.9920686024862733,-0.0033534405866326796
-0.298669455721218,1.5171693811686173,0.24548343283012736
0.09553019495421362,2.2321779027681226,-0.298669455721218
-0.44959546471051537,1.6117133508956034,0.09553019495421362
0.03444788773890708,1.342575747211497,-0.44959546471051537
-0.40929227391065526,1.3847198780585577,0.03444788773890708
0.006396677477462471,1.2593242985037247,-0.40929227391065526
-0.2617604780693551,1.9227415926200722,0.006396677477462471
0.22679253461780652,1.4092059821065868,-0.2617604780693551
0.23670998458803877,1.5795181416354798,0.22679253461780652
0.2693676174361635,1.9471672757301206,0.23670998458803877
-0.03393023864458814,1.6681757793966683,0.2693676174361635
-0.0454663098147414,1.6681732490422827,-0.03393023864458814
0.29009085747832214,2.1623916331306954,-0.0454663098147414
0.04695126208407699,1.4795779588653672,0.29009085747832214
0.331793680287562,1.5434204111429677,0.04695126208407699
0.11707766935840293,1.534285973240268,0.331793680287562
0.07296988724479359,1.6669950724830194,0.11707766935840293
-0.02917505705813184,1.3185103630739923,0.07296988724479359
-0.00010750094107437148,1.7482183810453429,-0.02917505705813184
-0.006061639350326712,1.580311291965261,-0.00010750094107437148
-0.03442195953750615,1.6289550323861,-0.006061639350326712
-0.05140896530213026,1.6719075603414562,-0.03442195953750615
0.3926369402367425,1.6356878400740933,-0.05140896530213026
-0.4846657117550479,1.5595965924518707,0.3926369402367425
-0.14864728671038283,1.5512023533020078,-0.4846657117550479
-0.24857460316560728,1.5769795141140859,-0.14864728671038283
0.28849545731877896,1.8953579355289467,-0.24857460316560728
-0.27207957066228283,1.3054214176569692,0.28849545731877896
0.463531363217707,1.3898674057474663,-0.27207957066228283
0.009120142646449947,1.8592112373603098,0.463531363217707
0.05864241051191806,1.8066078889268682,0.009120142646449947
-0.10838232067224851,1.6222074761708616,0.05864241051191806
0.14122358934633877,1.867251606881073,-0.10838232067224851
0.0789483345396473,1.6204846956959313,0.14122358934633877
0.09889101809331691,1.759338589024577,0.0789483345396473
0.06858055481691402,1.7865089790332978,0.09889101809331691
-0.15447525837695947,1.0597425916898444,0.06858055481691402
-0.04951302993489871,1.6362628508554824,-0.15447525837695947
-0.3016555242287142,1.8530010537059727,-0.04951302993489871
0.2740773746279755,1.8873306075567204,-0.3016555242287142
-0.0571228615592971,1.7350195819061176,0.2740773746279755
-0.12056255134388907,1.7686238012611226,-0.0571228615592971
-0.01425343275899687,1.25065671406395,-0.12056255134388907
-0.024301153391609733,2.0413917703593087,-0.01425343275899687
0.5256315500549175,1.8502081462708229,-0.024301153391609733
-0.5037819626832497,1.7671366722253932,0.5256315500549175
0.047761782445727784,1.6958578892610245,-0.5037819626832497
0.34450440622864337,1.8679623797773095,0.047761782445727784
-1.3683330058633199,1.4220574386855438,0.34450440622864337
-0.22240992905455798,0.18137659533365447,-1.3683330058633199
0.02639802070316718,-1.2595601884182646,-0.22240992905455798
-0.019534555921728574,-1.4317408393013311,0.02639802070316718
0.025313686786779133,-1.410057223239209,-0.019534555921728574
0.02230801426859436,-1.247321045944001,0.025313686786779133
1.0053247524276023,-1.4026880066005802,0.02230801426859436
-1.2700890295368346,-0.2421838313684822,1.0053247524276023
0.15807464301340712,0.9506230769153265,-1.2700890295368346
1.3098616236384892,-1.516197281913661,0.15807464301340712
-0.3009421289692061,0.25751844722295564,1.3098616236384892
-0.4971029556855286,1.9163133433491328,-0.3009421289692061
0.09155043099457662,1.2234885866242509,-0.4971029556855286
-0.08113483299551784,-1.40648786634473,0.09155043099457662
-0.06188830790549902,-1.406691321143921,-0.08113483299551784
0.049553187276909785,-1.3174866942465653,-0.06188830790549902
0.04713585251974955,-1.3285705353138244,0.049553187276909785
-0.009561505433636956,-1.4748892726040241,0.04713585251974955
0.08111224175320288,-1.43514875159976,-0.009561505433636956
-0.16467835804747988,-1.3326010376102027,0.08111224175320288
-0.014769257452675773,1.631946297929663,-0.16467835804747988
0.2520243585554237,1.914355714217286,-0.014769257452675773
0.0240621562828076,1.9252009985279457,0.2520243585554237
0.02083682361636159,1.7779007228009907,0.0240621562828076
-1.1158836749869379,1.669238332059817,0.02083682361636159
0.11052674633629256,0.8325853260161712,-1.1158836749869379
0.10535373989906902,-1.1585304535326226,0.11052674633629256
0.022285315529541574,-1.4415914264534755,0.10535373989906902
0.1531307232987715,-1.4311692108252094,0.022285315529541574
0.06501264754413714,-1.2391191837812854,0.1531307232987715
0.1721895906144958,-1.4698279435336319,0.06501264754413714
-0.03691498445746156,-1.3282456403523117,0.1721895906144958
0.17407726574885102,-1.3053145761412315,-0.03691498445746156
0.0064406176489314685,-1.2282880700289696,0.17407726574885102
-0.04334007488886548,-1.1447314538233389,0.0064406176489314685
-0.08570574911709401,-1.4427054321315356,-0.04334007488886548
0.021777475391294876,-1.3673940066310288,-0.08570574911709401
0.008907628511302777,-1.3776389776732987,0.021777475391294876
-0.00734190990955357,-1.2808557038488626,0.008907628511302777
0.21485856405869203,-1.1741757072581023,-0.00734190990955357
0.2379713052769491,-1.3344804067406395,0.21485856405869203
-0.01224726518712166,-1.4344517027993866,0.2379713052769491
-0.1441459404178797,-1.1406241537772852,-0.01224726518712166
-0.18465859782885602,-1.459936850959393,-0.1441459404178797
0.06553906718793939,-1.4381857859156988,-0.18465859782885602
-0.031248711647517264,-1.434717773580449,0.06553906718793939
0.030557874146438246,-1.23682332729207,-0.031248711647517264
-0.019372762908127367,-1.3329839895919424,0.030557874146438246
0.11872432680125328,-1.612767668438572,-0.019372762908127367
-0.03674926621728945,-1.3741624516910769,0.11872432680125328
-0.18692532874166878,-1.3877442117019572,-0.03674926621728945
0.11639888104832029,1.530396238071307,-0.18692532874166878
-0.0379289779162777,1.5080800619895645,0.11639888104832029
-0.17137699962637096,1.945731285903112,-0.0379289779162777
0.2826951864926089,1.802316816548503,-0.17137699962637096
0.0023357523966199586,1.3906837573347157,0.2826951864926089
-0.8993219609010764,1.4958402705730163,0.0023357523966199586
1.0661112462742737,-0.4445026222957049,-0.8993219609010764
-0.06409040426461327,0.40359169189789573,1.0661112462742737
0.2466111709936145,1.7131823405028943,-0.06409040426461327
-0.023663141784491998,1.853875487968528,0.2466111709936145
-0.21103578503301867,1.8694125458666146,-0.023663141784491998
-1.5759449859295078,2.0427347199170676,-0.21103578503301867
