fpc_1,fpc_1_lag1,fpc_2_lag1
-1.2350399313646023,-1.3063974572598946,-0.01056085217088384
0.1536891855511621,-1.2350399313646023,0.0220943037383221
1.3371853267386018,0.1536891855511621,0.9666712644727694
1.7689735841823013,1.3371853267386018,-0.032743275368793893
-0.43041326204457947,1.7689735841823013,0.48581000622193893
-1.1537373319286965,-0.43041326204457947,-1.3153533921043652
-1.245866535313882,-1.1537373319286965,0.005030531308670947
-0.6070064930522131,-1.245866535313882,0.00808002646578625
1.4633297590508043,-0.6070064930522131,0.44235840898369405
1.5336434694319723,1.4633297590508043,-0.15795174487042632
1.4108699949502392,1.5336434694319723,0.30123957301393245
1.9290801538077609,1.4108699949502392,0.2810883216307013
1.1830525949060162,1.9290801538077609,-0.12916430262012502
1.8492618138044026,1.1830525949060162,-0.3774880331606432
1.5580045766940707,1.8492618138044026,-0.0838514550406196
1.6332575050744071,1.5580045766940707,0.017654732892289516
1.5340213743737718,1.6332575050744071,0.38880375193589584
0.7636154326267253,1.5340213743737718,0.026724472096765876
-1.4335192027411798,0.7636154326267253,-0.6865251772178511
-1.1444666482873909,-1.4335192027411798,-0.14180277321737614
-0.7853500979284619,-1.1444666482873909,0.09650621131310523
1.3756441657908618,-0.7853500979284619,0.7167402014819072
1.1884194508339854,1.3756441657908618,0.009832074446274633
1.7137172133713183,1.1884194508339854,0.13828955247104463
1.6878405784910644,1.7137172133713183,0.5565711930423382
1.8084807030920587,1.6878405784910644,0.29590651785616096
1.92829579314426,1.8084807030920587,0.007996348803301226
1.3325476504523517,1.92829579314426,0.34161707476921677
1.604562575271727,1.3325476504523517,0.1450359704407418
1.6959193169918778,1.604562575271727,-0.3037340657016111
1.6614127168626125,1.6959193169918778,0.2435692414182793
1.429059809383007,1.6614127168626125,0.042917636762841056
1.642448617806608,1.429059809383007,-0.041024817727120404
1.9346013564934672,1.642448617806608,0.08905601401095567
1.4340921208088346,1.9346013564934672,0.2326775271616282
1.6672778163507525,1.4340921208088346,0.03667138966070759
1.8318692632019558,1.6672778163507525,0.10951543368832908
1.5949426936220177,1.8318692632019558,-0.048536469151176764
1.6936237530945388,1.5949426936220177,0.009602223693038103
1.8295723812250841,1.6936237530945388,0.021912793975510263
1.6521971854016893,1.8295723812250841,0.523039362014588
1.9920686024862733,1.6521971854016893,-0.1700620712547913
1.5171693811686173,1.9920686024862733,-0.0033534405866326796
2.2321779027681226,1.5171693811686173,0.24548343283012736
1.6117133508956034,2.2321779027681226,-0.298669455721218
1.342575747211497,1.6117133508956034,0.09553019495421362
1.3847198780585577,1.342575747211497,-0.44959546471051537
1.2593242985037247,1.3847198780585577,0.03444788773890708
1.9227415926200722,1.2593242985037247,-0.40929227391065526
1.4092059821065868,1.9227415926200722,0.006396677477462471
1.5795181416354798,1.4092059821065868,-0.2617604780693551
1.9471672757301206,1.5795181416354798,0.22679253461780652
1.6681757793966683,1.9471672757301206,0.23670998458803877
1.6681732490422827,1.6681757793966683,0.2693676174361635
2.1623916331306954,1.6681732490422827,-0.03393023864458814
1.4795779588653672,2.1623916331306954,-0.0454663098147414
1.5434204111429677,1.4795779588653672,0.29009085747832214
1.534285973240268,1.5434204111429677,0.04695126208407699
1.6669950724830194,1.534285973240268,0.331793680287562
1.3185103630739923,1.6669950724830194,0.11707766935840293
1.7482183810453429,1.3185103630739923,0.07296988724479359
1.580311291965261,1.7482183810453429,-0.02917505705813184
1.6289550323861,1.580311291965261,-0.00010750094107437148
1.6719075603414562,1.6289550323861,-0.006061639350326712
1.6356878400740933,1.6719075603414562,-0.03442195953750615
1.5595965924518707,1.6356878400740933,-0.05140896530213026
1.5512023533020078,1.5595965924518707,0.3926369402367425
1.5769795141140859,1.5512023533020078,-0.4846657117550479
1.8953579355289467,1.5769795141140859,-0.14864728671038283
1.3054214176569692,1.8953579355289467,-0.24857460316560728
1.3898674057474663,1.3054214176569692,0.28849545731877896
1.8592112373603098,1.3898674057474663,-0.27207957066228283
1.8066078889268682,1.8592112373603098,0.463531363217707
1.6222074761708616,1.8066078889268682,0.009120142646449947
1.867251606881073,1.6222074761708616,0.05864241051191806
1.6204846956959313,1.867251606881073,-0.10838232067224851
1.759338589024577,1.6204846956959313,0.14122358934633877
1.7865089790332978,1.759338589024577,0.0789483345396473
1.0597425916898444,1.7865089790332978,0.09889101809331691
1.6362628508554824,1.0597425916898444,0.06858055481691402
1.8530010537059727,1.6362628508554824,-0.15447525837695947
1.8873306075567204,1.8530010537059727,-0.04951302993489871
1.7350195819061176,1.8873306075567204,-0.3016555242287142
1.7686238012611226,1.7350195819061176,0.2740773746279755
1.25065671406395,1.7686238012611226,-0.0571228615592971
2.0413917703593087,1.25065671406395,-0.12056255134388907
1.8502081462708229,2.0413917703593087,-0.01425343275899687
1.7671366722253932,1.8502081462708229,-0.024301153391609733
