-1.162853108865750773e+00,1.427895135547495586e-01,-1.710602801723975497e-01,-1.285187844723975972e-02,-7.368486665864976137e-02,-7.237570096456306945e-03,1.055005711858825364e-02,6.077632638359634597e-03,-1.657402250614094675e-03
-1.152830673083796720e+00,-6.675217691520551888e-02,-1.516541751709625518e-01,-4.952785616892010218e-02,-7.696226429650392109e-03,-2.171180725564629543e-02,-1.970607340607865351e-03,4.579608617845622523e-03,-1.273596001339189496e-03
-1.160778311522093098e+00,-1.282960819202071667e-01,-1.156281772876469882e-01,4.151892489867439751e-02,-5.412524376717995495e-02,-6.072237230262877983e-02,-2.923595048367700136e-02,1.535307159524072242e-02,-2.713058687330869266e-03
-1.237473493835109517e+00,-1.598648330684978025e-01,-1.130712562713595687e-01,-8.794409777913179960e-02,-2.214284638194435190e-02,-5.779048351000660305e-02,-3.372885350356727430e-02,-7.422186371885720890e-03,8.112782382396077283e-03
-1.189271481100051986e+00,-9.665577751304089971e-02,-1.178475483461876999e-01,-8.329102504696750398e-02,5.305149905776147812e-02,-6.723745808326946072e-02,-1.525303568305302719e-02,-2.844560960451097617e-02,2.571710483152328530e-03
-1.129200568882579914e+00,1.490464676138114966e-02,-1.179421066961614528e-01,-7.471601292865451271e-02,-9.648681877330218121e-03,-8.344842829032984854e-02,-3.157656578158123117e-02,-3.817926183340488323e-03,-3.757640671692408750e-03
-1.195436551275512960e+00,-1.193861498135219586e-02,-9.068236422598401070e-02,-1.896505240963497485e-02,-1.025063793343704115e-02,-5.237344326637181913e-02,1.604677806559803507e-02,-2.693673789858384588e-03,6.788168600198872830e-04
-1.249671628749593699e+00,4.265040558421425571e-02,1.362119613072904035e-03,-7.677135047259013578e-02,4.425627796590715646e-02,-9.944192508816961096e-02,2.084029091474109280e-02,-1.253831321861802010e-02,6.948551560120002323e-03
-1.203855757132271664e+00,1.991016117097830218e-01,6.692317365469563177e-03,-3.871193076686275242e-02,1.328419027400319120e-02,-2.762831327746307838e-03,2.755129647846062471e-02,5.495030493071095161e-04,6.201189312756015710e-03
-1.223687709479968744e+00,2.165077687474751267e-01,1.209141290119753083e-02,7.815107783019945714e-03,3.045377768764088566e-03,-4.875952081717179615e-02,1.007924245317669059e-03,3.840619237828190452e-02,4.953865573811240715e-03
-1.085735497691400653e+00,2.336419434011319241e-01,3.498974720335139982e-02,8.286109908253044831e-02,-6.413413518990811885e-03,-4.404828950239786378e-02,1.008299140828706683e-02,1.518135868142523465e-02,-1.164002429135100464e-02
-9.259273739429629835e-01,2.118430798148779881e-01,8.194483861974688477e-02,2.424738416523754270e-02,3.634503929156480267e-02,5.840026241156854800e-03,-4.280332103907891271e-04,-5.657277385230978679e-03,-3.025495246879216730e-03
-9.654347105369778248e-01,9.741894758417227185e-02,8.977125604974980910e-02,2.420133099938432189e-03,-3.290862187938263517e-02,1.922402154676568220e-02,2.286074908334988220e-02,4.983530215667426530e-03,3.588936065016871263e-03
-1.004330342561268630e+00,2.210853438276462815e-02,-4.724492664314622337e-02,-7.525195222669828210e-02,-8.575473333063843295e-02,3.262709751925489676e-02,-1.262017654547732334e-02,-8.496330641811872600e-03,2.319403924674786656e-03
-9.018120431584545349e-01,4.697483561786378742e-02,5.950731012694296905e-03,-5.058271441633688248e-02,-5.302271948678206198e-02,7.869000109459894921e-02,5.158965358618362168e-02,-2.648678186857839414e-02,2.505100404013064011e-03
-1.018054117504290979e+00,-5.050905077078030742e-02,6.646010890172015899e-03,-2.393580625378832066e-02,7.391453568619671399e-02,-1.311497058562796332e-03,-2.125697914096936342e-02,-2.194020294195704948e-02,1.192586118042415246e-02
-9.817703702234950036e-01,7.659397563212795579e-02,-8.919186179082742513e-03,1.268031972809392782e-02,7.467273680678279679e-02,-2.218698104362799850e-02,-2.855513325315589546e-02,-1.392341713299534954e-02,4.473176262716314563e-03
-1.097546339356157086e+00,6.490178243280433912e-02,-6.796674035280896205e-03,5.922100391376380196e-02,4.871664702366496763e-02,-1.109405158965069129e-03,-2.805694960237135535e-02,-1.285729441816706002e-02,-4.715720077300495500e-03
-1.148113172373338875e+00,8.105477048866757683e-02,1.277242359575300745e-01,-1.052892562267529822e-02,7.040438841133946080e-02,6.306560964710757576e-04,-2.195697111395199935e-02,7.910302428339253955e-03,-4.622578348976593516e-04
