fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
0.997866265905636,0.7630663390881604,-2.7947536789164444,-0.33563175747905444
1.0309524960025567,0.997866265905636,-2.5869438961690663,-1.0802728157354549
0.9201219975391255,1.0309524960025567,-1.1738912870711935,-1.3205553430950001
0.6828100617196752,0.9201219975391255,-0.9012832055483727,-0.7167018286945183
0.34516275848985845,0.6828100617196752,1.216811981686769,-1.4267954543776729
0.25985987509758574,0.34516275848985845,0.4515060309131327,-0.37331879642391114
0.25714644079474114,0.25985987509758574,-0.4490872895091866,-0.051548061546169116
0.17160102105634578,0.25714644079474114,0.07948302141060018,-0.8215059649536366
0.14548720133461202,0.17160102105634578,-0.251285340051339,-0.7121385787304296
0.22051118710091738,0.14548720133461202,-0.5653397026475135,-0.511200176873708
0.2859114451184062,0.22051118710091738,-0.517751148552645,-0.8775521868720731
0.28959262075343734,0.2859114451184062,-0.48500637558301546,-0.9423377356492206
0.11107823122706437,0.28959262075343734,0.869678372446236,-1.0713909544471065
0.10739031693530994,0.11107823122706437,0.24370290134676245,-0.5330605256756106
0.24607892208529575,0.10739031693530994,-0.19099873403144432,-0.18908273000724152
0.3139301449926368,0.24607892208529575,0.5054937637462655,-1.5640942640770599
0.4801959362216242,0.3139301449926368,-0.32822778740364145,-1.1176562459826596
0.4882603093264379,0.4801959362216242,-0.4021991757560741,-1.7085084642421378
0.2889393798783583,0.4882603093264379,1.2371294522249001,-2.1163908927613657
0.18664332886955184,0.2889393798783583,1.0997687375291045,-0.7253160416258172
0.4181413048562271,0.18664332886955184,-0.078861424569541,-0.30470256350001795
0.5208764351199004,0.4181413048562271,-0.506074488453582,-1.5443353032025298
0.5446641164777662,0.5208764351199004,-0.288023711513413,-1.6067930522821345
0.5472114820341646,0.5446641164777662,-0.3033607836425217,-1.9553520185210236
0.4576063490910684,0.5472114820341646,0.5281717959965364,-1.9795901458179
0.4812628787284799,0.4576063490910684,1.0018392043798898,-1.3285124692036194
0.3460055882285541,0.4812628787284799,-1.4340978519601348,0.17712439599577776
0.5331209963133406,0.3460055882285541,-2.4111145800833973,-0.6386867944308816
0.7651939525332744,0.5331209963133406,-2.6293581565309068,-0.9942478915776914
0.8641114495984054,0.7651939525332744,-2.4102643706493847,-1.8631506194376644
0.9026027600220657,0.8641114495984054,-1.333994793806081,-1.6893541575524054
0.6501382121439108,0.9026027600220657,0.33859149713031345,-1.4248129083167875
0.706024277013574,0.6501382121439108,-1.9900502336131995,0.6517444101464048
0.7687338553053356,0.706024277013574,-0.454059408904376,-1.0241258573998047
0.7760669016944306,0.7687338553053356,0.7457883949635868,-1.595800374082899
0.9303187775395314,0.7760669016944306,-1.6304726999284647,-0.8225346429544759
0.9622277973486495,0.9303187775395314,-1.544633802528883,-1.7579239628701544
1.161293980108926,0.9622277973486495,-1.4658867425495692,-1.3265177000411263
1.138171375327277,1.161293980108926,-1.9358569812328474,-1.4545254667409133
0.9291596099475707,1.138171375327277,1.2621780569460224,-2.037402499596186
0.611521985820239,0.9291596099475707,0.5826779400080989,0.1544649254959857
0.5178523163226123,0.611521985820239,-0.4310036839151943,-0.8467000394023771
0.6135779979455342,0.5178523163226123,-0.0021391496478016868,-0.43233458936487185
0.7985748709596203,0.6135779979455342,-0.4225793681757894,-0.6815968439083082
0.9932939236534931,0.7985748709596203,-1.1262121595063888,-0.8547875792266529
0.9919986486543088,0.9932939236534931,-0.4970417280274714,-0.8988073930877871
0.8546803006400489,0.9919986486543088,0.48804976474189604,-1.3125575988166673
0.8794880566822812,0.8546803006400489,-0.08497312994757766,-0.8456507979124723
0.9718211093919237,0.8794880566822812,-0.7253015727491079,-0.8592885182885618
0.9162324570313237,0.9718211093919237,-0.35409313159842487,-1.1367920856549607
0.7856410213604578,0.9162324570313237,0.4863705260874903,-1.1340840007538489
0.7248644912058027,0.7856410213604578,0.3922319143320554,-0.49220953436255416
