fpc_1,fpc_1_lag1,fpc_2_lag1
-0.5935551642229588,0.09597294852937019,-0.39943424567522784
0.2005049449879008,-0.5935551642229588,-0.1432491525945975
-0.9032184234520464,0.2005049449879008,0.9123899031968092
-0.20853861010535238,-0.9032184234520464,-0.4318468316415853
0.8385069035174944,-0.20853861010535238,-0.7215464826816375
0.23734670191667864,0.8385069035174944,-0.35222352946353097
-0.8408503676033938,0.23734670191667864,-1.003071145821029
0.29689691563939363,-0.8408503676033938,-0.5465282278283463
-0.37102979714160533,0.29689691563939363,-0.7661358672612997
-0.5302578519330196,-0.37102979714160533,0.04957808842770353
0.02989097538352642,-0.5302578519330196,0.5870436934463462
-0.4136353012776895,0.02989097538352642,0.3731721233696409
-1.5475351321485473,-0.4136353012776895,-0.858640469657524
-0.4192985760156496,-1.5475351321485473,-2.252471315992656
0.2893063201085489,-0.4192985760156496,-0.2245895671096341
1.4546068389271378,0.2893063201085489,0.7756161688780241
1.488413422283041,1.4546068389271378,0.805185123368439
1.4150604815450647,1.488413422283041,1.0976458100238387
1.364221721744757,1.4150604815450647,-0.0036940816157829113
1.2270646894593478,1.364221721744757,0.7216050122399134
0.8669929592065106,1.2270646894593478,-0.6242537713651617
1.1473002614962304,0.8669929592065106,0.7009977673390434
1.1893576875235932,1.1473002614962304,0.8113897533703324
2.4597687501938155,1.1893576875235932,-0.9663089987260074
1.4085080916898562,2.4597687501938155,0.3646354548746908
0.6039350996456165,1.4085080916898562,0.6166777498930986
1.734149285177109,0.6039350996456165,0.5885751314450959
2.21905799547946,1.734149285177109,0.5265076664576203
-0.23651458539543432,2.21905799547946,-0.029603857043021653
1.4015036086947443,-0.23651458539543432,1.0950988652700258
1.034665598999763,1.4015036086947443,-0.09107227119932293
0.9456922788992265,1.034665598999763,1.239166501665196
1.1258153937331465,0.9456922788992265,-0.5156974358211152
-0.9949248851264216,1.1258153937331465,-1.2565426969150628
-1.1386928368075582,-0.9949248851264216,-0.04241494163871276
-0.7395161711821483,-1.1386928368075582,1.8562724158140655
-1.2223870504488723,-0.7395161711821483,-0.1237810420018247
-1.46279354352844,-1.2223870504488723,2.6224863171564596
-0.27155242456936696,-1.46279354352844,-0.8173412519808455
-0.9069415415497792,-0.27155242456936696,0.4495365912194903
-0.5498201296675345,-0.9069415415497792,0.2885943832999304
0.32660968181264094,-0.5498201296675345,1.1712076984962716
-1.0736138517090579,0.32660968181264094,0.7610275655984812
-1.6487506607079767,-1.0736138517090579,-0.15017991072842954
-0.791457431005521,-1.6487506607079767,0.5134307685261199
-0.6939956108558237,-0.791457431005521,1.8822419761548679
-1.3564654828834855,-0.6939956108558237,-0.06862498630412348
-1.1305954867910524,-1.3564654828834855,0.53263278592562
0.028252066012383666,-1.1305954867910524,1.3873056968283388
0.3629500082191462,0.028252066012383666,1.8808728818098754
0.3167987418676185,0.3629500082191462,0.08791469089790317
0.4232530323119878,0.3167987418676185,-0.6506440427617697
1.2320583631364823,0.4232530323119878,-0.6181415097232288
0.7913018743522044,1.2320583631364823,-0.6100194878915283
-0.14439489230780858,0.7913018743522044,0.46582348245268274
-0.47670970819631775,-0.14439489230780858,0.7499168650008297
0.47595241274482725,-0.47670970819631775,1.589150790921485
1.1523169665579218,0.47595241274482725,0.4303292104265762
-0.10571775823086117,1.1523169665579218,-1.0252754048929116
-1.4482442198372463,-0.10571775823086117,-0.5834263432273903
-0.4966232482311264,-1.4482442198372463,-1.2802469916489327
0.4336846625232853,-0.4966232482311264,-0.11894843807376916
-0.3593110573304995,0.4336846625232853,0.5822355573754332
-0.8345884175900732,-0.3593110573304995,-1.275585380705113
-1.3319486441332558,-0.8345884175900732,-0.15667516540076531
-1.5334625578723606,-1.3319486441332558,2.028275708210595
-1.725256996947541,-1.5334625578723606,-1.0645366746016762
-1.1202579204437906,-1.725256996947541,-0.5536265248215798
-0.7456677459338743,-1.1202579204437906,-0.06989368716048541
-1.345949376408002,-0.7456677459338743,2.4662196443630915
-0.11188192319818883,-1.345949376408002,-0.8759114660961073
-1.143114212377528,-0.11188192319818883,-0.29658451149926324
-1.1802642005749633,-1.143114212377528,2.545478653912556
-1.0061686246057475,-1.1802642005749633,1.0273780693492163
-1.3009210804150664,-1.0061686246057475,1.5057145733158952
-0.2515145434614484,-1.3009210804150664,-2.008305156359777
-0.22962837627805444,-0.2515145434614484,-0.8980644900448209
0.13390668824967067,-0.22962837627805444,0.40858164296074606
-1.002476372359536,0.13390668824967067,-1.3124852552665642
0.5678485413789404,-1.002476372359536,0.15212768167784713
0.1377659554959877,0.5678485413789404,0.6948679336410225
-0.5300589982089519,0.1377659554959877,-0.20305578403109026
-0.029790840805935966,-0.5300589982089519,2.2033660442902003
0.6938104708601777,-0.029790840805935966,1.273636295183655
-0.042962243820529815,0.6938104708601777,1.1419022622957438
