y_true,y_pred_mean,y_pred_std,residual,residual_std
119.5721372665599,109.18896380312178,9.21458653462585,10.383173463438126,1.126819247333676
117.81285433905295,108.85572653750494,8.50097109771334,8.957127801548012,1.0536593641586869
116.80205755565596,108.65966258074498,7.773675566666921,8.142394974910985,1.0474317978775847
115.8596886293356,108.655363513338,7.182043626322274,7.204325115997591,1.0031023885170587
114.77686980778468,108.69913868655398,6.643102149513487,6.077731121230698,0.9148935217977653
112.41887193070913,108.65347838697961,5.712900551526983,3.765393543729516,0.6591036391703119
110.68275556177541,108.50099303146153,5.084921734129848,2.1817625303138755,0.4290651153330342
109.30857408621392,107.88025954993866,5.2286573713627655,1.4283145362752663,0.2731704211674132
107.46201475884757,106.90312561553644,5.606224611666245,0.5588891433111343,0.0996908226167244
106.66674883322231,106.0920755022423,5.8744255585432645,0.5746733309800192,0.0978263023767938
105.3259317802666,105.30430298789727,6.062884140869428,0.021628792369327243,0.003567409811368363
105.16252728553552,104.87263187867772,6.137237726001323,0.289895406857795,0.047235486028121394
103.88008624743276,104.0849486557551,6.265096612268224,-0.2048624083223416,-0.03269900226617142
103.81385973867988,103.55814130905442,6.343503104025095,0.25571842962546043,0.040311863245278676
102.33367866540617,102.69848066804171,6.414260258840813,-0.3648020026355425,-0.05687358914579958
102.16607985934527,102.04758303988861,6.427310913188179,0.11849681945666646,0.01843645360511862
102.02318541112997,101.73206716041146,6.473823386208656,0.2911182507185117,0.04496851911942609
101.39045351018234,101.41941891333413,6.533522836418807,-0.028965403151786973,-0.004433351482347257
100.8966240779081,100.95202002463245,6.638980661131488,-0.05539594672434589,-0.008344043995890282
99.86542441989347,100.16417680416181,6.791235228253974,-0.29875238426834017,-0.043990875625309386
98.9771232945753,99.25130882093218,6.944702459802193,-0.27418552635687377,-0.039481248900717254
98.57993488569755,98.66076240361237,7.049866062942292,-0.08082751791481257,-0.011465113974247458
97.52533658120038,97.9571904641102,7.080071377640004,-0.4318538829098202,-0.060995696212002
96.28717133033992,96.98992149325862,7.004683289396286,-0.7027501629187043,-0.1003257583369301
96.3000882538016,96.54328780529674,6.943274575119809,-0.24319955149513817,-0.035026636043835505
95.67748934129476,96.35472476052159,6.8654131822642634,-0.6772354192268324,-0.09864452455336056
95.24725434514558,96.19548804610662,6.7812054362010965,-0.9482337009610404,-0.1398326167644098
95.26910602309512,96.21749531903549,6.726599088586415,-0.9483892959403732,-0.1409909054264264
95.00983546587385,96.27869231185541,6.702426757692481,-1.26885684598156,-0.18931304911691468
94.65601628868507,96.20549860645495,6.700062773221117,-1.5494823177698862,-0.2312638508347823
94.78450205892362,96.26326651867426,6.704161227978913,-1.4787644597506358,-0.22057411948555347
94.9292243110373,96.48312068931399,6.7117467216698445,-1.55389637827669,-0.23151892386816547
95.09947283374913,96.68875381142574,6.741476948862561,-1.5892809776766086,-0.23574670502207323
95.17049002330562,96.87202790323911,6.8149157467017725,-1.7015378799334968,-0.24967849100071315
94.58668894254319,96.7839815914835,6.850563091486063,-2.197292648940305,-0.3207462831297939
94.47350317770763,96.67094792671682,6.871901240815984,-2.1974447490091933,-0.3197724577235432
93.74762856756104,96.53345399620936,6.833083906438946,-2.785825428648323,-0.40769665158409457
93.28712435567506,96.35765855915511,6.735217931513208,-3.070534203480051,-0.4558923311320664
92.32032748609939,95.99628877926698,6.527051813996591,-3.675961293167589,-0.5631886183720601
92.10653855764697,95.75431644403795,6.33270077672936,-3.6477778863909833,-0.5760224610320126
91.93995395167084,95.69719947429026,6.263888427316968,-3.7572455226194137,-0.599826380405177
91.57431667094366,95.64207944605384,6.243436808761181,-4.067762775110182,-0.6515262186047984
91.80375084280196,95.66085541684298,6.298964940643817,-3.857104574041017,-0.6123394256655098
91.68207687565392,95.70736413729831,6.376743867536554,-4.025287261644394,-0.6312449339759089
92.06614147707458,95.80939416649395,6.489661640422408,-3.7432526894193643,-0.5768024431510606
92.62165140580731,96.01893331426356,6.690149187569524,-3.39728190845625,-0.5078036099357083
92.68804974470339,96.1879530226978,6.845622737124451,-3.499903277994406,-0.5112614896252029
93.28628959861112,96.37947210995651,7.018561152573469,-3.0931825113453897,-0.44071462000601425
93.339088029014,96.51205286313318,7.139591978215914,-3.1729648341191847,-0.4444182305936291
94.78396050499951,97.02422926061523,7.506648139504295,-2.240268755615716,-0.29843795979008725
95.52489396143523,97.70718440317292,7.939998244828417,-2.182290441737692,-0.2748477234436531
96.24385025245059,98.30497442544619,8.218888546235036,-2.061124172995605,-0.2507789418728374
97.71865558823202,99.03999566834622,8.55435558172429,-1.3213400801141972,-0.15446401163602982
98.6220455719855,99.84817462336804,8.91620412417804,-1.226129051382543,-0.13751693369801313
99.71064495418238,100.67926275265876,9.241161384340083,-0.9686177984763731,-0.10481559169800633
100.91640113018084,101.61098266583991,9.543300966579402,-0.6945815356590685,-0.07278210527903187
103.13611052031982,103.16406082992712,9.972375132754374,-0.027950309607305712,-0.002802773585552615
105.12442324698391,105.0689363830731,10.329924508942458,0.05548686391081503,0.0053714684809923734
106.56574448429036,106.61673496403611,10.463134546904856,-0.05099047974574944,-0.004873346463926831
107.95853641565662,107.79980103701834,10.50476981493136,0.15873537863828346,0.015110790758371384
108.82490316722433,108.63766997022596,10.478213060271187,0.1872331969983776,0.0178688098744894
110.3217572331007,109.66704692371076,10.46145812525847,0.6547103093899409,0.06258308369166894
110.69056562209143,110.46690869603755,10.43823860453256,0.22365692605387721,0.021426692234910158
111.87166312148256,111.32257080911938,10.394553260917467,0.5490923123631717,0.05282500349752467
113.36769367469716,112.66960109646004,10.276365381976007,0.698092578237123,0.0679318564773423
113.46151568259174,113.4725219491352,10.187604947525854,-0.011006266543461152,-0.0010803585926380192
114.00538474832896,113.97357204557977,10.15604126814819,0.03181270274919257,0.003132392032411775
114.31002871574871,114.40837996646532,10.144732741136478,-0.098351250716604,-0.00969480943719628
114.86179812225154,115.0637933846227,10.084802189990457,-0.20199526237115606,-0.02002967024694286
115.49252661478967,115.86824854800071,9.9945018798755,-0.3757219332110395,-0.03759286232839448
115.20244524515562,116.18755318292581,9.977823512416766,-0.985107937770195,-0.09872974166603478
115.67685048508899,116.42778527060649,9.96987746278015,-0.7509347855175008,-0.07532036259431607
116.45467602793882,117.15495073736048,9.873813404045016,-0.700274709421663,-0.07092241677716744
117.35039241232403,118.24631830631739,9.738159421286651,-0.8959258939933648,-0.092001563666637
118.50640384162159,119.46800610306059,9.548328936965051,-0.9616022614389976,-0.10070895837242115
120.1179379347011,120.88503895676561,9.279668197200792,-0.7671010220645087,-0.08266470371170215
122.39282639410975,122.53466940916418,8.895151861421152,-0.14184301505443386,-0.015946103817475694
123.94204191834949,123.88157404505532,8.5025558809157,0.060467873294172136,0.0071117290072617466
125.92702929040182,124.896845035637,8.306055590863169,1.0301842547648192,0.12402809534504476
128.10819356335134,125.64531249035295,8.466722121665246,2.4628810729983854,0.2908895600454622
129.15239143702857,126.19078653518497,8.624003327844411,2.9616049018436,0.34341416500634164
130.60169545042638,126.72146225525547,8.554385306076298,3.880233195170902,0.45359579400926897
132.34006153239156,127.2390778724513,8.586522962395852,5.100983659940255,0.5940685982300051
133.42900291637991,127.64960262074055,8.674376473017938,5.779400295639363,0.666261178958103
135.10515021180424,128.05731155964043,8.857094429660183,7.0478386521638186,0.7957280695306103
135.64437620329704,128.30971104066225,8.919705212017222,7.334665162634792,0.8222990545419642
136.11386209221865,128.42189889170012,8.813857874532365,7.691963200518529,0.8727124160629423
135.75835491517782,128.34189123828196,8.568334033940836,7.416463676895859,0.8655665906018375
135.73602800444803,128.25190628334482,8.242956251067522,7.484121721103207,0.9079414585190793
134.20010550669923,127.95585899893845,7.6666574929635685,6.244246507760778,0.8144679103627266
132.92899881490607,127.51168872176991,6.986486875144573,5.417310093136152,0.7753983067525694
131.53769108837872,127.08881483355975,6.416929500890717,4.44887625481897,0.6933029658813351
130.03621599985013,126.6813692455426,6.120359686668603,3.3548467543075304,0.5481453584525553
128.6818606999431,126.26765066516069,6.0577255816428135,2.4142100347824,0.39853407062518054
127.18919759862483,125.75532724633722,6.279036705515653,1.433870352287613,0.22835833258118524
126.49810752063081,125.28829405694624,6.652036930094358,1.2098134636845685,0.1818711285578217
125.68729977535486,124.94150248693784,6.9966765710619025,0.7457972884170232,0.10659307756222777
125.00755483453783,124.65580188186381,7.264166085149341,0.35175295267401907,0.04842303280938648
125.4921990938375,124.59914905078635,7.41110179733559,0.8930500430511472,0.12050165649758218
125.24709730851696,124.51018183784204,7.6131203486831245,0.7369154706749157,0.09679545796256633
125.0816187360137,124.45677738495964,7.695324251456139,0.6248413510540587,0.08119753380578132
125.56098430469768,124.52470443039542,7.72403197528735,1.0362798743022665,0.1341630741066054
125.58225495538933,124.61236771670325,7.772236752882335,0.9698872386860842,0.1247886894755749
125.74561583625236,124.68570860910977,7.859402395107921,1.0599072271425882,0.13485850117590706
125.23183721188678,124.5885236313854,7.969337248373049,0.6433135805013848,0.08072359851915141
126.34475922753403,124.76503852789153,8.019357865382426,1.5797206996424933,0.19698842802136998
126.87263578832547,125.10972182583053,7.9926516236404135,1.7629139624949346,0.22056684633678306
127.96279944600863,125.57039123078788,7.897877376390074,2.3924082152207546,0.30291787289235755
129.24455459207374,126.0653225650127,7.849944715470273,3.1792320270610332,0.4050005627167748
129.71050459351864,126.5387001072575,7.491602132979859,3.171804486261138,0.4233813315176044
129.55616737959502,126.69051922249272,6.890518942873041,2.8656481571022994,0.4158827776050567
129.639910170235,126.62503592240206,6.295082881499898,3.0148742478329353,0.4789252666860196
128.77100288757282,126.35652259442138,5.948576741422611,2.414480293151442,0.4058920979094598
128.72421117712625,126.15261906402694,5.742704799786476,2.571592113099314,0.4478015504462166
127.64313636825682,125.8828081795117,5.6325367967385604,1.7603281887451203,0.312528484459154
127.29545835654072,125.61778508174518,5.6411227694289074,1.6776732747955378,0.2974005961875886
127.68013951765434,125.51770162934726,5.594710689710111,2.162437888307082,0.38651469365239477
127.30937562841117,125.33115625810572,5.674368159534099,1.9782193703054531,0.3486237259705541
127.40840111261252,125.05879759340519,5.903924623065419,2.349603519207335,0.3979731567079833
127.53289524600227,124.79897981641265,6.155876025310544,2.733915429589615,0.4441147642267045
127.54555061970017,124.54697173661184,6.403800513500682,2.998578883088328,0.46824988954084923
127.69424657803054,124.467931929527,6.477946112839565,3.2263146485035463,0.4980459226279844
127.97246769628362,124.5228491769252,6.4383938567776555,3.4496185193584097,0.5357886758864586
127.64160542072369,124.46901560467421,6.490851045004988,3.1725898160494808,0.4887787123833224
127.96288399114378,124.5173701403259,6.4463371536851115,3.445513850817889,0.5344917227682122
127.44528048259689,124.62129153068382,6.338216140164639,2.8239889519130656,0.44554948734198746
126.98647029139465,124.71480673213706,6.233151167402553,2.27166355925759,0.36444865498171863
