y_true,y_pred_mean,y_pred_std,residual,residual_std
0.961168516371545,1.1167723334943838,1.0133819173506624,-0.15560381712283877,-0.15354903660570737
0.5538454338842538,1.1059284115307328,1.019576841141588,-0.5520829776464791,-0.5414824615164162
0.821011060461294,1.109957215864592,1.0388234263780756,-0.28894615540329804,-0.2781475158013401
0.9529032442756018,1.1313520115829252,1.0740108960005827,-0.1784487673073234,-0.16615172897391775
0.8027299094094407,1.171995907333224,1.1261173463116962,-0.36926599792378334,-0.32791076270445335
0.2843602409053856,1.2355383387487013,1.1958461089971677,-0.9511780978433158,-0.795401758375892
0.8502954328796244,1.3256447219040406,1.2822884003158168,-0.4753492890244162,-0.3707038829231721
1.4127523705032652,1.4464658000309687,1.3828739436611677,-0.03371342952770351,-0.0243792499542272
1.46820532565014,1.6069066628820599,1.5098727580421527,-0.1387013372319199,-0.09186293115969156
2.0312918653631145,1.8292006161290786,1.6825551626091222,0.20209124923403587,0.12010973174909458
1.9765142159100195,2.124943995024313,1.8675001726908844,-0.14842977911429367,-0.07948046339423943
2.669344637870591,2.493147475144978,2.042214849058879,0.17619716272561314,0.08627748584181076
2.6745774280073817,2.926223655501475,2.187299663411832,-0.2516462274940934,-0.11504881187681718
3.6455329459096184,3.397145011280924,2.3003029812562135,0.24838793462869457,0.10798052980527285
3.5756780425628296,3.8904359291432495,2.4021299436598165,-0.3147578865804199,-0.13103283084713718
4.626494570818123,4.412557476048195,2.4853863710440582,0.2139370947699275,0.0860780027050913
5.389822822050248,4.943180034143952,2.531456337402176,0.4466427879062964,0.17643708931778335
5.687880828269619,5.447695031820396,2.5467708258584576,0.24018579644922333,0.09430993712135927
6.305715770121252,5.914077184345585,2.5512577882605245,0.39163858577566746,0.1535080412405878
6.729403290841917,6.3314802987166585,2.5433377225482174,0.3979229921252587,0.15645700081331404
7.403909862171155,6.695948264474189,2.528568215919274,0.7079615976969666,0.27998516838098575
8.161075264086959,7.003316535015734,2.499589321220794,1.157758729071225,0.4631795788380862
8.311283961893436,7.247249582997098,2.466992166904496,1.0640343788963378,0.4313083734803482
8.57425533917217,7.434742726345101,2.43496407935339,1.139512612827069,0.4679792291349403
9.499799200605489,7.574336676061164,2.406058004086259,1.9254625245443249,0.8002560708321542
9.467566898689158,7.652118051094235,2.3945504248904514,1.815448847594923,0.7581585372870059
9.58774743450483,7.698666982864767,2.3874329057264223,1.8890804516400639,0.791260121743725
9.844330730457845,7.719834914980447,2.383337006155501,2.124495815477398,0.8913954719749714
9.651612579624551,7.718136867185269,2.3825058146424385,1.9334757124392823,0.8115303226361503
9.466999492886355,7.691313229352493,2.3852500211379595,1.7756862635338626,0.7444445017494288
9.506053034211316,7.641235095326271,2.3907154973896105,1.8648179388850448,0.780025034731742
9.180659479872608,7.547016643126571,2.4089187889891948,1.633642836746037,0.6781643466824919
8.836505289068038,7.411724106930478,2.4333723137599947,1.4247811821375596,0.5855171336013182
8.409365935392188,7.231073739136278,2.465957247090983,1.17829219625591,0.4778234487422304
7.726970749328219,7.0069089330185115,2.4972293938687695,0.7200618163097072,0.28834428189801564
7.624572447224655,6.7410464498287155,2.522492791845359,0.8835259973959397,0.3502590771526392
6.893930105680511,6.434050538821083,2.5414008293843886,0.45987956685942777,0.18095514943655142
6.419763116169809,6.092396877477229,2.558582582007084,0.32736623869258086,0.12794827925224828
5.849062741127861,5.721078040306525,2.5677850573824856,0.12798470082133662,0.0498424509689296
5.769453540484662,5.326989447025429,2.573370625524158,0.44246409345923254,0.17193951351998085
5.2531789345014595,4.9107431602359055,2.5776840616794963,0.34243577426555394,0.13284629383262705
