fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1,fpc_6_lag1
1.245715930595645,1.5620216660137527,0.6805951268226466,-0.637769689509901,1.7770387498932818,0.33994529786656513,0.32954167654670413
0.21327779270556413,1.245715930595645,0.16708007171439287,-0.4096522107996596,-0.0337750624367417,-0.09581120142349714,1.4839863758110754
0.31945341626887697,0.21327779270556413,0.14742903538046723,0.9834470142666752,0.4956369497058366,1.5528967711768464,0.1901763393348979
0.933892769046383,0.31945341626887697,-1.006683518910792,-0.8498709936367733,-0.3588690520901684,0.7991547505547818,1.2748259863765659
0.7309369482242136,0.933892769046383,0.4346164478401957,2.1925282871470912,-0.7409972499697026,-0.7398622921442649,0.35353651899048666
-0.3611585552750204,0.7309369482242136,0.3352523249235344,-1.1420809741140838,1.920050920788893,1.727112411623602,0.9427204093281589
0.7714451294601973,-0.3611585552750204,0.09686330827359158,0.6137313099348293,-0.6153340442276267,-0.1109452012925707,-0.7823549365127807
-0.13061356132124985,0.7714451294601973,0.5053646237441116,-1.1260706820821398,0.592752592304902,0.6829277153348394,0.8347134113985962
1.8571346792439938,-0.13061356132124985,-0.07300803883980032,0.270700751838797,0.07846540152932151,-0.7751719147339686,0.6206288610443708
0.5248658314139408,1.8571346792439938,1.0426170157791812,-0.29972540905474293,-0.31329588617309556,0.1668867830079222,0.8571595923903854
1.0805452355407987,0.5248658314139408,-0.35687363127830424,0.9378306209539576,-1.0107513095726672,-0.18106832959733832,0.6286565585376213
-0.31701739019088715,1.0805452355407987,-0.5048188221573362,0.16203570254269387,0.4080719831520981,0.015670329231107085,0.3806167904833264
0.7167926982840354,-0.31701739019088715,-0.27778128593893664,1.1627831161050006,2.5632698129814666,0.24788862362075612,-0.9518088212078321
0.05151274052151225,0.7167926982840354,-0.2562657962500226,-0.11645491779940009,-1.755387481975803,1.2765910217919507,0.883780464709024
0.6560120021088041,0.05151274052151225,0.41499126335197073,1.5503784148520035,-0.7336945863547027,0.6567339927571807,1.2731867560971122
0.24676564525299627,0.6560120021088041,0.26285260103485236,1.07047091790794,-1.1763310513083454,-0.3631182022496843,0.832374781635237
-0.27925358233388997,0.24676564525299627,1.1423507699291506,1.236857395267304,1.1693860478255755,-1.243890016046444,1.1685423387163745
0.3447481507729357,-0.27925358233388997,1.4438585777188668,0.14636592711504323,0.6711778252570503,0.08035860980934786,0.12351471900466562
2.4844183310197554,0.3447481507729357,0.15066477359905905,-0.9585808955518048,-0.9773054692270656,-1.0784104314772898,-0.5313396720652677
0.7077945554072945,2.4844183310197554,-0.09039187696704445,-1.5647188495482782,-0.004171698301409796,-0.3225221638526617,1.1829406742647421
1.2016120401954986,0.7077945554072945,-0.9981111260809026,1.8868976460085893,0.46316635807158096,0.7620732684284943,-1.8077563939603967
0.9843518401695545,1.2016120401954986,-0.44455556263626594,1.9883009154235936,0.17542788154005964,0.9115929367655711,0.3871027999878822
-0.29586757796821733,0.9843518401695545,-0.5918669323049874,-0.02763789999784787,1.8628861223454618,-0.13797550172950102,-0.0016439239268518997
0.17955094828401308,-0.29586757796821733,-0.32671731406143056,2.608446011428384,-0.9751073118084447,-0.7201733275992777,1.373579999290189
0.33864950764878465,0.17955094828401308,-0.12197975928067811,-0.5441009926171904,0.47782247568422254,2.2650938922990043,1.1119675682369161
1.0187801216629087,0.33864950764878465,-0.9966008494400883,-0.19775523616024526,0.002485264600862825,-0.3321841658874444,-0.9979059360207245
-0.4395727327989639,1.0187801216629087,-0.5096530001743179,1.1353660281143383,-1.3160558520209937,-0.8868846082188291,-0.8399581048424819
-0.07256502015185914,-0.4395727327989639,-1.8605655417683944,0.30160282419348605,1.4995840083112868,0.020690262749432236,0.3180183669891337
1.081866812343263,-0.07256502015185914,0.5372675160708615,1.2085834422639683,0.4904790014756895,0.2535949310147865,-0.5637000603047724
-0.09640880213068677,1.081866812343263,0.006978341003178007,-1.0248534561857314,-1.2998884502450307,1.2526517562445838,0.10804321878777144
0.6729602027250596,-0.09640880213068677,-0.38789573867470845,0.942431345652039,-0.7266881212947267,-0.29909245254531924,-0.03878000515135951
-0.18477213943479032,0.6729602027250596,-0.01082954150666325,1.302332826881444,-1.3066703782429971,-0.02853221344982218,-0.5905656474005246
-0.0659535395920604,-0.18477213943479032,-0.9105591451484621,0.12073129691697514,-0.31164234177286876,1.105449749769832,-0.6762875744015403
0.7651466234773379,-0.0659535395920604,0.7227992201472124,1.3524405160178694,0.8359937290880847,-0.5850459012426314,-1.2181172041049515
1.125392204085234,0.7651466234773379,0.03955746883792879,0.5463119152479289,-0.7802364258186968,0.10990460688351758,0.5116034667685588
-0.046781704920226826,1.125392204085234,1.3389982324717151,0.28080378812353773,0.026348336774451284,-0.35081965932340503,0.5160846135577014
0.8778940482870244,-0.046781704920226826,-0.2923333969382996,-0.06499377986039903,0.28765791606720986,0.657701373745919,-0.22077137010608475
1.046146088655742,0.8778940482870244,0.14656161401308956,0.1670063348892389,0.0819106729754138,-0.16451328696617418,-0.3880953548716701
-0.9079747266380898,1.046146088655742,0.6092473438609726,-0.6917607144871498,0.5716184640381106,0.4890126576880174,-0.43479581547936486
-1.1987022548732056,-0.9079747266380898,-0.5272681103863696,0.5815477130660842,-0.8954618546736335,1.5339446883312273,0.22483469832592504
-0.1573027969098384,-1.1987022548732056,-0.5024118648640558,0.5995093179391728,0.2710616847016853,-1.1400597024332988,0.6906244501961594
0.30384523903765964,-0.1573027969098384,0.688959420591452,-0.7229565416043229,-0.6353552444949613,0.3127341705050814,1.465893647724571
0.9692116845432186,0.30384523903765964,-0.2785910696720759,-1.2984304928411319,-0.25945742812529937,0.4239765776554233,0.1423550838087013
-0.6266937236440522,0.9692116845432186,-0.11192038255535865,0.8011805439778834,-0.4978028234984423,-1.8943182883484369,-0.038096630340230586
-0.727834926912813,-0.6266937236440522,0.17464219182560556,2.0474363566667475,0.14265726279667879,-1.0258753285383422,0.1384528196816371
-1.1028206709182207,-0.727834926912813,-1.0447204989621317,-0.846286522359508,0.09891622747627465,-0.5498826847878177,-0.9807413220254708
-1.1481942682317043,-1.1028206709182207,-0.2856730840267541,0.8109105214773193,0.03611383589162246,0.05810239018001058,0.061822404368751756
-1.0305336375768535,-1.1481942682317043,0.46533193374834786,-0.9944828618453533,0.20961459128031346,0.9865548629522999,1.7896425008891128
-0.7083697421988496,-1.0305336375768535,0.1514517033940142,0.055815345046953645,-0.2168066037151203,-0.07881025657651129,-1.0089958948384323
1.4230141307159359,-0.7083697421988496,1.5222066661018412,-0.793638365344922,0.4250497117715893,0.9015566648241321,2.3874657243349167
0.7600849502205291,1.4230141307159359,1.953008813746608,-1.4225131206730717,-0.44020304513044556,-0.9395757284912889,-0.9956651318854173
0.10794820482295893,0.7600849502205291,0.38374867688271574,-0.07114929061806724,0.22549886173147077,-1.7669627410421114,0.6101508341062031
-0.5143731229458611,0.10794820482295893,-0.08548581677364755,-0.5285208204164668,1.3434095762593439,0.15105735208399546,0.6030052061547421
-0.04460126584194595,-0.5143731229458611,-2.1242989184725043,-1.4974716641131545,-0.7765480607457782,-0.6661067745520165,0.5000370489147986
0.3989504775780734,-0.04460126584194595,0.1380515293993276,-0.6801265239106277,1.0391460514657662,0.3231777666524407,0.3283299420366434
1.103332553745187,0.3989504775780734,0.29714979240589484,0.3401198872485556,-0.7635173616291802,0.4977745573902777,0.252015378085624
0.4857649404146233,1.103332553745187,-0.24978416946539164,-0.1442742703224238,0.3507306487522882,-0.5289677537884142,0.5181196340643356
-0.3368757284510262,0.4857649404146233,0.7570772060551314,0.7782746880696778,1.3972209260921642,-0.37661177477975827,1.0058676762745775
0.18104594063886237,-0.3368757284510262,-0.5530354192594773,-0.6483036470097604,-0.9041997837816218,1.2008587330424019,0.1874501709113278
1.2413274853136507,0.18104594063886237,-0.06852355691926944,0.17965800732267237,-0.8180205906112792,0.014348931829696565,-0.49329780760577546
0.8402008039237098,1.2413274853136507,-0.3097916086253086,-1.4860773821476045,-0.6103981665029689,1.1479399342708883,-1.6954926261505618
1.056359329636263,0.8402008039237098,0.4104585134632657,1.0683324398624658,0.743677514535937,-1.0113207883664377,-2.0561058562470502
-0.5959585851193373,1.056359329636263,0.908321294919153,-1.3448094452643642,2.486777943369225,1.5577043726915534,-0.1303130227987346
-1.3605875883785326,-0.5959585851193373,-0.7074418810341357,0.5669749587101043,-1.413001813643507,0.9438048782628345,1.2313621634987768
-1.7251771098916655,-1.3605875883785326,-0.35861976011764735,2.014211144004913,-0.601219476737121,0.5214256729103943,0.049674010484588235
-1.7198436729622866,-1.7251771098916655,-0.3566114728336962,-0.23216178313507643,0.39107001983986667,0.36122598942280715,1.1492659969542691
0.23044611261495218,-1.7198436729622866,-0.5376084222998941,-1.7661127837226818,0.7180521905873227,-0.8267925885837286,-0.9124297463057087
-0.2992708119951113,0.23044611261495218,2.0104648090687074,-1.3547649428571396,-0.16721563450649368,-1.5389135064426747,0.9888045553383679
-0.1766855543047115,-0.2992708119951113,2.182701152776805,0.3059491879284567,0.12266259951374663,-0.41012368914154473,1.0551785727547218
0.4270176972467035,-0.1766855543047115,-0.17357859617021132,-1.2735769763552998,-1.113907751708809,-0.7064640857935519,1.1967010483356941
-0.0819718654042045,0.4270176972467035,0.37868833110695016,-0.22621592332763638,0.10290439337751459,-0.4519937961362299,0.137282778939791
-0.7244371929021226,-0.0819718654042045,1.6207899451335113,1.1630579524073408,0.8237029236024932,0.3318056710038241,0.30502176776074874
0.5872896277139942,-0.7244371929021226,1.3272435055162204,0.6851390494084137,0.10561230803076262,1.132540709063144,-0.0353461954421533
-0.17774472739431046,0.5872896277139942,1.2677982760067732,-0.7098796442258787,-0.22232502594752532,-0.8655516406563705,-0.04160883247007537
0.2048820802512453,-0.17774472739431046,0.2777621194215896,-1.4845094705182338,1.304294265183851,1.0646794903346186,1.9255256481640255
0.6657641523125141,0.2048820802512453,-1.3144299887420225,-2.950282909316611,-0.019002172145224074,0.4043596182799352,-0.2955723598887895
-0.3535155164246954,0.6657641523125141,-0.41106347495794415,0.592886677235929,-1.3977548937429825,1.8616816618548748,-0.2969177771829983
0.37906589165803906,-0.3535155164246954,-1.1207101759248428,-0.08931640860068177,0.6862666820659632,0.9483504820071326,1.2988838570095047
-1.7101572752882002,0.37906589165803906,1.2733288798184619,1.2029910774637387,-0.25548060906970227,2.2268736276676853,2.1206376267823894
-2.2028481014003467,-1.7101572752882002,-0.30284293463780915,0.5415088063679787,-0.30476861911964886,0.7020776740083895,0.02097626323118567
-1.1807860738930984,-2.2028481014003467,0.5206530522351327,2.008590248388431,-0.8842690669466161,-0.9069057370992635,0.8372391721988081
-1.2396619426682058,-1.1807860738930984,1.4244210723679107,-0.9770450257930757,-0.05152243592400771,0.7198617235947737,0.32625351120964874
-1.158389058114889,-1.2396619426682058,1.3826838719458834,-0.25931620149653156,-1.158559221269962,-0.9922988176630485,0.46986460179708184
-0.7800682957193708,-1.158389058114889,1.9520338208914474,0.7446130845631365,-0.23518360019507575,-0.36409766163889123,0.4132534936435532
-0.053196816478873275,-0.7800682957193708,1.76080938818084,-0.9014147762785035,-0.13156180656498964,-0.05821901390872462,-0.17348312786284822
1.3705776162624457,-0.053196816478873275,-0.37356315462051853,-2.7945863485546614,-0.881457589451869,-1.5799163300460972,-0.044986621632102236
-0.3768804917377299,1.3705776162624457,0.7866427165119333,0.5877285020620437,-1.0422702407470643,-1.7783187426864095,-0.25805677522123915
0.6994436675899387,-0.3768804917377299,-0.8364666429058152,0.6620524468142123,0.7932534007118501,-0.6980388527712179,1.2076421324233315
0.6057728499878744,0.6994436675899387,0.19820380815566885,-1.309580025087016,1.4643616069092407,0.23032437438199585,0.14868335466710675
-0.1844319673246471,0.6057728499878744,0.9630900715213352,0.33332753788280556,0.49751760357677893,0.1723868743258292,-0.2979303986692092
0.43133452445261417,-0.1844319673246471,0.3456769298581593,-0.5803434329415877,0.1685916507904414,0.5145051440418765,0.6195968281008167
0.45606485403444325,0.43133452445261417,0.6933334560110017,-0.4473554524329267,-0.014095906283934865,0.09727016731213271,0.48325675579057614
-0.6140783518235642,0.45606485403444325,1.0188904671526746,-0.47029583283083604,-0.17935132244026789,0.20576310871416786,0.4354955008136587
-2.0681019700193874,-0.6140783518235642,0.0722940215747542,-0.540627207947261,1.676512588785774,0.7440397557579951,0.43242104924026975
-2.06611685202674,-2.0681019700193874,-1.3232761043818522,-0.741735883091691,0.3144731530103704,0.1741212024798205,-0.1552359433685408
-2.337587656818122,-2.06611685202674,1.253309613188007,0.8304264855082273,0.48994952426307425,0.4252752917218037,-0.9687294706458256
-1.3095249748715247,-2.337587656818122,1.054170854758652,0.7815054092265661,-1.8440959968200068,1.1190440013954193,-1.2766190809430242
-1.3407956793021019,-1.3095249748715247,1.9997493436681633,-0.4230941866799765,-0.288944233471759,-0.8849187741127902,-0.3227480307724337
-1.0959932392399558,-1.3407956793021019,1.186243900193487,0.06872065258907739,-2.3232424765192654,-0.1496009900005106,0.9854276152608908
-0.15378573681025912,-1.0959932392399558,1.5843359137194704,-0.3897572630856166,0.21427127198747042,1.189419201730888,0.5716937018155042
0.18293026828875175,-0.15378573681025912,1.7254308969339367,-1.6278895087765322,-0.25014789709439583,-1.1118021244967007,0.4038063200267707
0.47613986412971143,0.18293026828875175,-0.13824017767158817,-0.6533972712094509,-1.5941898043779388,-1.6980039228230421,-1.1354930849976077
0.6536305943853953,0.47613986412971143,-0.9431697425811711,-0.7680009823971765,0.5244236951736764,0.7698805766311841,-2.231872342468611
2.410421982372377,0.6536305943853953,-0.654291101832768,0.753384106806506,1.5572332018856052,-2.7124684345052947,-0.593312906628094
0.7747253568407287,2.410421982372377,0.25721223617901035,-1.4650714467467973,1.0963614101327444,0.6949920528386345,-0.016724663093864403
2.6097572401432494,0.7747253568407287,-1.4236417662593173,0.4165841214325763,1.5716134447083177,-1.1678401884257716,0.9434571912829356
1.9880746755922802,2.6097572401432494,0.049615750462649516,-0.4498113844890974,0.8160013960741405,0.7220289850927568,2.2338024508500056
1.363494135204202,1.9880746755922802,-0.2351723890489668,1.1091942401329378,0.18050517665843205,-1.360516803206859,-1.2604913585611202
0.2147285366629639,1.363494135204202,0.48326028639552693,0.15365253514174712,1.9978876429569719,2.111931938136315,0.3591280820580812
0.35538802473039477,0.2147285366629639,-0.03597130745184155,1.4811958251374484,0.49040390524270633,-0.36805077787290275,0.6083142063246886
0.4358211377736587,0.35538802473039477,-0.8233538208882334,-1.0979781307622432,1.2428557298638636,-0.16334980945234498,-0.9078733967896284
1.2078740776684733,0.4358211377736587,-1.3773467655169305,-0.3023079710459702,0.7451711875178271,-1.194971649713484,-0.8836798460273402
-0.12532483232134686,1.2078740776684733,-0.842692688961131,-0.2341428096691071,0.30544597903010795,-0.18959312461183578,-0.7073517612730666
-0.4298639939931884,-0.12532483232134686,-1.2091677601453183,0.06274700448345102,-0.06607736505322342,-0.05602476730364445,1.1794053908982232
0.2256493883212348,-0.4298639939931884,-1.2617497860535467,0.4055714417389627,0.07983349521157482,0.0853833213516426,-0.3517375701364154
0.02400637443908467,0.2256493883212348,1.0633694896766315,0.5370554242725514,1.5952742602455892,0.8793842584126703,-0.8794135893161787
-1.492310244547212,0.02400637443908467,1.4602189170500706,0.07120187017176861,0.4293168959472698,-0.23298756464009435,0.09014556299316133
-0.8082838370979073,-1.492310244547212,-0.18342540166770155,-0.7365693678531884,-0.3574202664255869,-0.010057689261074067,-0.800774700196914
-1.1341787843589717,-0.8082838370979073,0.19333617297176706,-1.9402112619172178,0.0022710950498819053,1.1128898915942744,-0.2778962249220208
-0.48583056932186497,-1.1341787843589717,0.1675192652424256,-0.7444936290351466,-0.04237701694241875,0.9217537395689265,0.33777405915138314
0.5462036458474665,-0.48583056932186497,1.0830561420236384,0.10520126891027458,-1.804502214229961,0.949573286525021,0.510759256788261
0.45996283263997956,0.5462036458474665,0.9444881973421179,-0.6838731000044004,-0.4381476143279214,0.09676748702702095,0.8857482032730878
-0.6601568729938524,0.45996283263997956,1.090787661043166,-0.638034669997126,1.0110274071236998,-0.5474699419626622,0.588986043754836
-1.8030522339861144,-0.6601568729938524,0.6096142027101399,-0.37327408552139396,0.6936156068560599,0.17759125507330145,-0.26741123079989326
-1.685641879721433,-1.8030522339861144,0.25130368251894847,0.2540418650237056,-0.35927754430462266,-0.6117202236777796,1.1884641405383576
-0.16991169822074167,-1.685641879721433,0.582477552115663,-0.01731082897954476,0.24638086173730606,-1.7098768039721057,0.5215503777265861
-0.05355668837634937,-0.16991169822074167,1.7009405241456945,-2.563342306298461,0.8433902376523489,-0.1396681057043256,1.5627948428254583
-0.7814226697346611,-0.05355668837634937,-0.03157381197097426,-1.0891696077666582,-1.9912358836258195,0.40891737701037495,0.9902321550875092
-0.6577596288918426,-0.7814226697346611,-0.4995952088894014,1.9542006711642304,0.3866388734740586,-0.7825786253023627,-0.11628560639750263
-0.6993000926199155,-0.6577596288918426,0.7020770815726042,0.9937698665405598,0.21948518956247398,1.4739336497251057,1.2982255816243038
-0.07379238095710346,-0.6993000926199155,0.025873689065230358,0.5333660327439987,-0.8639960079314364,0.3702788511461743,-0.9424922364412109
-2.1216586945249425,-0.07379238095710346,1.9002839930042443,0.6615518944267649,1.404659946237502,-0.3073521073067385,0.3160123431895365
