fpc_1,fpc_1_lag1
-1.2350399313646023,-1.3063974572598944
0.153689185551162,-1.2350399313646023
1.3371853267386018,0.153689185551162
1.7689735841823018,1.3371853267386018
-0.43041326204457925,1.7689735841823018
-1.1537373319286968,-0.43041326204457925
-1.2458665353138818,-1.1537373319286968
-0.6070064930522131,-1.2458665353138818
1.463329759050804,-0.6070064930522131
1.533643469431972,1.463329759050804
1.410869994950239,1.533643469431972
1.9290801538077607,1.410869994950239
1.1830525949060169,1.9290801538077607
1.8492618138044026,1.1830525949060169
1.5580045766940709,1.8492618138044026
1.6332575050744074,1.5580045766940709
1.534021374373772,1.6332575050744074
0.7636154326267254,1.534021374373772
-1.4335192027411798,0.7636154326267254
-1.1444666482873909,-1.4335192027411798
-0.7853500979284621,-1.1444666482873909
1.375644165790862,-0.7853500979284621
1.1884194508339847,1.375644165790862
1.7137172133713188,1.1884194508339847
1.6878405784910648,1.7137172133713188
1.808480703092059,1.6878405784910648
1.92829579314426,1.808480703092059
1.3325476504523521,1.92829579314426
1.604562575271727,1.3325476504523521
1.695919316991878,1.604562575271727
1.6614127168626125,1.695919316991878
1.429059809383007,1.6614127168626125
1.6424486178066078,1.429059809383007
1.9346013564934674,1.6424486178066078
1.434092120808835,1.9346013564934674
1.6672778163507527,1.434092120808835
1.8318692632019562,1.6672778163507527
1.5949426936220177,1.8318692632019562
1.6936237530945393,1.5949426936220177
1.8295723812250837,1.6936237530945393
1.652197185401689,1.8295723812250837
1.9920686024862726,1.652197185401689
1.5171693811686173,1.9920686024862726
2.2321779027681226,1.5171693811686173
1.6117133508956039,2.2321779027681226
1.342575747211497,1.6117133508956039
1.3847198780585577,1.342575747211497
1.2593242985037252,1.3847198780585577
1.9227415926200724,1.2593242985037252
1.4092059821065872,1.9227415926200724
1.57951814163548,1.4092059821065872
1.9471672757301213,1.57951814163548
1.6681757793966685,1.9471672757301213
1.6681732490422834,1.6681757793966685
2.162391633130695,1.6681732490422834
1.479577958865367,2.162391633130695
1.5434204111429675,1.479577958865367
1.5342859732402683,1.5434204111429675
1.6669950724830198,1.5342859732402683
1.318510363073992,1.6669950724830198
1.7482183810453436,1.318510363073992
