fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_1_lag2,fpc_2_lag2,fpc_3_lag2,fpc_4_lag2
1.2152734699391647,1.2090437301956476,-0.09688811655230993,0.757075408276433,1.4210277335063468,1.003582118896509,-0.4317747337208923,1.3588266709401569,0.603753673860339
-1.0709729623855988,-0.6762730451142753,1.2152734699391647,-0.30866990936328903,0.9773998742425858,1.2090437301956476,-0.09688811655230993,0.757075408276433,1.4210277335063468
0.11059927849189771,-0.8376507948525747,-1.0709729623855988,-1.05691878444708,-0.8788013244709056,-0.6762730451142753,1.2152734699391647,-0.30866990936328903,0.9773998742425858
-0.5180439783931593,-0.4987856713349485,0.11059927849189771,0.29722567367126257,0.941147085964982,-0.8376507948525747,-1.0709729623855988,-1.05691878444708,-0.8788013244709056
1.5501367274856797,-0.06548328780194072,-0.5180439783931593,0.22983887345722234,0.3422086765017356,-0.4987856713349485,0.11059927849189771,0.29722567367126257,0.941147085964982
1.7124757075261174,-0.04282761085535143,1.5501367274856797,0.6290508295190599,0.8076161334678178,-0.06548328780194072,-0.5180439783931593,0.22983887345722234,0.3422086765017356
0.8707514144784156,0.07006496389407729,1.7124757075261174,-0.13674675908483697,-0.3699289414444505,-0.04282761085535143,1.5501367274856797,0.6290508295190599,0.8076161334678178
0.4718584394676833,-1.0230012164313154,0.8707514144784156,-2.180585316465691,-1.0639512028717277,0.07006496389407729,1.7124757075261174,-0.13674675908483697,-0.3699289414444505
1.0991637220240873,0.6331868293716045,0.4718584394676833,-0.057537578181014765,-1.1441673999398203,-1.0230012164313154,0.8707514144784156,-2.180585316465691,-1.0639512028717277
0.67021592800082,0.7510302427349808,1.0991637220240873,0.05794842345491193,-0.9782772466367047,0.6331868293716045,0.4718584394676833,-0.057537578181014765,-1.1441673999398203
1.885012349864351,-0.81755739618159,0.67021592800082,-0.15775644657900756,-1.7542350641400402,0.7510302427349808,1.0991637220240873,0.05794842345491193,-0.9782772466367047
1.7313927781207534,-0.6773928172773023,1.885012349864351,0.9706176166193716,-2.676453642305707,-0.81755739618159,0.67021592800082,-0.15775644657900756,-1.7542350641400402
2.2601323655970815,-0.3973365868209478,1.7313927781207534,0.2632513870130059,-0.47867957666289185,-0.6773928172773023,1.885012349864351,0.9706176166193716,-2.676453642305707
1.634876142399852,-0.04100721262644412,2.2601323655970815,2.216608996909847,-0.6082296297134218,-0.3973365868209478,1.7313927781207534,0.2632513870130059,-0.47867957666289185
-0.23464596874738108,-0.9785783747625426,1.634876142399852,0.4663337573285149,0.4378941746579221,-0.04100721262644412,2.2601323655970815,2.216608996909847,-0.6082296297134218
-1.0077371089508502,-0.4021081183421581,-0.23464596874738108,-0.4298970009533643,-1.4136421036363753,-0.9785783747625426,1.634876142399852,0.4663337573285149,0.4378941746579221
-0.49236371265488704,-0.8256761268045811,-1.0077371089508502,-1.2118063124895213,-1.256258367652663,-0.4021081183421581,-0.23464596874738108,-0.4298970009533643,-1.4136421036363753
-0.8982517203480808,-0.027230154862500203,-0.49236371265488704,-0.8048638714064599,0.7799294132089435,-0.8256761268045811,-1.0077371089508502,-1.2118063124895213,-1.256258367652663
1.480801068572969,0.6269588382814876,-0.8982517203480808,0.8717776425301416,1.2857241558932633,-0.027230154862500203,-0.49236371265488704,-0.8048638714064599,0.7799294132089435
-0.550992994305005,0.7667599795222158,1.480801068572969,0.11452043198855924,-0.6497401055978108,0.6269588382814876,-0.8982517203480808,0.8717776425301416,1.2857241558932633
-0.5183880725515271,-0.015403533308606849,-0.550992994305005,-0.41650384196810636,0.4797259692256158,0.7667599795222158,1.480801068572969,0.11452043198855924,-0.6497401055978108
-0.2933679407127979,0.19036766188211152,-0.5183880725515271,0.2995885376799628,0.8845837009398222,-0.015403533308606849,-0.550992994305005,-0.41650384196810636,0.4797259692256158
0.21645675872028294,0.2832939760832678,-0.2933679407127979,1.330150083625068,-0.0261873150530048,0.19036766188211152,-0.5183880725515271,0.2995885376799628,0.8845837009398222
0.09800992531213358,0.8049397475755881,0.21645675872028294,1.9042539582928326,-0.5257103928798427,0.2832939760832678,-0.2933679407127979,1.330150083625068,-0.0261873150530048
0.27638033023820097,-0.8508401577370445,0.09800992531213358,-0.09554210827319609,0.6299748728822874,0.8049397475755881,0.21645675872028294,1.9042539582928326,-0.5257103928798427
1.0851100878577244,-0.8644922006127725,0.27638033023820097,-0.3458044458731304,0.6668893795155455,-0.8508401577370445,0.09800992531213358,-0.09554210827319609,0.6299748728822874
0.48220764859123355,-0.6074735885340246,1.0851100878577244,0.13266762761610384,0.25124378049453555,-0.8644922006127725,0.27638033023820097,-0.3458044458731304,0.6668893795155455
0.8671439148298913,-0.86748494707581,0.48220764859123355,0.7494730480905438,1.0526141053053915,-0.6074735885340246,1.0851100878577244,0.13266762761610384,0.25124378049453555
1.7626334410327065,-0.4683265109950265,0.8671439148298913,-1.591281330674638,-0.5301452745856847,-0.86748494707581,0.48220764859123355,0.7494730480905438,1.0526141053053915
-0.3466919446306761,0.2876855695917754,1.7626334410327065,-1.3022458504681964,0.01682446745704614,-0.4683265109950265,0.8671439148298913,-1.591281330674638,-0.5301452745856847
