fpc_3,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
-0.09037598269889727,-0.6962338873094556,0.6041283625339805,-0.5904563837824978
-0.12471452080975365,-2.2105941971198737,0.8595190063577774,-0.09037598269889727
2.1989988096776214,-2.9883247055135946,1.0144010964192545,-0.12471452080975365
0.565272967276817,-0.22920692882360538,1.552475152918842,2.1989988096776214
-1.6834069227757087,0.9043496018059618,0.4248111866846561,0.565272967276817
-0.4741975023336865,0.7291583842998187,1.463701005422972,-1.6834069227757087
0.08883496489109018,-0.591595917002931,0.28669739179877435,-0.4741975023336865
-0.8027409178997056,-0.06658666204664711,-0.42409258863922883,0.08883496489109018
-0.48812457269991577,0.30455921307617523,-0.14248745169142993,-0.8027409178997056
0.5672653953004488,0.40684368079008376,-1.0811249493177961,-0.48812457269991577
0.5866297018127595,0.23658986091000175,-1.313409334951503,0.5672653953004488
-0.22884299272526173,0.26730477075216746,0.5003626809194041,0.5866297018127595
-1.1225584461306928,1.4102916666329783,-0.961626362615205,-0.22884299272526173
-0.7460555828317724,0.3483384318131143,-0.7989934970543678,-1.1225584461306928
0.08852800771245807,0.19798845370373744,-0.8634334463572032,-0.7460555828317724
0.07799206495542024,0.9996213652864027,-0.4018806543925276,0.08852800771245807
-0.8656867489874895,0.07507232673033212,0.022794806373526114,0.07799206495542024
0.26766725517063333,0.2860459658231965,-0.4338359208151992,-0.8656867489874895
-1.0475514382983495,1.298631554799991,1.2167708820271939,0.26766725517063333
0.4328038508867641,0.4089649220279434,0.7251946981070836,-1.0475514382983495
0.8953044026572458,0.11930211092217548,-0.29713306610932083,0.4328038508867641
0.09172707956524369,0.758806892235749,-0.23017538680936728,0.8953044026572458
-0.13624350090501888,-0.37772450860076506,0.6229961159837502,0.09172707956524369
-0.31718651272501924,-0.22940349722882702,0.45367997278791083,-0.13624350090501888
0.091824290815235,0.29821882803458394,-1.0466097578792273,-0.31718651272501924
1.2135515008390019,0.8008187022605731,1.0121416273560537,0.091824290815235
0.06314043272273315,-1.0803918120623273,-0.2057904811628088,1.2135515008390019
0.13318583983641633,-1.0826427877181382,0.6728875428001755,0.06314043272273315
2.2765071114043156,-0.9741223876284621,0.9054642629064215,0.13318583983641633
