fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
0.26000729795768013,2.131455060011765,1.0920047738784084,0.5052013866408315
-0.8034799468103772,1.290868818433915,0.26000729795768013,-0.2029277160144827
0.3863851677405983,-0.40060726598084767,-0.8034799468103772,-1.802095286231856
2.6850522182214775,-2.095734794743713,0.3863851677405983,-0.47900660949280116
-0.022236423884057846,-0.937860144502502,2.6850522182214775,-0.880054673683091
1.5702399931076791,-1.5119013486680688,-0.022236423884057846,0.6337587541033787
1.4475763191314852,-1.271312515821817,1.5702399931076791,1.2677700922499795
0.6179453137242162,0.09465864228811251,1.4475763191314852,0.9099287282522361
1.3385365382911085,-0.5058078011755086,0.6179453137242162,-0.2891088703762919
-0.798868573794103,-1.2422911448791605,1.3385365382911085,-1.0085585268367014
-0.8071450283060854,-0.08236019773411461,-0.798868573794103,-0.5421232221506683
0.07163484198544254,1.2801231346222477,-0.8071450283060854,-0.549730163954639
-0.695445925586749,1.2681085105996581,0.07163484198544254,1.680886448890305
0.3633133030745443,1.0448015115749318,-0.695445925586749,2.6647991456205604
-0.45020391164533824,0.6495718344628764,0.3633133030745443,1.6072927727122241
0.6253753584665551,0.5046785183228866,-0.45020391164533824,0.9931692217534086
1.0746999009793363,0.2488899338623741,0.6253753584665551,-0.16449610646531931
0.962323843401101,-0.5034253354620173,1.0746999009793363,1.6416330018601455
0.818525121686613,1.0427799018953101,0.962323843401101,0.3075500570950167
1.8175417883801006,0.0646885927776024,0.818525121686613,-0.88016366918889
0.9073464875731476,-0.6673877081555866,1.8175417883801006,-1.335222073755173
1.3037909191273953,-0.6900431567383137,0.9073464875731476,-1.3217796723800117
0.8124242418561586,-1.8822340536202808,1.3037909191273953,0.7053363057914416
-1.0198752616532294,-0.7185198420429123,0.8124242418561586,-0.14134023959734135
0.5566201018755759,0.4063595000742257,-1.0198752616532294,0.2416402536694309
1.3450668389418763,0.8065513436992372,0.5566201018755759,0.9023018450662413
0.8965781095320818,1.7918664356967795,1.3450668389418763,2.0431488546809113
1.6976192229064464,0.48775639882035043,0.8965781095320818,-0.6804538781113976
1.4376085379995183,1.484700893623269,1.6976192229064464,-1.460030774400018
0.4393141806856301,-1.3976995950090814,1.4376085379995183,0.17142780177414121
0.3503730465563182,0.34490879215786635,0.4393141806856301,1.4606982285700694
-0.02339811896726039,1.207403041389585,0.3503730465563182,1.5381042514681404
0.6057191936470435,1.1592426877129318,-0.02339811896726039,0.23703711938827746
1.7343234103950242,-0.3596080689073867,0.6057191936470435,1.685227757460002
1.8798937686720107,0.9200973757832591,1.7343234103950242,1.00233714518078
-0.23529254179761777,0.3075858988414016,1.8798937686720107,-0.03045122364449766
0.30357628595122554,0.5404396495683034,-0.23529254179761777,-0.36272241266780625
-1.5304689932019457,0.015473901694498296,0.30357628595122554,-0.9935857681186252
0.2547256730398674,1.1678892703214852,-1.5304689932019457,-1.1307007886182325
0.515368970296198,0.8251198730460434,0.2547256730398674,-2.519906624039602
0.17669669618026207,1.0665488840355286,0.515368970296198,-1.8807159219627925
0.6498027892066973,1.15580066307738,0.17669669618026207,-1.186369713459767
0.8149417016276083,0.04871000118232763,0.6498027892066973,-1.3517588618075036
-0.17922994622568736,0.17856521837138575,0.8149417016276083,0.9430610885869337
-0.713439225044055,0.43970703010063816,-0.17922994622568736,1.2537708503527065
0.8847640876109615,0.59643268449344,-0.713439225044055,-0.7017868202234416
0.9210191931626959,0.992613528997051,0.8847640876109615,-0.06345461219005467
-0.30365287016537496,0.7406460162192187,0.9210191931626959,-0.10446598710741666
1.4416218761163928,1.4124743365387238,-0.30365287016537496,-1.8082760327763492
2.3792261943889343,0.8124815497531603,1.4416218761163928,-1.318928748188125
1.1271445105917788,1.5726505970587608,2.3792261943889343,-0.938769969784827
0.2617222074537736,1.0802686770820686,1.1271445105917788,0.5825322369682452
0.9912113650470122,2.6324136506060505,0.2617222074537736,0.9073216567612507
-0.2528009158697863,0.22943485538936367,0.9912113650470122,0.372232742608322
0.6035580809296167,0.3116275374322904,-0.2528009158697863,1.8485259589032585
0.6720034003109402,-0.3669867583693636,0.6035580809296167,-1.2332208639349558
-0.21208652368212524,0.3723622707087507,0.6720034003109402,-0.21563742497132454
-0.35364347189362083,-0.04496105862373916,-0.21208652368212524,0.7314567280252332
0.27248550433550367,-1.7069889393205608,-0.35364347189362083,1.4562523089298975
-0.5166252755293033,-1.3672787616943654,0.27248550433550367,-0.041016851693197735
1.2593067250944114,-0.5705386662687969,-0.5166252755293033,0.06650394605790429
-0.10089020662268176,0.3006322837964061,1.2593067250944114,-0.7422666083022782
-0.036151832307964996,-0.02863365040889759,-0.10089020662268176,-1.5352235583148999
0.9541447626383138,-0.25048829547084944,-0.036151832307964996,0.7006077024087163
1.779952769125824,-0.4405049482770843,0.9541447626383138,0.40787361783595527
-0.04937059603182024,-0.6907097246035563,1.779952769125824,-0.5241906627167836
-0.5999567771652405,-1.7501389927036306,-0.04937059603182024,-0.8431995531526209
-0.9434923425283258,-0.21294315407096032,-0.5999567771652405,-0.3664043883858137
1.3926479086166739,-1.0284631119178218,-0.9434923425283258,-0.015537019339151591
0.12930498899902304,-0.4405553820069974,1.3926479086166739,-0.42746193253502046
-0.21166559460841802,0.21828796246907717,0.12930498899902304,-0.8550828805816513
1.046195474349319,-1.1947628005433772,-0.21166559460841802,1.1048048114713598
0.08404935123135271,-0.821034944941036,1.046195474349319,0.026895512114699816
1.1442697958450172,0.13214392150094975,0.08404935123135271,-0.8284018724179985
0.4057822250146011,1.1399532524210674,1.1442697958450172,0.14240116811420528
-0.35014373895465156,2.1672979620909376,0.4057822250146011,-0.7396577707709084
1.5317632000750907,0.28342732129171,-0.35014373895465156,1.2759580384216977
0.5531446757130707,0.749910008095135,1.5317632000750907,0.6757420424943145
-0.0659910334598534,1.04741782288076,0.5531446757130707,0.1620665873385905
1.5665959901420319,0.8794289419785374,-0.0659910334598534,1.2412947369587615
1.392566283646122,-1.0435551893996793,1.5665959901420319,0.48026680008848394
1.5866592088057796,-1.9213217094730952,1.392566283646122,0.9359992439077842
0.5560559446812501,-1.0188702625369679,1.5866592088057796,-0.5251196400513499
1.1457104986564912,0.7914699730872669,0.5560559446812501,1.1882489286226303
1.2676150095774306,-1.5998456971619788,1.1457104986564912,-0.6289610016778601
-1.1457534820735635,-0.7770720221443639,1.2676150095774306,0.7699847541422341
-0.5734678840827282,-1.304778987966799,-1.1457534820735635,-0.8337310633327677
0.9325406646105985,1.1654370590532837,-0.5734678840827282,1.0899327000741312
0.886288780342548,-0.36772904450481053,0.9325406646105985,-0.6495688789244982
0.4905857008997418,-0.0993138456701406,0.886288780342548,-0.2247954735797234
0.4018157050008943,1.3611053959375377,0.4905857008997418,0.8443688064590775
0.3123461998859964,1.919106398575544,0.4018157050008943,1.025587127870298
0.27422277895900704,0.4030342510005821,0.3123461998859964,-0.4394524926511296
1.6123829158297158,-0.1819180709109039,0.27422277895900704,-0.62715768488196
1.0019156332891195,-0.4638336181871164,1.6123829158297158,-0.3992809384768952
-0.8025883110724484,-0.5295680171317548,1.0019156332891195,-0.1585713392244839
-1.0026053320350843,0.5117360738272893,-0.8025883110724484,1.01614478415252
-0.22905539506390898,1.2974140805991574,-1.0026053320350843,1.03422050575864
0.4424104457641906,2.088430222869559,-0.22905539506390898,0.8879848728458128
0.2129284896520407,-0.6011591288336204,0.4424104457641906,0.4433937482414911
0.4952716225083644,-0.5423736915484066,0.2129284896520407,-0.549136973219001
1.0018846188031305,-1.7229389861193878,0.4952716225083644,-1.6028217419543822
0.14887405792537867,-0.17824386380304869,1.0018846188031305,-0.31084190479991447
0.8113889325635203,-1.1283082073519226,0.14887405792537867,-1.1718432122242195
2.3552856531484223,-0.9191916922712474,0.8113889325635203,-0.19243956161246856
1.3481126054735308,-1.0790475611397254,2.3552856531484223,-0.521063263474455
0.13429628895457205,-0.6877796885476133,1.3481126054735308,0.13206027271439164
0.5310292039738804,-1.082279053900005,0.13429628895457205,-0.15680111703395797
0.683797850840687,-0.04341788397871501,0.5310292039738804,-0.5255333330848874
0.647661670595328,0.8515981273821801,0.683797850840687,-2.6038234177494046
-0.40790321871689356,-0.6733808282259631,0.647661670595328,0.669409120155019
-1.5754173149948967,-1.5123042482111138,-0.40790321871689356,-0.34755628617733697
0.15080645823071645,-1.1052717166738362,-1.5754173149948967,-0.46577214956747137
0.5979855794640269,-1.1741586726753166,0.15080645823071645,-0.9075230669117308
1.2540733741512984,0.881272951851207,0.5979855794640269,-1.744571101375306
0.9551429268159641,-0.2383255845763486,1.2540733741512984,0.000530057881782952
1.5583226437171407,-0.15160607552618136,0.9551429268159641,0.2687444055764927
