fpc_3,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1
-1.080272815735454,0.7630663390881604,-2.794753678916444,-0.3356317574790545,0.30692875014251636
-1.3205553430949992,0.997866265905636,-2.5869438961690663,-1.080272815735454,0.5058791808485338
-0.7167018286945174,1.0309524960025567,-1.1738912870711928,-1.3205553430949992,1.0002981529344726
-1.4267954543776729,0.9201219975391255,-0.9012832055483727,-0.7167018286945174,0.21492126555080227
-0.3733187964239108,0.6828100617196752,1.216811981686769,-1.4267954543776729,-0.1848521523239562
-0.051548061546168915,0.34516275848985845,0.4515060309131327,-0.3733187964239108,0.05394807605747554
-0.8215059649536364,0.25985987509758574,-0.4490872895091866,-0.051548061546168915,0.4012896806806532
-0.7121385787304294,0.25714644079474114,0.07948302141060018,-0.8215059649536364,-0.14002363069536336
-0.5112001768737078,0.17160102105634578,-0.251285340051339,-0.7121385787304294,-0.9455284335096799
-0.8775521868720727,0.14548720133461202,-0.5653397026475135,-0.5112001768737078,-0.7716532855817754
-0.9423377356492202,0.22051118710091738,-0.517751148552645,-0.8775521868720727,0.02616921236079563
-1.071390954447106,0.2859114451184062,-0.48500637558301546,-0.9423377356492202,0.4688753197320827
-0.5330605256756104,0.28959262075343734,0.869678372446236,-1.071390954447106,-0.27155272463698565
-0.1890827300072414,0.11107823122706437,0.24370290134676245,-0.5330605256756104,-0.39292175743450963
-1.5640942640770594,0.10739031693530994,-0.19099873403144424,-0.1890827300072414,0.7152145428948845
-1.1176562459826591,0.24607892208529575,0.5054937637462655,-1.5640942640770594,0.6528961809059965
-1.7085084642421373,0.3139301449926368,-0.32822778740364145,-1.1176562459826591,1.3711526120287183
-2.1163908927613657,0.4801959362216242,-0.4021991757560741,-1.7085084642421373,1.5775973685608857
-0.7253160416258172,0.4882603093264379,1.2371294522249001,-2.1163908927613657,0.03822246100264956
-0.3047025635000178,0.2889393798783583,1.0997687375291045,-0.7253160416258172,-0.5080589508334978
-1.5443353032025293,0.18664332886955184,-0.07886142456954098,-0.3047025635000178,1.137826832190393
-1.6067930522821336,0.4181413048562271,-0.506074488453582,-1.5443353032025293,1.822773157348434
-1.9553520185210236,0.5208764351199004,-0.288023711513413,-1.6067930522821336,1.7632135663576993
