fpc_1,fpc_1_lag1
-0.34854862481468096,0.44320977477662965
-0.2952376617404408,-0.34854862481468096
-0.9438995913920457,-0.2952376617404408
0.1520388911251706,-0.9438995913920457
-0.21418986191447814,0.1520388911251706
0.39535951819171244,-0.21418986191447814
0.9041848228556337,0.39535951819171244
-1.6336500058562204,0.9041848228556337
-1.3917516719578995,-1.6336500058562204
1.4844012791489056,-1.3917516719578995
0.7968756119579513,1.4844012791489056
0.7487149973205615,0.7968756119579513
-0.968091958551161,0.7487149973205615
-1.8080762651847773,-0.968091958551161
1.6210976940628796,-1.8080762651847773
1.3648586948586865,1.6210976940628796
-0.7457113966560025,1.3648586948586865
-0.7763778259396533,-0.7457113966560025
-0.39577841625270677,-0.7763778259396533
-0.6685325995671044,-0.39577841625270677
-0.10105395904398862,-0.6685325995671044
1.116860552744673,-0.10105395904398862
-0.40318584345760783,1.116860552744673
-0.6594081671605619,-0.40318584345760783
-0.8219234291118233,-0.6594081671605619
2.02443866107382,-0.8219234291118233
1.9960011364689894,2.02443866107382
1.175414924577958,1.9960011364689894
0.4518776737243148,1.175414924577958
1.1263691785284111,0.4518776737243148
2.23107563718447,1.1263691785284111
-3.022119660672588,2.23107563718447
1.9460507326264391,-3.022119660672588
1.7668136838802528,1.9460507326264391
2.4540779773569783,1.7668136838802528
1.8582013573832759,2.4540779773569783
2.082003961792,1.8582013573832759
1.3204687374677304,2.082003961792
0.32045154905620965,1.3204687374677304
-0.23834282713776378,0.32045154905620965
0.6667590849502131,-0.23834282713776378
0.14083010796566425,0.6667590849502131
-0.5557312833054869,0.14083010796566425
-0.2783205040969447,-0.5557312833054869
0.06914352433936916,-0.2783205040969447
0.11766103138125933,0.06914352433936916
-0.11995490778198555,0.11766103138125933
-0.880213953605527,-0.11995490778198555
1.6539149306565835,-0.880213953605527
-1.4401052075809377,1.6539149306565835
-1.309691530035845,-1.4401052075809377
-0.11914813878664031,-1.309691530035845
0.12173729336152098,-0.11914813878664031
0.41085551065456827,0.12173729336152098
0.06019939844228455,0.41085551065456827
-0.8093770104244452,0.06019939844228455
-1.187082962277616,-0.8093770104244452
0.03264794937931275,-1.187082962277616
-0.1599990568010599,0.03264794937931275
0.28648707463892853,-0.1599990568010599
0.3134295271302467,0.28648707463892853
0.13395627853986186,0.3134295271302467
-0.9827828979402451,0.13395627853986186
0.657417980191398,-0.9827828979402451
-0.19405766285607387,0.657417980191398
-0.15358781695122353,-0.19405766285607387
-0.09078180866228519,-0.15358781695122353
-0.06591143701830891,-0.09078180866228519
0.6360829799803865,-0.06591143701830891
1.1212673569771905,0.6360829799803865
0.9098375274817524,1.1212673569771905
0.6960133694494861,0.9098375274817524
-0.2962365825941724,0.6960133694494861
-0.3707272306328211,-0.2962365825941724
-0.19918896913771197,-0.3707272306328211
0.8428822005623254,-0.19918896913771197
-1.2148882334113957,0.8428822005623254
1.085233158130345,-1.2148882334113957
-0.5838037681083529,1.085233158130345
0.09601993637692496,-0.5838037681083529
-0.4294858271093659,0.09601993637692496
0.6724729267882645,-0.4294858271093659
-0.851654317142069,0.6724729267882645
0.5276620295944654,-0.851654317142069
-0.657854084773062,0.5276620295944654
0.8533682608517782,-0.657854084773062
1.0956106770790743,0.8533682608517782
1.3552533162328286,1.0956106770790743
1.0197570919679426,1.3552533162328286
0.8073150289193641,1.0197570919679426
-0.2757806704070407,0.8073150289193641
0.9055840099474459,-0.2757806704070407
-1.5294669399212397,0.9055840099474459
1.310696737015788,-1.5294669399212397
-1.1252200121515314,1.310696737015788
-0.7507210614156804,-1.1252200121515314
-0.40506165557182017,-0.7507210614156804
0.41337565479145266,-0.40506165557182017
-0.29870160643908666,0.41337565479145266
0.373424458217252,-0.29870160643908666
0.5135880463786625,0.373424458217252
1.4865527574876998,0.5135880463786625
1.4159272243823224,1.4865527574876998
1.9800958136796354,1.4159272243823224
-1.835434032877695,1.9800958136796354
2.8396277089045747,-1.835434032877695
2.7858603361865466,2.8396277089045747
-1.6912861993366797,2.7858603361865466
-1.4948557953165618,-1.6912861993366797
1.4646837009117353,-1.4948557953165618
1.3285208842018166,1.4646837009117353
0.7238822984330857,1.3285208842018166
-0.7132881153114253,0.7238822984330857
0.7213380168886501,-0.7132881153114253
0.32137085949809685,0.7213380168886501
1.0061567634646384,0.32137085949809685
-1.2640199485073282,1.0061567634646384
-0.8310072467477078,-1.2640199485073282
-0.7186940649634689,-0.8310072467477078
0.6838855571340922,-0.7186940649634689
