fpc_4,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1
-0.10308572784930511,-1.3063974572598946,-0.01056085217088384,0.09984584068855011,0.05816314432093752
-0.19203987976244422,-1.2350399313646023,0.0220943037383221,-0.06810539183891341,-0.10308572784930511
0.31759234578804996,0.1536891855511621,0.9666712644727694,0.5379749511702614,-0.19203987976244422
0.061423956155183784,1.3371853267386018,-0.032743275368793893,0.3918298539308706,0.31759234578804996
-0.2636597073513584,1.7689735841823013,0.48581000622193893,-0.31818832995016516,0.061423956155183784
0.0974857019192706,-0.43041326204457947,-1.3153533921043652,-0.5333615644012358,-0.2636597073513584
-0.10372358029219288,-1.1537373319286965,0.005030531308670947,0.05042103324171383,0.0974857019192706
0.30578701982264644,-1.245866535313882,0.00808002646578625,0.06035123679123449,-0.10372358029219288
-0.4876747781139238,-0.6070064930522131,0.44235840898369405,-0.5007399952156157,0.30578701982264644
0.14850105795798776,1.4633297590508043,-0.15795174487042632,-0.025062983972874067,-0.4876747781139238
0.19960262966811657,1.5336434694319723,0.30123957301393245,0.06710294025092343,0.14850105795798776
-0.08275422504823647,1.4108699949502392,0.2810883216307013,-0.13232685554870072,0.19960262966811657
-0.42052554386499347,1.9290801538077609,-0.12916430262012502,-0.4997617929653689,-0.08275422504823647
0.04713298892865477,1.1830525949060162,-0.3774880331606432,-0.28328237595672656,-0.42052554386499347
-0.23015122440151892,1.8492618138044026,-0.0838514550406196,0.1385248283919724,0.04713298892865477
-0.2588944774851181,1.5580045766940707,0.017654732892289516,0.00022184045457005323,-0.23015122440151892
-0.1305415613255468,1.6332575050744071,0.38880375193589584,-0.14954024948445227,-0.2588944774851181
-0.5908764696272228,1.5340213743737718,0.026724472096765876,-0.26588589953402186,-0.1305415613255468
-0.07537439871513449,0.7636154326267253,-0.6865251772178511,0.5297053109861469,-0.5908764696272228
0.07121934788569424,-1.4335192027411798,-0.14180277321737614,-0.1785098477377958,-0.07537439871513449
0.21604010806363375,-1.1444666482873909,0.09650621131310523,0.1025023629765233,0.07121934788569424
-0.3413795349203572,-0.7853500979284619,0.7167402014819072,-0.8578814758853915,0.21604010806363375
-0.0896681471851466,1.3756441657908618,0.009832074446274633,-0.4933511464597357,-0.3413795349203572
-0.015133444967013247,1.1884194508339854,0.13828955247104463,0.23443939420012108,-0.0896681471851466
-0.0302271717763368,1.7137172133713183,0.5565711930423382,-0.17352373689434508,-0.015133444967013247
-0.13093727210917672,1.6878405784910644,0.29590651785616096,-0.09894541641923273,-0.0302271717763368
0.07100872477299386,1.8084807030920587,0.007996348803301226,0.04545859963033235,-0.13093727210917672
-0.04008948567305169,1.92829579314426,0.34161707476921677,-0.1725195573114005,0.07100872477299386
0.14903732954518714,1.3325476504523517,0.1450359704407418,-0.036703555078964806,-0.04008948567305169
0.16187203921527513,1.604562575271727,-0.3037340657016111,-0.2097183260743879,0.14903732954518714
-0.30147711298880236,1.6959193169918778,0.2435692414182793,0.06427284308285769,0.16187203921527513
-0.1685386482170238,1.6614127168626125,0.042917636762841056,0.15118333691497013,-0.30147711298880236
0.16464115018099815,1.429059809383007,-0.041024817727120404,0.26374041717888036,-0.1685386482170238
-0.4453492961058554,1.642448617806608,0.08905601401095567,-0.07301304743067263,0.16464115018099815
-0.2308625023873017,1.9346013564934672,0.2326775271616282,-0.1268960455415513,-0.4453492961058554
0.41173873936982236,1.4340921208088346,0.03667138966070759,0.09975212546670549,-0.2308625023873017
0.24509108078764757,1.6672778163507525,0.10951543368832908,0.02356984890085281,0.41173873936982236
-0.03992350142028891,1.8318692632019558,-0.048536469151176764,-0.13875542104645694,0.24509108078764757
0.07354684618881577,1.5949426936220177,0.009602223693038103,-0.29111175674720957,-0.03992350142028891
0.16445814251253113,1.6936237530945388,0.021912793975510263,-0.4451336954146623,0.07354684618881577
0.2905465463594154,1.8295723812250841,0.523039362014588,0.294744916335372,0.16445814251253113
0.30691743316728315,1.6521971854016893,-0.1700620712547913,0.15210836250133378,0.2905465463594154
0.19892830539586223,1.9920686024862733,-0.0033534405866326796,-0.28648090698581696,0.30691743316728315
0.10723742269236124,1.5171693811686173,0.24548343283012736,-0.2997790060728921,0.19892830539586223
-0.013836688285035221,2.2321779027681226,-0.298669455721218,-0.09352192744563928,0.10723742269236124
-0.18528238942503125,1.6117133508956034,0.09553019495421362,-0.1430602633178122,-0.013836688285035221
-0.12878981602174064,1.342575747211497,-0.44959546471051537,0.20369130547247577,-0.18528238942503125
-0.06711517349157045,1.3847198780585577,0.03444788773890708,-0.17416699598599267,-0.12878981602174064
-0.45224080513239,1.2593242985037247,-0.40929227391065526,-0.3019204419927,-0.06711517349157045
-0.3154625721728006,1.9227415926200722,0.006396677477462471,-0.18630351869802617,-0.45224080513239
0.055826625094353634,1.4092059821065868,-0.2617604780693551,-0.38496752183342614,-0.3154625721728006
-0.21232388813826109,1.5795181416354798,0.22679253461780652,0.02158239163787859,0.055826625094353634
-0.01387355108838442,1.9471672757301206,0.23670998458803877,-0.0666513351680133,-0.21232388813826109
-0.09183621835385013,1.6681757793966683,0.2693676174361635,0.17705142878256075,-0.01387355108838442
0.15738540372216828,1.6681732490422827,-0.03393023864458814,0.06569222626469058,-0.09183621835385013
0.2898368272036737,2.1623916331306954,-0.0454663098147414,-0.00816421493993862,0.15738540372216828
-0.23905034018164162,1.4795779588653672,0.29009085747832214,-0.1086133362605117,0.2898368272036737
